batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,220.0,Acetaldehyde,230.88641,10.88641357421875
7,Acetaldehyde,60.0,Acetaldehyde,76.83361,16.83361053466797
7,Acetone,130.0,Acetone,173.7084,43.708404541015625
7,Acetone,40.0,Acetone,57.412743,17.412742614746094
7,Acetaldehyde,200.0,Acetaldehyde,219.20683,19.206832885742188
7,Acetaldehyde,140.0,Acetaldehyde,141.10526,1.105255126953125
7,Acetone,70.0,Acetone,109.55739,39.55738830566406
7,Acetaldehyde,210.0,Acetaldehyde,226.61075,16.610748291015625
7,Acetaldehyde,170.0,Acetaldehyde,174.71826,4.71826171875
7,Acetone,140.0,Acetone,193.18509,53.185089111328125
7,Acetone,160.0,Acetone,215.21082,55.2108154296875
7,Acetaldehyde,180.0,Acetaldehyde,194.55316,14.55316162109375
7,Acetone,100.0,Acetone,145.59206,45.59205627441406
7,Acetone,10.0,Acetone,24.255325,14.255325317382812
7,Acetaldehyde,100.0,Acetaldehyde,101.63172,1.6317214965820312
7,Acetone,200.0,Acetone,252.02374,52.02374267578125
7,Acetone,20.0,Acetone,35.62657,15.626571655273438
7,Acetaldehyde,250.0,Acetaldehyde,245.99243,4.007568359375
7,Acetaldehyde,110.0,Acetaldehyde,109.21191,0.7880935668945312
7,Acetone,150.0,Acetone,203.17062,53.170623779296875
7,Acetone,50.0,Acetone,72.66063,22.660629272460938
7,Acetaldehyde,30.0,Acetaldehyde,55.104668,25.10466766357422
7,Acetaldehyde,80.0,Acetaldehyde,92.6942,12.694198608398438
7,Acetone,180.0,Acetone,233.6354,53.635406494140625
7,Acetone,80.0,Acetone,122.8214,42.82140350341797
7,Acetaldehyde,70.0,Acetaldehyde,86.47963,16.479629516601562
7,Acetone,250.0,Acetone,283.81052,33.810516357421875
7,Acetone,210.0,Acetone,257.26636,47.266357421875
7,Acetaldehyde,150.0,Acetaldehyde,150.7269,0.726898193359375
7,Acetaldehyde,50.0,Acetaldehyde,71.71556,21.715560913085938
7,Acetone,230.0,Acetone,272.44247,42.442474365234375
7,Acetone,120.0,Acetone,171.94626,51.946258544921875
7,Acetaldehyde,120.0,Acetaldehyde,121.29342,1.2934188842773438
7,Acetaldehyde,190.0,Acetaldehyde,196.1377,6.1376953125
7,Acetone,90.0,Acetone,134.26529,44.265289306640625
7,Acetone,170.0,Acetone,225.05783,55.057830810546875
7,Acetaldehyde,40.0,Acetaldehyde,60.866364,20.866363525390625
7,Acetaldehyde,230.0,Acetaldehyde,230.22269,0.222686767578125
7,Acetone,240.0,Acetone,276.72366,36.723663330078125
7,Acetone,60.0,Acetone,90.23184,30.231842041015625
7,Acetaldehyde,130.0,Acetaldehyde,130.97197,0.9719696044921875
7,Acetaldehyde,90.0,Acetaldehyde,99.29161,9.291610717773438
7,Acetone,190.0,Acetone,242.18716,52.187164306640625
7,Acetone,30.0,Acetone,45.341393,15.341392517089844
7,Acetaldehyde,160.0,Acetaldehyde,177.08656,17.086563110351562
7,Acetaldehyde,240.0,Acetaldehyde,240.49828,0.4982757568359375
7,Acetone,220.0,Acetone,267.74838,47.748382568359375
7,Acetone,110.0,Acetone,162.05763,52.05763244628906
7,Acetaldehyde,220.0,Acetaldehyde,236.9212,16.92120361328125
7,Acetaldehyde,60.0,Acetaldehyde,79.56078,19.56078338623047
7,Acetone,130.0,Acetone,182.58342,52.58341979980469
7,Acetone,40.0,Acetone,58.66163,18.66162872314453
7,Acetaldehyde,200.0,Acetaldehyde,221.18506,21.18505859375
7,Acetaldehyde,140.0,Acetaldehyde,139.56029,0.4397125244140625
7,Acetone,70.0,Acetone,113.756935,43.756935119628906
7,Acetaldehyde,210.0,Acetaldehyde,225.4983,15.498306274414062
7,Acetaldehyde,170.0,Acetaldehyde,179.70514,9.70513916015625
7,Acetone,140.0,Acetone,195.18037,55.18037414550781
7,Acetone,160.0,Acetone,221.13963,61.13963317871094
7,Acetaldehyde,180.0,Acetaldehyde,199.21579,19.215789794921875
7,Acetone,100.0,Acetone,147.94508,47.94508361816406
7,Acetone,10.0,Acetone,25.68335,15.683349609375
7,Acetaldehyde,100.0,Acetaldehyde,103.47494,3.4749374389648438
7,Acetone,200.0,Acetone,255.48254,55.4825439453125
7,Acetone,20.0,Acetone,37.839706,17.839706420898438
7,Acetaldehyde,250.0,Acetaldehyde,250.06664,0.0666351318359375
7,Acetaldehyde,110.0,Acetaldehyde,111.638794,1.6387939453125
7,Acetone,150.0,Acetone,204.08862,54.088623046875
7,Acetone,50.0,Acetone,80.69272,30.692718505859375
7,Acetaldehyde,30.0,Acetaldehyde,57.987366,27.98736572265625
7,Acetaldehyde,80.0,Acetaldehyde,93.73508,13.735076904296875
7,Acetone,180.0,Acetone,236.67325,56.673248291015625
7,Acetone,80.0,Acetone,124.09288,44.09288024902344
7,Acetaldehyde,70.0,Acetaldehyde,89.15129,19.151290893554688
7,Acetone,250.0,Acetone,284.9872,34.987213134765625
7,Acetone,210.0,Acetone,257.7282,47.72821044921875
7,Acetaldehyde,150.0,Acetaldehyde,154.24298,4.24298095703125
7,Acetaldehyde,50.0,Acetaldehyde,75.33429,25.33428955078125
7,Acetone,230.0,Acetone,274.5133,44.5133056640625
7,Acetone,120.0,Acetone,179.38452,59.384521484375
7,Acetaldehyde,120.0,Acetaldehyde,132.89651,12.896514892578125
7,Acetaldehyde,190.0,Acetaldehyde,209.64175,19.641754150390625
7,Acetone,90.0,Acetone,138.61258,48.612579345703125
7,Acetone,170.0,Acetone,235.23022,65.230224609375
7,Acetaldehyde,10.0,Acetaldehyde,63.762367,53.762367248535156
7,Acetaldehyde,230.0,Acetaldehyde,245.823,15.822998046875
7,Acetone,240.0,Acetone,283.17487,43.17486572265625
7,Acetone,60.0,Acetone,93.66488,33.664878845214844
7,Acetaldehyde,130.0,Acetaldehyde,144.25902,14.259017944335938
7,Acetaldehyde,90.0,Acetaldehyde,105.73116,15.731163024902344
7,Acetone,190.0,Acetone,247.63959,57.63958740234375
7,Acetone,30.0,Acetone,48.597725,18.59772491455078
7,Acetaldehyde,160.0,Acetaldehyde,192.09657,32.09657287597656
7,Acetaldehyde,240.0,Acetaldehyde,254.35297,14.35296630859375
7,Acetone,220.0,Acetone,271.28067,51.280670166015625
7,Acetone,110.0,Acetone,168.6463,58.64630126953125
7,Acetaldehyde,220.0,Acetaldehyde,248.34619,28.34619140625
7,Acetaldehyde,60.0,Acetaldehyde,84.21905,24.21904754638672
7,Acetone,130.0,Acetone,186.24226,56.24226379394531
7,Acetone,40.0,Acetone,61.784447,21.784446716308594
7,Acetaldehyde,200.0,Acetaldehyde,233.95726,33.95726013183594
7,Acetaldehyde,140.0,Acetaldehyde,148.96625,8.96624755859375
7,Acetone,70.0,Acetone,114.124275,44.12427520751953
7,Acetaldehyde,210.0,Acetaldehyde,239.71797,29.717971801757812
7,Acetaldehyde,170.0,Acetaldehyde,193.35287,23.352874755859375
7,Acetone,140.0,Acetone,202.95242,62.952423095703125
7,Acetone,160.0,Acetone,227.68521,67.68521118164062
7,Acetaldehyde,180.0,Acetaldehyde,215.14215,35.14215087890625
7,Acetone,100.0,Acetone,152.42621,52.42620849609375
7,Acetone,10.0,Acetone,29.015343,19.015342712402344
7,Acetaldehyde,100.0,Acetaldehyde,99.908066,0.0919342041015625
7,Acetone,200.0,Acetone,254.30226,54.30226135253906
7,Acetone,20.0,Acetone,37.973907,17.973907470703125
7,Acetaldehyde,250.0,Acetaldehyde,249.50586,0.494140625
7,Acetaldehyde,110.0,Acetaldehyde,111.36548,1.365478515625
7,Acetone,150.0,Acetone,202.49312,52.49311828613281
7,Acetone,50.0,Acetone,71.7995,21.79949951171875
7,Acetaldehyde,30.0,Acetaldehyde,56.01853,26.018531799316406
7,Acetaldehyde,80.0,Acetaldehyde,93.61517,13.61517333984375
7,Acetone,180.0,Acetone,234.73221,54.732208251953125
7,Acetone,80.0,Acetone,122.02953,42.02953338623047
7,Acetaldehyde,70.0,Acetaldehyde,85.80005,15.800048828125
7,Acetone,250.0,Acetone,288.01276,38.01275634765625
7,Acetone,210.0,Acetone,262.193,52.1929931640625
7,Acetaldehyde,150.0,Acetaldehyde,158.54749,8.5474853515625
7,Acetaldehyde,50.0,Acetaldehyde,70.51532,20.51531982421875
7,Acetone,230.0,Acetone,271.79327,41.79327392578125
7,Acetone,120.0,Acetone,172.71765,52.7176513671875
7,Acetaldehyde,120.0,Acetaldehyde,118.901,1.0989990234375
7,Acetaldehyde,190.0,Acetaldehyde,200.42027,10.420272827148438
7,Acetone,90.0,Acetone,133.88399,43.88398742675781
7,Acetone,170.0,Acetone,225.16537,55.165374755859375
7,Acetaldehyde,230.0,Acetaldehyde,237.4654,7.46539306640625
7,Acetone,240.0,Acetone,284.60437,44.6043701171875
7,Acetone,60.0,Acetone,88.286255,28.2862548828125
7,Acetaldehyde,130.0,Acetaldehyde,133.9795,3.9795074462890625
7,Acetaldehyde,90.0,Acetaldehyde,98.64428,8.644279479980469
7,Acetone,190.0,Acetone,243.16072,53.16072082519531
7,Acetone,30.0,Acetone,45.635376,15.6353759765625
7,Acetaldehyde,160.0,Acetaldehyde,179.60541,19.60540771484375
7,Acetaldehyde,240.0,Acetaldehyde,241.88034,1.880340576171875
7,Acetone,220.0,Acetone,265.93408,45.93408203125
7,Acetone,110.0,Acetone,163.53227,53.53227233886719
7,Acetaldehyde,210.0,Acetaldehyde,238.71681,28.716812133789062
7,Acetaldehyde,60.0,Acetaldehyde,75.53584,15.535842895507812
7,Acetone,130.0,Acetone,179.04881,49.04881286621094
7,Acetone,40.0,Acetone,57.077858,17.077857971191406
7,Acetaldehyde,200.0,Acetaldehyde,225.72453,25.724533081054688
7,Acetaldehyde,140.0,Acetaldehyde,143.51086,3.5108642578125
7,Acetone,70.0,Acetone,109.87159,39.87158966064453
7,Acetaldehyde,210.0,Acetaldehyde,228.19786,18.197860717773438
7,Acetaldehyde,170.0,Acetaldehyde,178.06398,8.063980102539062
7,Acetone,140.0,Acetone,197.03664,57.03663635253906
7,Acetone,160.0,Acetone,220.75723,60.757232666015625
7,Acetaldehyde,180.0,Acetaldehyde,201.1574,21.157394409179688
7,Ethylene,100.0,Ammonia,88.59895,11.401046752929688
7,Ethylene,10.0,Acetaldehyde,12.491371,2.4913711547851562
7,Ammonia,300.0,Ammonia,346.24133,46.2413330078125
7,Ammonia,50.0,Ammonia,54.27897,4.278968811035156
7,Ethylene,200.0,Ethylene,200.97757,0.977569580078125
7,Ethylene,20.0,Acetaldehyde,17.721237,2.2787628173828125
7,Ammonia,110.0,Ammonia,137.41008,27.410079956054688
7,Ammonia,220.0,Ammonia,235.83228,15.832275390625
7,Ethylene,150.0,Ethanol,153.79846,3.7984619140625
7,Ethylene,50.0,Acetaldehyde,38.131714,11.8682861328125
7,Ammonia,120.0,Ammonia,147.10703,27.107025146484375
7,Ammonia,280.0,Ammonia,272.00043,7.99957275390625
7,Ethylene,180.0,Ethylene,181.02057,1.02056884765625
7,Ethylene,80.0,Ethylene,77.343765,2.6562347412109375
7,Ammonia,80.0,Ammonia,76.54634,3.4536590576171875
7,Ammonia,290.0,Ammonia,281.26764,8.73236083984375
7,Ethylene,250.0,Ethylene,245.80798,4.1920166015625
7,Ethylene,210.0,Ethylene,243.02567,33.025665283203125
7,Ammonia,150.0,Ammonia,184.52798,34.527984619140625
7,Ammonia,200.0,Ammonia,213.51477,13.5147705078125
7,Ethylene,230.0,Ethylene,228.53952,1.460479736328125
7,Ethylene,120.0,Ethylene,143.48671,23.486709594726562
7,Ammonia,250.0,Ammonia,292.13196,42.1319580078125
7,Ammonia,60.0,Ammonia,61.68286,1.682861328125
7,Ethylene,90.0,Ammonia,85.22786,4.7721405029296875
7,Ethylene,170.0,Ethylene,205.54546,35.54545593261719
7,Ammonia,160.0,Ammonia,199.3443,39.34429931640625
7,Ammonia,240.0,Ammonia,251.69623,11.69622802734375
7,Ethylene,240.0,Ethylene,241.35254,1.3525390625
7,Ethylene,60.0,Acetone,53.273285,6.726715087890625
7,Ammonia,260.0,Ammonia,300.28735,40.287353515625
7,Ammonia,130.0,Ammonia,147.38753,17.387527465820312
7,Ethylene,190.0,Ethylene,194.2826,4.2825927734375
7,Ethylene,30.0,Acetaldehyde,22.605606,7.3943939208984375
7,Ammonia,170.0,Ammonia,213.7052,43.7052001953125
7,Ammonia,230.0,Ammonia,249.02124,19.021240234375
7,Ethylene,220.0,Ethylene,229.04037,9.040374755859375
7,Ethylene,110.0,Ethylene,132.3692,22.36920166015625
7,Ammonia,270.0,Ammonia,315.98926,45.9892578125
7,Ammonia,180.0,Ammonia,196.69131,16.691314697265625
7,Ethylene,130.0,Ammonia,135.81885,5.81884765625
7,Ethylene,40.0,Acetone,26.636528,13.363471984863281
7,Ammonia,190.0,Ammonia,241.94919,51.949188232421875
7,Ammonia,90.0,Ammonia,100.04621,10.046211242675781
7,Ammonia,140.0,Ammonia,157.65308,17.653076171875
7,Ethylene,70.0,Ammonia,57.11361,12.886390686035156
7,Ammonia,70.0,Ammonia,66.16337,3.8366317749023438
7,Ammonia,100.0,Ammonia,112.889175,12.889175415039062
7,Ethylene,140.0,Ammonia,146.79637,6.7963714599609375
7,Ethylene,160.0,Ethylene,195.74265,35.742645263671875
7,Ammonia,210.0,Ammonia,254.90512,44.905120849609375
7,Ethylene,100.0,Ammonia,98.26267,1.7373275756835938
7,Ethylene,10.0,Acetaldehyde,9.88089,0.119110107421875
7,Ammonia,300.0,Ammonia,340.78253,40.78253173828125
7,Ammonia,50.0,Ammonia,54.955147,4.955146789550781
7,Ethylene,200.0,Ethylene,195.83408,4.165924072265625
7,Ethylene,20.0,Acetaldehyde,17.160477,2.8395233154296875
7,Ammonia,110.0,Ammonia,137.52827,27.528274536132812
7,Ammonia,220.0,Ammonia,237.85886,17.858856201171875
7,Ethylene,150.0,Ethylene,157.14238,7.1423797607421875
7,Ethylene,50.0,Acetaldehyde,38.26709,11.73291015625
7,Ammonia,120.0,Ammonia,151.46515,31.46514892578125
7,Ammonia,280.0,Ammonia,288.42496,8.424957275390625
7,Ethylene,180.0,Ethylene,186.63089,6.630889892578125
7,Ethylene,80.0,Ethylene,79.79251,0.207489013671875
7,Ammonia,80.0,Ammonia,83.043076,3.0430755615234375
7,Ammonia,290.0,Ammonia,298.78592,8.785919189453125
7,Ethylene,250.0,Ethylene,247.10562,2.894378662109375
7,Ethylene,210.0,Ethylene,235.26932,25.269317626953125
7,Ammonia,150.0,Ammonia,190.56636,40.56636047363281
7,Ammonia,200.0,Ammonia,221.8482,21.84820556640625
7,Ethylene,230.0,Ethylene,232.05939,2.05938720703125
7,Ethylene,120.0,Ethylene,143.95815,23.958145141601562
7,Ammonia,250.0,Ammonia,290.62503,40.625030517578125
7,Ammonia,60.0,Ammonia,64.64404,4.64404296875
7,Ethylene,90.0,Ethanol,96.13139,6.1313934326171875
7,Ethylene,170.0,Ethylene,212.53804,42.53804016113281
7,Ammonia,160.0,Ammonia,213.03035,53.03034973144531
7,Ammonia,240.0,Ammonia,258.3653,18.36529541015625
7,Ethylene,240.0,Ethylene,246.91527,6.9152679443359375
7,Ethylene,60.0,Acetaldehyde,49.28318,10.716819763183594
7,Ammonia,260.0,Ammonia,334.2715,74.27151489257812
7,Ammonia,130.0,Ammonia,159.59628,29.596282958984375
7,Ethylene,190.0,Ethylene,211.54565,21.545654296875
7,Ethylene,30.0,Acetaldehyde,29.481636,0.5183639526367188
7,Ammonia,170.0,Ammonia,229.35565,59.35565185546875
7,Ammonia,230.0,Ammonia,253.4378,23.43780517578125
7,Ethylene,220.0,Ethylene,225.3649,5.364898681640625
7,Ethylene,110.0,Ethylene,135.18546,25.185455322265625
7,Ammonia,270.0,Ammonia,309.0283,39.028289794921875
7,Ammonia,180.0,Ammonia,203.93173,23.931732177734375
7,Ethylene,130.0,Ammonia,138.07043,8.0704345703125
7,Ethylene,40.0,Acetaldehyde,30.348991,9.651008605957031
7,Ammonia,190.0,Ammonia,242.64603,52.646026611328125
7,Ammonia,90.0,Ammonia,98.67247,8.672470092773438
7,Ammonia,140.0,Ammonia,163.55435,23.554351806640625
7,Ethylene,70.0,Ammonia,60.767,9.233001708984375
7,Ammonia,70.0,Ammonia,64.133255,5.8667449951171875
7,Ammonia,100.0,Ammonia,112.799835,12.799835205078125
7,Ethylene,140.0,Ethylene,155.04726,15.047256469726562
7,Ethylene,160.0,Ethylene,200.87733,40.87733459472656
7,Ammonia,210.0,Ammonia,256.77963,46.779632568359375
7,Ethylene,100.0,Ammonia,99.41122,0.5887832641601562
7,Ethylene,10.0,Acetaldehyde,8.059402,1.9405975341796875
7,Ammonia,300.0,Ammonia,342.2887,42.2886962890625
7,Ammonia,50.0,Ammonia,54.76333,4.763328552246094
7,Ethylene,200.0,Ethylene,204.83466,4.83465576171875
7,Ethylene,20.0,Acetone,14.5021515,5.4978485107421875
7,Ammonia,110.0,Ammonia,137.22807,27.228073120117188
7,Ammonia,220.0,Ammonia,240.70706,20.707061767578125
7,Ethylene,150.0,Ethylene,162.26576,12.265762329101562
7,Ethylene,50.0,Acetaldehyde,36.396286,13.603713989257812
7,Ammonia,120.0,Ammonia,148.20926,28.209259033203125
7,Ammonia,280.0,Ammonia,284.7097,4.709686279296875
7,Ethylene,180.0,Ethylene,189.83766,9.837661743164062
7,Ethylene,80.0,Ammonia,81.28557,1.2855682373046875
7,Ammonia,80.0,Ammonia,80.35298,0.3529815673828125
7,Ammonia,290.0,Ammonia,291.86816,1.8681640625
7,Ethylene,250.0,Ethylene,260.3115,10.311492919921875
7,Ethylene,210.0,Ethylene,245.90756,35.907562255859375
7,Ammonia,150.0,Ammonia,187.47537,37.475372314453125
7,Ammonia,200.0,Ammonia,221.87486,21.874862670898438
7,Ethylene,230.0,Ethylene,242.18277,12.182769775390625
7,Ethylene,120.0,Ethylene,145.91617,25.916168212890625
7,Ammonia,250.0,Ammonia,295.8266,45.82659912109375
7,Ammonia,60.0,Ammonia,61.356445,1.3564453125
7,Ethylene,90.0,Ammonia,89.16147,0.838531494140625
7,Ethylene,170.0,Ethylene,212.54384,42.54383850097656
7,Ammonia,160.0,Ammonia,203.7547,43.75469970703125
7,Ammonia,240.0,Ammonia,251.78564,11.78564453125
7,Ethylene,240.0,Ethylene,245.83243,5.832427978515625
7,Ethylene,60.0,Acetaldehyde,55.439865,4.5601348876953125
7,Ammonia,260.0,Ammonia,308.28717,48.28717041015625
7,Ammonia,130.0,Ammonia,148.12762,18.12762451171875
7,Ethylene,190.0,Ethylene,200.74982,10.74981689453125
7,Ethylene,30.0,Acetone,21.447647,8.552352905273438
7,Ammonia,170.0,Ammonia,223.49597,53.4959716796875
7,Ammonia,230.0,Ammonia,252.15463,22.154632568359375
7,Ethylene,220.0,Ethylene,230.05939,10.05938720703125
7,Ethylene,110.0,Ethylene,131.06133,21.061325073242188
7,Ammonia,270.0,Ammonia,320.81137,50.811370849609375
7,Ammonia,180.0,Ammonia,210.13834,30.138336181640625
7,Ethylene,130.0,Ammonia,132.62317,2.6231689453125
7,Ethylene,40.0,Acetone,27.342598,12.657402038574219
7,Ammonia,190.0,Ammonia,244.19046,54.190460205078125
7,Ammonia,90.0,Ammonia,99.09889,9.098892211914062
7,Ammonia,140.0,Ammonia,169.63785,29.637847900390625
7,Ethylene,70.0,Ammonia,62.25379,7.746208190917969
7,Ammonia,70.0,Ammonia,64.628746,5.371253967285156
7,Ammonia,100.0,Ammonia,114.79198,14.791976928710938
7,Ethylene,140.0,Ethylene,157.51881,17.518814086914062
7,Ethylene,160.0,Ethylene,203.97168,43.9716796875
7,Ammonia,210.0,Ammonia,283.74365,73.74365234375
7,Ethylene,100.0,Ethylene,109.94743,9.947433471679688
7,Ethylene,15.0,Acetaldehyde,13.002159,1.9978408813476562
7,Ammonia,300.0,Ammonia,367.55005,67.550048828125
7,Ammonia,50.0,Ammonia,54.955803,4.955802917480469
7,Ethylene,200.0,Ethylene,189.2569,10.74310302734375
7,Ethylene,20.0,Acetone,15.241707,4.758293151855469
7,Ammonia,110.0,Ammonia,139.92867,29.928665161132812
7,Ammonia,220.0,Ammonia,244.5536,24.553604125976562
7,Ethylene,150.0,Ammonia,149.8251,0.174896240234375
7,Ethylene,50.0,Acetaldehyde,43.302643,6.697357177734375
7,Ammonia,120.0,Ammonia,153.47325,33.47325134277344
7,Ammonia,280.0,Ammonia,292.56915,12.56915283203125
7,Ethylene,180.0,Ethanol,188.36191,8.361907958984375
7,Ethylene,80.0,Ethylene,76.20734,3.79266357421875
7,Ammonia,80.0,Ammonia,81.12317,1.1231689453125
7,Ammonia,290.0,Ammonia,300.72498,10.7249755859375
7,Ethylene,250.0,Ethylene,256.03275,6.032745361328125
7,Ethylene,210.0,Ethylene,242.26837,32.26837158203125
7,Ammonia,150.0,Ammonia,191.17957,41.1795654296875
7,Ammonia,200.0,Ammonia,223.99774,23.99774169921875
7,Ethylene,230.0,Ethylene,236.3133,6.31329345703125
7,Ethylene,120.0,Ethylene,146.38197,26.381973266601562
7,Ammonia,250.0,Ammonia,315.43268,65.43267822265625
7,Ammonia,60.0,Ammonia,63.851677,3.8516769409179688
7,Ethylene,90.0,Ammonia,82.96191,7.038093566894531
7,Ethylene,170.0,Ethylene,199.4455,29.44549560546875
7,Ammonia,160.0,Ammonia,204.53162,44.5316162109375
7,Ammonia,240.0,Ammonia,257.90894,17.908935546875
7,Ethylene,240.0,Ethylene,246.26447,6.26446533203125
7,Ethylene,60.0,Acetaldehyde,52.051178,7.948822021484375
7,Ammonia,260.0,Ammonia,309.29462,49.29461669921875
7,Ammonia,130.0,Ammonia,158.47676,28.476760864257812
7,Ethylene,190.0,Ethylene,197.05923,7.059234619140625
7,Ethylene,30.0,Acetone,20.393448,9.606552124023438
7,Ammonia,170.0,Ammonia,227.18997,57.189971923828125
7,Ammonia,230.0,Ammonia,238.32394,8.323944091796875
7,Ethylene,220.0,Ethylene,225.38306,5.383056640625
7,Ethylene,110.0,Ethylene,132.62917,22.629165649414062
7,Ammonia,270.0,Ammonia,313.96667,43.9666748046875
7,Ammonia,180.0,Ammonia,195.82501,15.82501220703125
7,Ethylene,130.0,Ammonia,135.82501,5.82501220703125
7,Ethylene,40.0,Acetaldehyde,26.681381,13.318618774414062
7,Ammonia,190.0,Ammonia,246.50363,56.503631591796875
7,Ammonia,90.0,Ammonia,104.76113,14.761131286621094
7,Ammonia,140.0,Ammonia,165.78015,25.7801513671875
7,Ethylene,70.0,Ammonia,56.076286,13.923713684082031
7,Ammonia,70.0,Ammonia,67.9693,2.03070068359375
7,Ammonia,100.0,Ammonia,119.41724,19.417236328125
7,Ethylene,140.0,Ammonia,142.22908,2.2290802001953125
7,Ethylene,160.0,Ethylene,194.84082,34.8408203125
7,Ammonia,210.0,Ammonia,265.55646,55.55645751953125
7,Ethylene,100.0,Ammonia,100.82153,0.821533203125
7,Ethylene,10.0,Acetaldehyde,12.55294,2.5529403686523438
7,Ammonia,300.0,Ammonia,352.753,52.75299072265625
7,Ammonia,50.0,Ammonia,57.349075,7.3490753173828125
7,Ethylene,200.0,Ethylene,220.65305,20.653045654296875
7,Ethylene,20.0,Acetaldehyde,18.449196,1.5508041381835938
7,Ammonia,110.0,Ammonia,148.71373,38.71372985839844
7,Ammonia,220.0,Ammonia,256.23376,36.2337646484375
7,Ethylene,150.0,Ammonia,162.24248,12.242477416992188
7,Ethylene,50.0,Acetaldehyde,45.67314,4.3268585205078125
7,Ammonia,120.0,Ammonia,157.24358,37.24357604980469
7,Ammonia,280.0,Ammonia,292.17352,12.17352294921875
7,Ethylene,180.0,Ammonia,172.57355,7.42645263671875
7,Ethylene,80.0,Ethylene,88.37733,8.377326965332031
7,Ammonia,80.0,Ammonia,88.16423,8.164230346679688
7,Ammonia,290.0,Ammonia,302.18665,12.1866455078125
7,Ethylene,250.0,Ethylene,254.30092,4.3009185791015625
7,Ethylene,210.0,Ethylene,249.18442,39.184417724609375
7,Ammonia,150.0,Ammonia,193.10767,43.107666015625
7,Ammonia,200.0,Ammonia,230.16586,30.165863037109375
7,Ethylene,230.0,Ethylene,239.4992,9.49920654296875
7,Ethylene,120.0,Ethylene,160.07224,40.072235107421875
7,Ammonia,250.0,Ammonia,305.63947,55.63946533203125
7,Ammonia,60.0,Ammonia,64.08737,4.087371826171875
7,Ethylene,90.0,Ammonia,91.21681,1.2168121337890625
7,Ethylene,170.0,Ethylene,212.64145,42.641448974609375
7,Ammonia,160.0,Ammonia,210.34335,50.343353271484375
7,Ammonia,240.0,Ammonia,266.57968,26.579681396484375
7,Ethylene,240.0,Ethylene,260.43628,20.436279296875
7,Ethylene,60.0,Acetaldehyde,53.798866,6.201133728027344
7,Ammonia,260.0,Ammonia,314.5573,54.55731201171875
