batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,23.651245,13.6512451171875
10,Ethanol,50.0,Acetaldehyde,14.687996,35.31200408935547
10,Ethylene,50.0,Toluene,34.421967,15.578033447265625
10,Ethanol,200.0,Ethanol,122.518524,77.48147583007812
10,Ethylene,100.0,Toluene,31.293938,68.70606231689453
10,Ethanol,800.0,Ethanol,735.0029,64.9970703125
10,Ethylene,200.0,Acetone,59.55146,140.44853973388672
10,Ethanol,400.0,Ethanol,297.4619,102.5380859375
10,Ethylene,10.0,Toluene,24.203804,14.203804016113281
10,Ethanol,50.0,Acetaldehyde,15.459938,34.540061950683594
10,Ethylene,250.0,Acetone,78.17314,171.8268585205078
10,Ethanol,600.0,Ethanol,490.6583,109.34170532226562
10,Ethylene,150.0,Acetone,41.489433,108.51056671142578
10,Ethanol,1000.0,Ethanol,978.4292,21.57080078125
10,Ethylene,50.0,Toluene,36.32498,13.675018310546875
10,Ethanol,200.0,Ethanol,112.7823,87.21769714355469
10,Ethylene,100.0,Toluene,32.090553,67.9094467163086
10,Ethanol,800.0,Ethanol,728.86975,71.1302490234375
10,Ethylene,200.0,Acetone,60.597122,139.4028778076172
10,Ethanol,400.0,Ethanol,293.81805,106.18194580078125
10,Ethylene,50.0,Toluene,34.649223,15.350776672363281
10,Ethanol,200.0,Ethanol,116.76894,83.2310562133789
10,Ethylene,100.0,Toluene,32.51541,67.48458862304688
10,Ethanol,800.0,Ethanol,730.8913,69.10870361328125
10,Ethylene,200.0,Acetone,58.25815,141.74185180664062
10,Ethanol,400.0,Ethanol,287.44217,112.55783081054688
10,Ethylene,10.0,Toluene,23.871895,13.871894836425781
10,Ethanol,50.0,Acetaldehyde,13.283379,36.71662139892578
10,Ethylene,250.0,Acetone,76.64365,173.35635375976562
10,Ethanol,600.0,Ethanol,481.17883,118.8211669921875
10,Ethylene,150.0,Acetone,45.491035,104.50896453857422
10,Ethanol,1000.0,Ethanol,960.643,39.35699462890625
10,Toluene,1.0,Toluene,10.305504,9.305503845214844
10,Acetaldehyde,10.0,Acetaldehyde,18.869888,8.869888305664062
10,Toluene,100.0,Acetone,61.825356,38.174644470214844
10,Acetaldehyde,150.0,Ethanol,316.07303,166.07302856445312
10,Toluene,60.0,Toluene,21.752357,38.247642517089844
10,Acetaldehyde,250.0,Acetaldehyde,271.8864,21.88641357421875
10,Toluene,20.0,Toluene,17.158127,2.8418731689453125
10,Acetaldehyde,50.0,Acetaldehyde,29.33503,20.66497039794922
10,Toluene,40.0,Toluene,14.901039,25.098960876464844
10,Acetaldehyde,200.0,Acetaldehyde,171.32253,28.677474975585938
10,Toluene,80.0,Ethylene,30.834251,49.165748596191406
10,Acetaldehyde,100.0,Acetaldehyde,65.683846,34.31615447998047
10,Toluene,60.0,Toluene,14.97831,45.021690368652344
10,Acetaldehyde,250.0,Acetaldehyde,208.3728,41.627197265625
10,Toluene,20.0,Toluene,16.64106,3.3589401245117188
10,Acetaldehyde,50.0,Acetaldehyde,31.673111,18.326889038085938
10,Toluene,40.0,Toluene,13.908188,26.091812133789062
10,Acetaldehyde,200.0,Acetaldehyde,181.93982,18.0601806640625
10,Toluene,80.0,Toluene,25.755127,54.244873046875
10,Acetaldehyde,100.0,Acetaldehyde,94.593124,5.4068756103515625
10,Toluene,1.0,Toluene,14.8990555,13.899055480957031
10,Acetaldehyde,10.0,Acetaldehyde,12.23761,2.23760986328125
10,Toluene,100.0,Ethylene,34.66004,65.33995819091797
10,Acetaldehyde,150.0,Acetaldehyde,138.63092,11.36907958984375
10,Toluene,20.0,Toluene,15.576363,4.423637390136719
10,Acetaldehyde,50.0,Acetaldehyde,34.790665,15.209335327148438
10,Toluene,40.0,Toluene,14.4676285,25.532371520996094
10,Acetaldehyde,200.0,Acetaldehyde,164.55798,35.4420166015625
10,Toluene,80.0,Toluene,21.28225,58.717750549316406
10,Acetaldehyde,100.0,Acetaldehyde,72.05075,27.949249267578125
10,Toluene,1.0,Toluene,14.474541,13.474540710449219
10,Acetaldehyde,10.0,Acetaldehyde,9.154015,0.8459854125976562
10,Toluene,100.0,Toluene,28.251373,71.74862670898438
10,Acetaldehyde,150.0,Acetaldehyde,119.11719,30.8828125
10,Toluene,60.0,Toluene,13.211052,46.78894805908203
10,Acetaldehyde,250.0,Acetaldehyde,195.40915,54.590850830078125
10,Toluene,1.0,Toluene,14.151123,13.151123046875
10,Acetaldehyde,10.0,Acetaldehyde,10.625801,0.6258010864257812
10,Toluene,20.0,Toluene,15.661392,4.3386077880859375
10,Acetaldehyde,50.0,Acetaldehyde,29.848534,20.151466369628906
10,Toluene,40.0,Toluene,13.2929535,26.707046508789062
10,Acetaldehyde,200.0,Acetaldehyde,155.58612,44.41387939453125
10,Toluene,80.0,Toluene,19.883896,60.11610412597656
10,Acetaldehyde,100.0,Acetaldehyde,67.58397,32.41603088378906
10,Toluene,100.0,Toluene,21.758598,78.24140167236328
10,Acetaldehyde,150.0,Acetaldehyde,114.26156,35.738441467285156
10,Toluene,60.0,Toluene,13.079941,46.92005920410156
10,Acetaldehyde,250.0,Acetaldehyde,196.62997,53.370025634765625
10,Toluene,80.0,Toluene,15.691437,64.30856323242188
10,Acetaldehyde,100.0,Acetaldehyde,68.47267,31.527328491210938
10,Toluene,1.0,Toluene,15.104233,14.104232788085938
10,Acetaldehyde,10.0,Acetaldehyde,6.8395615,3.1604385375976562
10,Toluene,100.0,Toluene,23.549858,76.45014190673828
10,Acetaldehyde,150.0,Acetaldehyde,121.15965,28.840347290039062
10,Toluene,60.0,Toluene,14.092506,45.907493591308594
10,Acetaldehyde,250.0,Acetaldehyde,198.5295,51.47050476074219
10,Toluene,20.0,Toluene,17.541252,2.4587478637695312
10,Acetaldehyde,50.0,Acetaldehyde,30.104988,19.89501190185547
10,Toluene,40.0,Toluene,15.37722,24.622779846191406
10,Acetaldehyde,200.0,Acetaldehyde,162.78279,37.21720886230469
10,Toluene,20.0,Toluene,20.379265,0.37926483154296875
10,Acetaldehyde,50.0,Acetaldehyde,35.14171,14.858291625976562
10,Toluene,40.0,Toluene,22.948792,17.05120849609375
10,Acetaldehyde,200.0,Acetaldehyde,166.27556,33.72444152832031
10,Toluene,80.0,Toluene,24.179543,55.820457458496094
10,Acetaldehyde,100.0,Acetaldehyde,67.896286,32.10371398925781
10,Toluene,1.0,Toluene,16.066872,15.066871643066406
10,Acetaldehyde,10.0,Acetaldehyde,9.118393,0.8816070556640625
10,Toluene,100.0,Toluene,32.02661,67.973388671875
10,Acetaldehyde,150.0,Acetaldehyde,123.59401,26.405990600585938
10,Toluene,60.0,Toluene,25.049652,34.950347900390625
10,Acetaldehyde,250.0,Acetaldehyde,203.49478,46.505218505859375
10,Toluene,60.0,Toluene,25.908775,34.091224670410156
10,Acetaldehyde,250.0,Acetaldehyde,205.40057,44.59942626953125
10,Toluene,20.0,Toluene,23.944565,3.9445648193359375
10,Acetaldehyde,50.0,Acetaldehyde,39.22277,10.777229309082031
10,Toluene,40.0,Toluene,26.412369,13.587631225585938
10,Acetaldehyde,200.0,Acetaldehyde,165.14093,34.85906982421875
10,Toluene,80.0,Toluene,28.127556,51.87244415283203
10,Acetaldehyde,100.0,Acetaldehyde,73.198746,26.801254272460938
10,Toluene,1.0,Toluene,16.90522,15.905220031738281
10,Acetaldehyde,10.0,Acetaldehyde,16.276428,6.27642822265625
10,Toluene,100.0,Toluene,33.519753,66.4802474975586
10,Acetaldehyde,150.0,Acetaldehyde,122.62067,27.37933349609375
10,Toluene,100.0,Toluene,30.07557,69.92443084716797
10,Acetaldehyde,150.0,Acetaldehyde,124.51214,25.48786163330078
10,Toluene,60.0,Toluene,24.496971,35.503028869628906
10,Acetaldehyde,250.0,Acetaldehyde,207.71045,42.28955078125
10,Toluene,1.0,Toluene,15.766975,14.766975402832031
10,Acetaldehyde,10.0,Acetaldehyde,6.954933,3.0450668334960938
10,Toluene,20.0,Toluene,20.021194,0.0211944580078125
10,Acetaldehyde,50.0,Acetaldehyde,33.133034,16.866966247558594
10,Toluene,40.0,Toluene,20.212578,19.78742218017578
10,Acetaldehyde,200.0,Acetaldehyde,159.42026,40.579742431640625
10,Toluene,80.0,Toluene,22.892792,57.107208251953125
10,Acetaldehyde,100.0,Acetaldehyde,67.45719,32.542808532714844
10,Toluene,1.0,Toluene,15.930977,14.930976867675781
10,Acetaldehyde,10.0,Acetaldehyde,12.151115,2.1511154174804688
10,Toluene,100.0,Toluene,28.996819,71.00318145751953
10,Acetaldehyde,150.0,Acetaldehyde,123.887245,26.112754821777344
10,Toluene,60.0,Toluene,26.676857,33.323143005371094
10,Acetaldehyde,250.0,Acetaldehyde,205.8894,44.110595703125
10,Toluene,20.0,Toluene,25.179558,5.179557800292969
10,Acetaldehyde,50.0,Acetaldehyde,39.87893,10.121070861816406
10,Toluene,40.0,Toluene,18.001831,21.9981689453125
10,Acetaldehyde,200.0,Acetaldehyde,162.0885,37.9114990234375
10,Toluene,80.0,Toluene,15.848473,64.15152740478516
10,Acetaldehyde,100.0,Acetaldehyde,68.66479,31.33521270751953
10,Toluene,20.0,Toluene,19.137047,0.8629531860351562
10,Acetaldehyde,50.0,Acetaldehyde,41.562347,8.437652587890625
10,Toluene,40.0,Toluene,20.936798,19.063201904296875
10,Acetaldehyde,200.0,Acetaldehyde,155.01859,44.981414794921875
10,Toluene,80.0,Toluene,23.000671,56.99932861328125
10,Acetaldehyde,100.0,Acetaldehyde,69.03764,30.962356567382812
10,Toluene,1.0,Toluene,13.678833,12.6788330078125
10,Acetaldehyde,10.0,Acetaldehyde,6.1900635,3.8099365234375
10,Toluene,100.0,Toluene,15.596695,84.40330505371094
10,Acetaldehyde,150.0,Acetaldehyde,115.38606,34.61393737792969
10,Toluene,60.0,Toluene,8.341782,51.65821838378906
10,Acetaldehyde,250.0,Acetaldehyde,201.10075,48.89924621582031
10,Toluene,1.0,Toluene,12.349571,11.349571228027344
10,Acetaldehyde,10.0,Acetaldehyde,3.9395905,6.0604095458984375
10,Toluene,100.0,Toluene,18.914398,81.08560180664062
10,Acetaldehyde,150.0,Acetaldehyde,111.98067,38.01933288574219
10,Toluene,60.0,Toluene,9.614113,50.385887145996094
10,Acetaldehyde,250.0,Acetaldehyde,193.60541,56.39459228515625
10,Toluene,20.0,Toluene,15.352715,4.647285461425781
10,Acetaldehyde,50.0,Acetaldehyde,32.156815,17.843185424804688
10,Toluene,40.0,Toluene,10.071144,29.928855895996094
10,Acetaldehyde,200.0,Acetaldehyde,149.76556,50.23443603515625
10,Toluene,80.0,Toluene,13.384468,66.61553192138672
10,Acetaldehyde,100.0,Acetaldehyde,68.105995,31.894004821777344
10,Toluene,60.0,Toluene,8.666809,51.33319091796875
10,Acetaldehyde,250.0,Acetaldehyde,190.92984,59.070159912109375
10,Toluene,20.0,Toluene,14.101425,5.8985748291015625
10,Acetaldehyde,50.0,Acetaldehyde,34.342865,15.657135009765625
10,Toluene,40.0,Toluene,11.138435,28.86156463623047
10,Acetaldehyde,200.0,Acetaldehyde,154.83017,45.169830322265625
10,Toluene,80.0,Toluene,13.219986,66.78001403808594
10,Acetaldehyde,100.0,Acetaldehyde,70.56576,29.434242248535156
10,Toluene,1.0,Toluene,13.370644,12.370643615722656
10,Acetaldehyde,10.0,Acetaldehyde,7.2542267,2.7457733154296875
10,Toluene,100.0,Toluene,19.102936,80.89706420898438
10,Acetaldehyde,150.0,Acetaldehyde,110.716995,39.28300476074219
10,Toluene,20.0,Toluene,15.691193,4.308807373046875
10,Acetaldehyde,50.0,Acetaldehyde,35.071365,14.928634643554688
10,Toluene,40.0,Toluene,13.075775,26.924224853515625
10,Acetaldehyde,200.0,Acetaldehyde,153.74397,46.25602722167969
10,Toluene,80.0,Toluene,13.248901,66.7510986328125
10,Acetaldehyde,100.0,Acetaldehyde,65.7182,34.28179931640625
10,Toluene,1.0,Toluene,12.737793,11.73779296875
10,Acetaldehyde,10.0,Acetaldehyde,5.616867,4.3831329345703125
10,Toluene,100.0,Toluene,17.286217,82.71378326416016
10,Acetaldehyde,150.0,Acetaldehyde,109.22068,40.779319763183594
10,Toluene,60.0,Toluene,9.1703415,50.82965850830078
10,Acetaldehyde,250.0,Acetaldehyde,190.70068,59.29931640625
10,Toluene,1.0,Toluene,12.836197,11.836196899414062
10,Acetaldehyde,10.0,Acetaldehyde,7.115242,2.8847579956054688
10,Toluene,20.0,Toluene,15.519333,4.4806671142578125
10,Acetaldehyde,50.0,Acetaldehyde,35.701553,14.298446655273438
10,Toluene,40.0,Toluene,11.022987,28.977012634277344
10,Acetaldehyde,200.0,Acetaldehyde,150.48311,49.51689147949219
10,Toluene,80.0,Toluene,14.892227,65.10777282714844
10,Acetaldehyde,100.0,Acetaldehyde,65.636154,34.36384582519531
10,Toluene,100.0,Toluene,19.139687,80.86031341552734
10,Acetaldehyde,150.0,Acetaldehyde,111.54443,38.45556640625
10,Toluene,60.0,Toluene,9.282593,50.7174072265625
10,Acetaldehyde,250.0,Acetaldehyde,198.77121,51.228790283203125
10,Toluene,80.0,Toluene,11.8498535,68.150146484375
10,Acetaldehyde,100.0,Acetaldehyde,68.18053,31.819473266601562
10,Toluene,1.0,Toluene,14.008774,13.008773803710938
10,Acetaldehyde,10.0,Acetaldehyde,7.4237366,2.576263427734375
10,Toluene,100.0,Toluene,19.74604,80.25395965576172
10,Acetaldehyde,150.0,Acetaldehyde,111.92969,38.0703125
10,Toluene,60.0,Toluene,10.795708,49.20429229736328
10,Acetaldehyde,250.0,Acetaldehyde,195.65918,54.3408203125
10,Toluene,20.0,Toluene,16.21672,3.7832794189453125
10,Acetaldehyde,50.0,Acetaldehyde,34.897194,15.102806091308594
10,Toluene,40.0,Toluene,12.422867,27.577133178710938
10,Acetaldehyde,200.0,Acetaldehyde,157.06685,42.93315124511719
10,Toluene,20.0,Toluene,17.309517,2.6904830932617188
10,Acetaldehyde,50.0,Acetaldehyde,39.92839,10.071609497070312
10,Toluene,40.0,Toluene,19.6726,20.32740020751953
10,Acetaldehyde,200.0,Acetaldehyde,154.4486,45.55140686035156
10,Toluene,80.0,Toluene,13.523712,66.47628784179688
10,Acetaldehyde,100.0,Acetaldehyde,66.03708,33.962921142578125
10,Toluene,1.0,Toluene,14.794472,13.794471740722656
10,Acetaldehyde,10.0,Acetaldehyde,12.6165085,2.6165084838867188
10,Toluene,100.0,Toluene,28.391823,71.6081771850586
10,Acetaldehyde,150.0,Acetaldehyde,115.33091,34.669090270996094
10,Toluene,60.0,Toluene,9.810852,50.18914794921875
10,Acetaldehyde,250.0,Acetaldehyde,189.1091,60.890899658203125
10,Toluene,60.0,Toluene,10.008713,49.99128723144531
10,Acetaldehyde,250.0,Acetaldehyde,194.75047,55.24952697753906
10,Toluene,20.0,Toluene,15.9646225,4.035377502441406
10,Acetaldehyde,50.0,Acetaldehyde,33.881714,16.1182861328125
10,Toluene,40.0,Toluene,11.667297,28.33270263671875
10,Acetaldehyde,200.0,Acetaldehyde,161.6402,38.35980224609375
10,Toluene,80.0,Toluene,22.746216,57.2537841796875
10,Acetaldehyde,100.0,Acetaldehyde,67.323135,32.67686462402344
10,Toluene,1.0,Toluene,15.146225,14.146224975585938
10,Acetaldehyde,10.0,Acetaldehyde,7.0099564,2.9900436401367188
10,Toluene,100.0,Toluene,17.797577,82.20242309570312
10,Acetaldehyde,150.0,Acetaldehyde,115.22641,34.773590087890625
10,Toluene,100.0,Toluene,17.036194,82.96380615234375
10,Acetaldehyde,150.0,Acetaldehyde,109.65158,40.348419189453125
10,Toluene,60.0,Toluene,11.4292755,48.57072448730469
10,Acetaldehyde,250.0,Acetaldehyde,197.26071,52.739288330078125
10,Toluene,1.0,Toluene,14.040451,13.040451049804688
10,Acetaldehyde,10.0,Acetaldehyde,5.6096954,4.3903045654296875
10,Toluene,20.0,Toluene,15.516159,4.4838409423828125
10,Acetaldehyde,50.0,Acetaldehyde,34.65834,15.341659545898438
10,Toluene,40.0,Toluene,14.296272,25.70372772216797
10,Acetaldehyde,200.0,Acetaldehyde,153.96646,46.033538818359375
10,Toluene,80.0,Toluene,14.441208,65.55879211425781
10,Acetaldehyde,100.0,Acetaldehyde,66.770706,33.22929382324219
10,Toluene,1.0,Toluene,13.524719,12.52471923828125
10,Acetaldehyde,10.0,Acetaldehyde,7.232071,2.7679290771484375
10,Toluene,100.0,Toluene,19.320038,80.67996215820312
10,Acetaldehyde,150.0,Acetaldehyde,111.87551,38.124488830566406
10,Toluene,60.0,Toluene,12.991531,47.00846862792969
10,Acetaldehyde,250.0,Acetaldehyde,191.34511,58.65489196777344
10,Toluene,20.0,Toluene,16.34124,3.6587600708007812
10,Acetaldehyde,50.0,Acetaldehyde,36.25531,13.74468994140625
10,Toluene,40.0,Toluene,12.761154,27.238845825195312
10,Acetaldehyde,200.0,Acetaldehyde,152.81699,47.183013916015625
10,Toluene,80.0,Toluene,12.870064,67.12993621826172
10,Acetaldehyde,100.0,Acetaldehyde,67.25742,32.742576599121094
10,Toluene,20.0,Toluene,17.022919,2.977081298828125
10,Acetaldehyde,50.0,Acetaldehyde,32.47625,17.52375030517578
10,Toluene,40.0,Toluene,16.325653,23.674346923828125
10,Acetaldehyde,200.0,Acetaldehyde,155.16298,44.83702087402344
10,Toluene,80.0,Toluene,16.952888,63.04711151123047
10,Acetaldehyde,100.0,Acetaldehyde,68.90171,31.098289489746094
10,Toluene,1.0,Toluene,14.543961,13.543960571289062
10,Acetaldehyde,10.0,Acetaldehyde,5.3168488,4.6831512451171875
10,Toluene,100.0,Toluene,16.534782,83.46521759033203
10,Acetaldehyde,150.0,Acetaldehyde,109.74625,40.253753662109375
10,Toluene,60.0,Toluene,14.567314,45.43268585205078
10,Acetaldehyde,250.0,Acetaldehyde,191.39731,58.602691650390625
10,Toluene,1.0,Toluene,14.213715,13.213714599609375
10,Acetaldehyde,10.0,Acetaldehyde,10.945839,0.9458389282226562
10,Toluene,100.0,Ethylene,51.136353,48.8636474609375
10,Acetaldehyde,150.0,Acetaldehyde,134.29355,15.706451416015625
10,Toluene,60.0,Toluene,16.10154,43.898460388183594
10,Acetaldehyde,250.0,Acetaldehyde,197.67517,52.3248291015625
10,Toluene,20.0,Toluene,18.841286,1.1587142944335938
10,Acetaldehyde,50.0,Acetaldehyde,36.309357,13.690643310546875
10,Toluene,40.0,Toluene,17.647606,22.352394104003906
10,Acetaldehyde,200.0,Acetaldehyde,160.03287,39.967132568359375
10,Toluene,80.0,Toluene,23.918594,56.08140563964844
10,Acetaldehyde,100.0,Acetaldehyde,73.19883,26.801170349121094
10,Toluene,60.0,Toluene,16.58171,43.41828918457031
10,Acetaldehyde,250.0,Acetaldehyde,198.91272,51.0872802734375
10,Toluene,20.0,Toluene,18.096436,1.903564453125
10,Acetaldehyde,50.0,Acetaldehyde,40.77848,9.221519470214844
10,Toluene,40.0,Toluene,18.119545,21.880455017089844
10,Acetaldehyde,200.0,Acetaldehyde,157.19685,42.80314636230469
10,Toluene,80.0,Toluene,26.101654,53.898345947265625
10,Acetaldehyde,100.0,Acetaldehyde,79.81291,20.187088012695312
10,Toluene,1.0,Toluene,13.499237,12.499237060546875
10,Acetaldehyde,10.0,Acetaldehyde,8.104668,1.8953323364257812
10,Toluene,100.0,Toluene,30.22528,69.77471923828125
10,Acetaldehyde,150.0,Acetaldehyde,125.5868,24.41320037841797
10,Toluene,20.0,Toluene,17.718292,2.281707763671875
10,Acetaldehyde,50.0,Acetaldehyde,43.215813,6.784187316894531
10,Toluene,40.0,Toluene,20.215141,19.78485870361328
10,Acetaldehyde,200.0,Acetaldehyde,168.06874,31.931259155273438
10,Toluene,80.0,Toluene,23.218132,56.78186798095703
10,Acetaldehyde,100.0,Acetaldehyde,78.63985,21.360153198242188
10,Toluene,1.0,Toluene,15.275299,14.275299072265625
10,Acetaldehyde,10.0,Acetaldehyde,4.6325684,5.367431640625
10,Toluene,100.0,Toluene,28.664612,71.33538818359375
10,Acetaldehyde,150.0,Acetaldehyde,118.421295,31.578704833984375
10,Toluene,60.0,Toluene,23.028458,36.97154235839844
10,Acetaldehyde,250.0,Acetaldehyde,195.49084,54.5091552734375
10,Toluene,1.0,Toluene,16.515137,15.51513671875
10,Acetaldehyde,10.0,Acetaldehyde,6.1464386,3.8535614013671875
10,Toluene,20.0,Toluene,18.177681,1.8223190307617188
10,Acetaldehyde,50.0,Acetaldehyde,41.70601,8.293991088867188
10,Toluene,40.0,Toluene,18.321564,21.678436279296875
10,Acetaldehyde,200.0,Acetaldehyde,162.24918,37.750823974609375
10,Toluene,80.0,Toluene,22.083878,57.91612243652344
10,Acetaldehyde,100.0,Acetaldehyde,74.539444,25.460556030273438
10,Toluene,100.0,Toluene,24.728714,75.27128601074219
10,Acetaldehyde,150.0,Acetaldehyde,120.87,29.12999725341797
10,Toluene,60.0,Toluene,23.425926,36.574073791503906
10,Acetaldehyde,250.0,Acetaldehyde,206.56546,43.434539794921875
10,Toluene,80.0,Toluene,24.707542,55.292457580566406
10,Acetaldehyde,100.0,Acetaldehyde,76.46532,23.534683227539062
10,Toluene,1.0,Toluene,16.692146,15.692146301269531
10,Acetaldehyde,10.0,Acetaldehyde,5.560051,4.439949035644531
10,Toluene,100.0,Toluene,26.095634,73.90436553955078
10,Acetaldehyde,150.0,Acetaldehyde,122.47062,27.529380798339844
10,Toluene,60.0,Toluene,15.126358,44.87364196777344
10,Acetaldehyde,250.0,Acetaldehyde,199.1948,50.805206298828125
10,Toluene,20.0,Toluene,16.617966,3.3820343017578125
10,Acetaldehyde,50.0,Acetaldehyde,40.016235,9.9837646484375
10,Toluene,40.0,Toluene,17.461967,22.53803253173828
10,Acetaldehyde,200.0,Acetaldehyde,164.00029,35.99971008300781
10,Toluene,20.0,Toluene,16.686577,3.3134231567382812
10,Acetaldehyde,50.0,Acetaldehyde,38.82303,11.176971435546875
10,Toluene,40.0,Toluene,17.05986,22.940139770507812
10,Acetaldehyde,200.0,Acetaldehyde,164.0181,35.981903076171875
10,Toluene,80.0,Toluene,20.657883,59.34211730957031
10,Acetaldehyde,100.0,Acetaldehyde,70.420044,29.5799560546875
10,Toluene,1.0,Toluene,15.873177,14.873176574707031
10,Acetaldehyde,10.0,Acetaldehyde,7.440567,2.5594329833984375
10,Toluene,100.0,Toluene,24.492584,75.50741577148438
10,Acetaldehyde,150.0,Acetaldehyde,115.83318,34.16681671142578
10,Toluene,60.0,Toluene,22.277237,37.72276306152344
10,Acetaldehyde,250.0,Acetaldehyde,199.83713,50.162872314453125
10,Toluene,60.0,Toluene,24.134651,35.86534881591797
10,Acetaldehyde,250.0,Acetaldehyde,207.13974,42.860260009765625
10,Toluene,20.0,Toluene,16.132599,3.867401123046875
10,Acetaldehyde,50.0,Acetaldehyde,38.359825,11.640174865722656
10,Toluene,40.0,Toluene,15.252708,24.747291564941406
10,Acetaldehyde,200.0,Acetaldehyde,155.18977,44.81022644042969
10,Toluene,80.0,Toluene,16.587837,63.41216278076172
10,Acetaldehyde,100.0,Acetaldehyde,70.688,29.311996459960938
10,Toluene,1.0,Toluene,15.918167,14.918167114257812
10,Acetaldehyde,10.0,Acetaldehyde,5.463829,4.536170959472656
10,Toluene,100.0,Toluene,20.752388,79.24761199951172
10,Acetaldehyde,150.0,Acetaldehyde,119.481575,30.51842498779297
10,Toluene,100.0,Toluene,19.30635,80.69364929199219
10,Acetaldehyde,150.0,Acetaldehyde,110.22342,39.776580810546875
10,Toluene,60.0,Toluene,14.507263,45.49273681640625
10,Acetaldehyde,250.0,Acetaldehyde,208.13567,41.86433410644531
10,Toluene,1.0,Toluene,15.929764,14.929763793945312
10,Acetaldehyde,10.0,Acetaldehyde,7.749977,2.2500228881835938
10,Toluene,20.0,Toluene,17.60402,2.3959808349609375
