batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetaldehyde,50.0,45.515949367350856,4.484050632649144
10,Toluene,40.0,13.379120985999222,26.620879014000778
10,Acetaldehyde,200.0,241.4267717087489,41.4267717087489
10,Toluene,80.0,37.285911286649224,42.714088713350776
10,Acetaldehyde,100.0,134.3431527406137,34.343152740613704
10,Toluene,1.0,38.238992386079104,37.238992386079104
10,Acetaldehyde,10.0,48.788550509261384,38.788550509261384
10,Toluene,100.0,46.07504090142811,53.92495909857189
10,Acetaldehyde,150.0,195.03157142802127,45.031571428021266
10,Toluene,20.0,10.718841704503774,9.281158295496226
10,Acetaldehyde,50.0,47.89847188922181,2.1015281107781902
10,Toluene,40.0,12.51445533084049,27.48554466915951
10,Acetaldehyde,200.0,229.96590853652557,29.965908536525575
10,Toluene,80.0,35.015713623244366,44.984286376755634
10,Acetaldehyde,100.0,110.3502245467586,10.350224546758596
10,Toluene,1.0,37.22884749090346,36.22884749090346
10,Acetaldehyde,10.0,38.513986893138735,28.513986893138735
10,Toluene,100.0,45.6152974342065,54.3847025657935
10,Acetaldehyde,150.0,177.64216152302808,27.64216152302808
10,Toluene,60.0,18.46917831218441,41.53082168781559
10,Acetaldehyde,250.0,260.02348109576974,10.02348109576974
10,Toluene,1.0,41.524096139050954,40.524096139050954
10,Acetaldehyde,10.0,39.48701825775399,29.487018257753988
10,Toluene,20.0,7.59398185921286,12.40601814078714
10,Acetaldehyde,50.0,42.20767656260672,7.792323437393279
10,Toluene,40.0,14.167711355302743,25.832288644697257
10,Acetaldehyde,200.0,222.99174687682589,22.991746876825886
10,Toluene,80.0,34.092811799241346,45.907188200758654
10,Acetaldehyde,100.0,95.23477668531551,4.765223314684491
10,Toluene,100.0,40.71615476105447,59.28384523894553
10,Acetaldehyde,150.0,173.22196855134368,23.22196855134368
10,Toluene,60.0,18.481560825103273,41.51843917489673
10,Acetaldehyde,250.0,265.10751227538907,15.10751227538907
10,Toluene,80.0,30.076830627358632,49.92316937264137
10,Acetaldehyde,100.0,97.82777795768246,2.172222042317543
10,Toluene,1.0,46.78600230513827,45.78600230513827
10,Acetaldehyde,10.0,40.00131043687766,30.00131043687766
10,Toluene,100.0,43.19806778432299,56.80193221567701
10,Acetaldehyde,150.0,176.38102524004276,26.38102524004276
10,Toluene,60.0,17.864329145536388,42.13567085446361
10,Acetaldehyde,250.0,263.7887701038808,13.788770103880779
10,Toluene,20.0,13.57586316235107,6.4241368376489305
10,Acetaldehyde,50.0,36.478964365165766,13.521035634834234
10,Toluene,40.0,9.999362414804438,30.000637585195562
10,Acetaldehyde,200.0,229.96284336576298,29.96284336576298
10,Toluene,20.0,5.221844436125096,14.778155563874904
10,Acetaldehyde,50.0,39.67159509604949,10.328404903950513
10,Toluene,40.0,15.529228617704234,24.470771382295766
10,Acetaldehyde,200.0,229.71748313296436,29.71748313296436
10,Toluene,80.0,37.072411748850854,42.927588251149146
10,Acetaldehyde,100.0,98.63803728721774,1.3619627127822582
10,Toluene,1.0,22.508395900359417,21.508395900359417
10,Acetaldehyde,10.0,23.48277446542852,13.48277446542852
10,Toluene,100.0,53.196484883956686,46.803515116043314
10,Acetaldehyde,150.0,170.59006247263665,20.590062472636646
10,Toluene,60.0,32.10319211327899,27.896807886721007
10,Acetaldehyde,250.0,248.6742363031483,1.325763696851709
10,Toluene,60.0,34.462768216767316,25.537231783232684
10,Acetaldehyde,250.0,253.36794854595377,3.367948545953766
10,Toluene,20.0,4.895377686466247,15.104622313533753
10,Acetaldehyde,50.0,43.046439093587864,6.953560906412136
10,Toluene,40.0,23.679196238176417,16.320803761823583
10,Acetaldehyde,200.0,214.99508367285696,14.995083672856964
10,Toluene,80.0,45.680117439132914,34.319882560867086
10,Acetaldehyde,100.0,99.74938043554098,0.250619564459015
10,Toluene,1.0,11.0208451703258,10.0208451703258
10,Acetaldehyde,10.0,0.5246511337157642,9.475348866284236
10,Toluene,100.0,49.45352232334341,50.54647767665659
10,Acetaldehyde,150.0,171.5278824521331,21.5278824521331
10,Toluene,100.0,50.18020321848162,49.81979678151838
10,Acetaldehyde,150.0,173.7331689502134,23.73316895021341
10,Toluene,60.0,29.729541027503785,30.270458972496215
10,Acetaldehyde,250.0,255.1314050309544,5.131405030954397
10,Toluene,1.0,28.18694516666858,27.18694516666858
10,Acetaldehyde,10.0,17.16859214240435,7.16859214240435
10,Toluene,20.0,7.173322458246929,12.826677541753071
10,Acetaldehyde,50.0,40.81431216813361,9.185687831866389
10,Toluene,40.0,16.30813595965705,23.69186404034295
10,Acetaldehyde,200.0,214.42228603959603,14.422286039596031
10,Toluene,80.0,39.50859617823852,40.49140382176148
10,Acetaldehyde,100.0,94.70001591149521,5.299984088504786
10,Toluene,1.0,15.43173368730207,14.43173368730207
10,Acetaldehyde,10.0,8.480635024320861,1.5193649756791388
10,Toluene,100.0,51.59484977997177,48.40515022002823
10,Acetaldehyde,150.0,160.95188538254897,10.951885382548966
10,Toluene,60.0,33.96387493991118,26.03612506008882
10,Acetaldehyde,250.0,243.04290068691532,6.957099313084683
10,Toluene,20.0,1.9908244809848412,18.00917551901516
10,Acetaldehyde,50.0,45.32492914160373,4.675070858396268
10,Toluene,40.0,10.49204989585489,29.50795010414511
10,Acetaldehyde,200.0,225.33681331514907,25.336813315149072
10,Toluene,80.0,29.33611741271639,50.66388258728361
10,Acetaldehyde,100.0,92.27151230449898,7.728487695501016
10,Toluene,20.0,9.953495323646692,10.046504676353308
10,Acetaldehyde,50.0,46.64001925970352,3.3599807402964785
10,Toluene,40.0,12.529892992927756,27.470107007072244
10,Acetaldehyde,200.0,206.86328630271163,6.863286302711629
10,Toluene,80.0,42.41976156091516,37.58023843908484
10,Acetaldehyde,100.0,99.06130586081007,0.9386941391899342
10,Toluene,1.0,36.647077557576935,35.647077557576935
10,Acetaldehyde,10.0,37.09439275831197,27.09439275831197
10,Toluene,100.0,37.395387475848864,62.604612524151136
10,Acetaldehyde,150.0,171.81260686008233,21.812606860082326
10,Toluene,60.0,16.107391290403825,43.892608709596175
10,Acetaldehyde,250.0,255.99293355718692,5.992933557186916
10,Toluene,1.0,40.281510664576444,39.281510664576444
10,Acetaldehyde,10.0,21.235235165334146,11.235235165334146
10,Toluene,100.0,35.44903321281136,64.55096678718864
10,Acetaldehyde,150.0,160.95593470968169,10.955934709681685
10,Toluene,60.0,17.2520818048295,42.7479181951705
10,Acetaldehyde,250.0,253.26001387654108,3.2600138765410804
10,Toluene,20.0,9.227667627733169,10.772332372266831
10,Acetaldehyde,50.0,38.040780809899175,11.959219190100825
10,Toluene,40.0,9.192607548050375,30.807392451949625
10,Acetaldehyde,200.0,210.96797784349405,10.967977843494054
10,Toluene,80.0,30.338347943639718,49.66165205636028
10,Acetaldehyde,100.0,93.70043725198113,6.299562748018872
10,Toluene,60.0,18.018992106131236,41.981007893868764
10,Acetaldehyde,250.0,246.61910261535002,3.380897384649984
10,Toluene,20.0,7.678970556363069,12.321029443636931
10,Acetaldehyde,50.0,38.99958517800292,11.000414821997083
10,Toluene,40.0,10.405441907694552,29.594558092305448
10,Acetaldehyde,200.0,212.0390178434717,12.039017843471697
10,Toluene,80.0,29.433199214410763,50.56680078558924
10,Acetaldehyde,100.0,96.01656626739403,3.983433732605974
10,Toluene,1.0,40.433173934573574,39.433173934573574
10,Acetaldehyde,10.0,44.767849360107135,34.767849360107135
10,Toluene,100.0,39.589964514155284,60.410035485844716
10,Acetaldehyde,150.0,163.65754756111863,13.657547561118633
10,Toluene,20.0,7.998199329896309,12.001800670103691
10,Acetaldehyde,50.0,40.13711801703279,9.86288198296721
10,Toluene,40.0,10.171806205642852,29.828193794357148
10,Acetaldehyde,200.0,213.10505737174242,13.105057371742419
10,Toluene,80.0,26.1944567192931,53.8055432807069
10,Acetaldehyde,100.0,92.19916688620178,7.80083311379822
10,Toluene,1.0,39.49497708506584,38.49497708506584
10,Acetaldehyde,10.0,38.052538910058104,28.052538910058104
10,Toluene,100.0,40.556355413566806,59.443644586433194
10,Acetaldehyde,150.0,158.71223208815235,8.712232088152348
10,Toluene,60.0,16.134956145168942,43.86504385483106
10,Acetaldehyde,250.0,240.1684304874635,9.831569512536504
10,Toluene,1.0,45.777339038181964,44.777339038181964
10,Acetaldehyde,10.0,30.288558427628786,20.288558427628786
10,Toluene,20.0,0.18013062900115528,19.819869370998845
10,Acetaldehyde,50.0,38.34429517304838,11.65570482695162
10,Toluene,40.0,11.606419013076248,28.39358098692375
10,Acetaldehyde,200.0,205.17010851436362,5.170108514363619
10,Toluene,80.0,31.157759781792947,48.84224021820705
10,Acetaldehyde,100.0,89.53860656442362,10.461393435576383
10,Toluene,100.0,36.63373672643526,63.36626327356474
10,Acetaldehyde,150.0,158.15591194544433,8.15591194544433
10,Toluene,60.0,15.878143253739225,44.121856746260775
10,Acetaldehyde,250.0,245.8090013829593,4.190998617040691
10,Toluene,80.0,25.49794859805928,54.50205140194072
10,Acetaldehyde,100.0,93.65242766044602,6.347572339553977
10,Toluene,1.0,35.506509308147756,34.506509308147756
10,Acetaldehyde,10.0,47.03321950044402,37.03321950044402
10,Toluene,100.0,39.038822645934516,60.961177354065484
10,Acetaldehyde,150.0,162.32904374918812,12.329043749188116
10,Toluene,60.0,18.4685214116828,41.5314785883172
10,Acetaldehyde,250.0,247.69427386326913,2.3057261367308683
10,Toluene,20.0,7.085378002350808,12.914621997649192
10,Acetaldehyde,50.0,35.362838441384795,14.637161558615205
10,Toluene,40.0,12.31708131284499,27.68291868715501
10,Acetaldehyde,200.0,208.5735118840845,8.573511884084496
10,Toluene,20.0,6.62203592996859,13.37796407003141
10,Acetaldehyde,50.0,45.53965650359568,4.46034349640432
10,Toluene,40.0,14.337244535114962,25.662755464885038
10,Acetaldehyde,200.0,206.69055121090196,6.690551210901958
10,Toluene,80.0,29.157846661997823,50.84215333800218
10,Acetaldehyde,100.0,90.07363449096317,9.926365509036827
10,Toluene,1.0,30.497309431643984,29.497309431643984
10,Acetaldehyde,10.0,2.580184439280856,7.419815560719144
10,Toluene,100.0,50.26420445057842,49.73579554942158
10,Acetaldehyde,150.0,147.788150025151,2.2118499748490024
10,Toluene,60.0,16.712401846202283,43.28759815379772
10,Acetaldehyde,250.0,244.19412800643371,5.805871993566285
10,Toluene,60.0,17.830160128394425,42.169839871605575
10,Acetaldehyde,250.0,244.75227598455257,5.247724015447432
10,Toluene,20.0,8.07660530315701,11.92339469684299
10,Acetaldehyde,50.0,37.70321922422944,12.296780775770557
10,Toluene,40.0,11.45455521060299,28.54544478939701
10,Acetaldehyde,200.0,209.87369380167178,9.873693801671777
10,Toluene,80.0,42.254220540655425,37.745779459344575
10,Acetaldehyde,100.0,90.66757630328176,9.332423696718237
10,Toluene,1.0,15.101267943333596,14.101267943333596
10,Acetaldehyde,10.0,27.51137258441281,17.51137258441281
10,Toluene,100.0,42.52922583608981,57.47077416391019
10,Acetaldehyde,150.0,160.6377772337541,10.637777233754093
10,Toluene,100.0,40.67961158065536,59.32038841934464
10,Acetaldehyde,150.0,155.74370179237215,5.74370179237215
10,Toluene,60.0,17.528498036645857,42.47150196335414
10,Acetaldehyde,250.0,244.2682898046018,5.731710195398193
10,Toluene,1.0,41.356768418379474,40.356768418379474
10,Acetaldehyde,10.0,21.175756238726706,11.175756238726706
10,Toluene,20.0,3.3627046480691973,16.637295351930803
10,Acetaldehyde,50.0,37.91167204022247,12.08832795977753
10,Toluene,40.0,11.237727763681917,28.762272236318083
10,Acetaldehyde,200.0,204.81706155073906,4.817061550739055
10,Toluene,80.0,31.543371412043697,48.4566285879563
10,Acetaldehyde,100.0,89.26431623397232,10.735683766027677
10,Toluene,1.0,43.097921896257674,42.097921896257674
10,Acetaldehyde,10.0,30.364099839669905,20.364099839669905
10,Toluene,100.0,44.301847412164975,55.698152587835025
10,Acetaldehyde,150.0,157.2970643656244,7.297064365624408
10,Toluene,60.0,16.632383760936634,43.367616239063366
10,Acetaldehyde,250.0,243.94295545700302,6.057044542996977
10,Toluene,20.0,10.419684193496423,9.580315806503577
10,Acetaldehyde,50.0,34.66213263430075,15.337867365699253
10,Toluene,40.0,9.611899873498615,30.388100126501385
10,Acetaldehyde,200.0,208.24394417316228,8.243944173162276
10,Toluene,80.0,27.17027963219134,52.82972036780866
10,Acetaldehyde,100.0,90.70192999691784,9.29807000308216
10,Toluene,20.0,4.408184557035085,15.591815442964915
10,Acetaldehyde,50.0,39.46668132999915,10.533318670000853
10,Toluene,40.0,9.17656491074014,30.82343508925986
10,Acetaldehyde,200.0,216.0224622079881,16.0224622079881
10,Toluene,80.0,33.14460887823823,46.85539112176177
10,Acetaldehyde,100.0,92.46957726420911,7.530422735790893
10,Toluene,1.0,35.89557926177147,34.89557926177147
10,Acetaldehyde,10.0,33.82545593817849,23.825455938178493
10,Toluene,100.0,39.026340410583984,60.973659589416016
10,Acetaldehyde,150.0,160.35981067515496,10.35981067515496
10,Toluene,60.0,17.578799429961563,42.42120057003844
10,Acetaldehyde,250.0,247.15296322369647,2.8470367763035256
10,Toluene,1.0,34.78345515302081,33.78345515302081
10,Acetaldehyde,10.0,39.3171207624202,29.317120762420203
10,Toluene,100.0,69.10508621002734,30.894913789972662
10,Acetaldehyde,150.0,182.58290925289702,32.582909252897025
10,Toluene,60.0,22.877470828860012,37.12252917113999
10,Acetaldehyde,250.0,257.0466179700295,7.0466179700295015
10,Toluene,20.0,9.633457846418409,10.366542153581591
10,Acetaldehyde,50.0,46.63878786539462,3.361212134605381
10,Toluene,40.0,12.097809497497181,27.90219050250282
10,Acetaldehyde,200.0,216.02016113880845,16.020161138808447
10,Toluene,80.0,33.939547928752106,46.060452071247894
10,Acetaldehyde,100.0,110.03755988903022,10.03755988903022
10,Toluene,60.0,25.334727914463286,34.665272085536714
10,Acetaldehyde,250.0,268.07146542856105,18.071465428561055
10,Toluene,20.0,9.364934306734185,10.635065693265815
10,Acetaldehyde,50.0,50.87900621743998,0.8790062174399793
10,Toluene,40.0,16.23090965576756,23.76909034423244
10,Acetaldehyde,200.0,224.24913194340465,24.24913194340465
10,Toluene,80.0,39.71794488188054,40.28205511811946
10,Acetaldehyde,100.0,124.993123177012,24.993123177011995
10,Toluene,1.0,42.29972886667083,41.29972886667083
10,Acetaldehyde,10.0,32.19309745338991,22.19309745338991
10,Toluene,100.0,53.015159837563345,46.984840162436655
10,Acetaldehyde,150.0,200.3517345321133,50.35173453211331
10,Toluene,20.0,6.490820291492426,13.509179708507574
10,Acetaldehyde,50.0,55.434071190592505,5.434071190592505
10,Toluene,40.0,16.044709390692475,23.955290609307525
10,Acetaldehyde,200.0,235.95344480604507,35.95344480604507
10,Toluene,80.0,37.59943883966325,42.40056116033675
10,Acetaldehyde,100.0,116.26262117589542,16.26262117589542
10,Toluene,1.0,33.296840169078834,32.296840169078834
10,Acetaldehyde,10.0,24.747057481544303,14.747057481544303
10,Toluene,100.0,51.069422877709584,48.930577122290416
10,Acetaldehyde,150.0,182.23104585820133,32.23104585820133
10,Toluene,60.0,23.77232947691614,36.22767052308386
10,Acetaldehyde,250.0,256.85682760660677,6.856827606606771
10,Toluene,1.0,31.31545731975767,30.31545731975767
10,Acetaldehyde,10.0,33.82889683892455,23.82889683892455
10,Toluene,20.0,9.3659722301513,10.6340277698487
10,Acetaldehyde,50.0,52.23611273208299,2.2361127320829866
10,Toluene,40.0,14.02777350277276,25.97222649722724
10,Acetaldehyde,200.0,224.45410478427,24.454104784269987
10,Toluene,80.0,38.31647456949868,41.68352543050132
10,Acetaldehyde,100.0,109.30315488290955,9.303154882909553
10,Toluene,100.0,41.46575726524273,58.53424273475727
10,Acetaldehyde,150.0,184.88366662661193,34.88366662661193
10,Toluene,60.0,22.065765198800463,37.93423480119954
10,Acetaldehyde,250.0,260.6341354021343,10.63413540213429
10,Toluene,80.0,37.07707340329932,42.92292659670068
10,Acetaldehyde,100.0,108.64251027399841,8.642510273998411
10,Toluene,1.0,34.1977168899037,33.1977168899037
10,Acetaldehyde,10.0,32.75802071930279,22.75802071930279
10,Toluene,100.0,45.93606967431501,54.06393032568499
10,Acetaldehyde,150.0,187.23630969996256,37.23630969996256
10,Toluene,60.0,19.444141857133047,40.55585814286695
10,Acetaldehyde,250.0,248.28073789064342,1.7192621093565776
10,Toluene,20.0,11.518928532559187,8.481071467440813
10,Acetaldehyde,50.0,44.91038623264912,5.089613767350883
10,Toluene,40.0,11.02846783690002,28.97153216309998
10,Acetaldehyde,200.0,226.03123746816848,26.031237468168484
10,Toluene,20.0,11.101236472826074,8.898763527173926
10,Acetaldehyde,50.0,50.32677034729832,0.32677034729832144
10,Toluene,40.0,14.113072012421668,25.886927987578332
10,Acetaldehyde,200.0,224.87902493411423,24.879024934114227
10,Toluene,80.0,37.56617217959871,42.43382782040129
10,Acetaldehyde,100.0,102.55370507673993,2.5537050767399307
10,Toluene,1.0,38.9986418044696,37.9986418044696
10,Acetaldehyde,10.0,38.36113126633252,28.36113126633252
10,Toluene,100.0,49.23921275460049,50.76078724539951
10,Acetaldehyde,150.0,167.06182965764165,17.061829657641653
10,Toluene,60.0,22.954225183882784,37.045774816117216
10,Acetaldehyde,250.0,253.08713866125584,3.0871386612558354
10,Toluene,60.0,26.141668012791555,33.858331987208445
10,Acetaldehyde,250.0,243.26292447640964,6.737075523590363
10,Toluene,20.0,10.984140204796944,9.015859795203056
10,Acetaldehyde,50.0,42.950096442732715,7.049903557267285
10,Toluene,40.0,12.565132920233793,27.434867079766207
10,Acetaldehyde,200.0,214.31386480444456,14.313864804444563
10,Toluene,80.0,33.415470716592694,46.584529283407306
10,Acetaldehyde,100.0,99.19704332560649,0.8029566743935135
10,Toluene,1.0,40.63828777840993,39.63828777840993
10,Acetaldehyde,10.0,25.70875839214655,15.70875839214655
10,Toluene,100.0,38.393335088845205,61.606664911154795
10,Acetaldehyde,150.0,178.9072396736447,28.90723967364471
10,Toluene,100.0,40.596781500886806,59.403218499113194
10,Acetaldehyde,150.0,162.75889588885124,12.758895888851242
10,Toluene,60.0,21.28553985670814,38.71446014329186
10,Acetaldehyde,250.0,247.29621783872213,2.7037821612778714
10,Toluene,1.0,37.91476536277125,36.91476536277125
10,Acetaldehyde,10.0,26.185938234622228,16.185938234622228
10,Toluene,20.0,4.341444421267184,15.658555578732816
10,Acetaldehyde,50.0,46.62512537728041,3.374874622719588
10,Toluene,40.0,13.58773725356231,26.41226274643769
10,Acetaldehyde,200.0,207.20775356646112,7.207753566461122
10,Toluene,80.0,36.24351162947036,43.75648837052964
10,Acetaldehyde,100.0,99.68453887811282,0.3154611218871821
10,Toluene,1.0,23.944609308902272,22.944609308902272
10,Acetaldehyde,10.0,18.62386628363099,8.623866283630989
10,Toluene,100.0,44.984156211408916,55.015843788591084
10,Acetaldehyde,150.0,165.04984642827873,15.049846428278727
10,Toluene,60.0,22.529831119808406,37.47016888019159
10,Acetaldehyde,250.0,246.28440458801947,3.71559541198053
10,Toluene,20.0,12.15667465571606,7.84332534428394
10,Acetaldehyde,50.0,51.63581121358814,1.6358112135881413
