batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Toluene,60.0,60.61470816857853,0.614708168578531
10,Acetaldehyde,250.0,232.9641041929488,17.03589580705119
10,Toluene,20.0,41.21179757794057,21.211797577940573
10,Acetaldehyde,50.0,58.30256255835236,8.302562558352363
10,Toluene,40.0,50.10328502143608,10.10328502143608
10,Acetaldehyde,200.0,213.2652776371366,13.265277637136592
10,Toluene,80.0,78.49535871184816,1.504641288151845
10,Acetaldehyde,100.0,122.52418585406834,22.524185854068335
10,Toluene,1.0,57.75687598195353,56.75687598195353
10,Acetaldehyde,10.0,34.30118983063136,24.30118983063136
10,Toluene,100.0,91.87151199996647,8.128488000033528
10,Acetaldehyde,150.0,167.21052559917308,17.21052559917308
10,Toluene,20.0,39.34581689898212,19.34581689898212
10,Acetaldehyde,50.0,62.70607774497549,12.706077744975488
10,Toluene,40.0,48.028117243108596,8.028117243108596
10,Acetaldehyde,200.0,204.77587926895347,4.775879268953474
10,Toluene,80.0,72.17029763034594,7.829702369654058
10,Acetaldehyde,100.0,111.0717384111251,11.071738411125096
10,Toluene,1.0,55.34548576608407,54.34548576608407
10,Acetaldehyde,10.0,29.64447139421773,19.64447139421773
10,Toluene,100.0,87.56888778040022,12.431112219599783
10,Acetaldehyde,150.0,155.75325233823236,5.7532523382323575
10,Toluene,60.0,54.60122219999063,5.39877780000937
10,Acetaldehyde,250.0,239.57508643323985,10.424913566760154
10,Toluene,1.0,57.48079648091645,56.48079648091645
10,Acetaldehyde,10.0,27.685154050404904,17.685154050404904
10,Toluene,20.0,39.68598623868469,19.68598623868469
10,Acetaldehyde,50.0,52.7547946138218,2.754794613821801
10,Toluene,40.0,46.78141095751616,6.781410957516158
10,Acetaldehyde,200.0,196.73944145757827,3.260558542421734
10,Toluene,80.0,68.47905125114178,11.520948748858217
10,Acetaldehyde,100.0,109.05509481919367,9.05509481919367
10,Toluene,100.0,80.6223775188924,19.377622481107593
10,Acetaldehyde,150.0,154.88963300666933,4.889633006669328
10,Toluene,60.0,51.34423717584039,8.65576282415961
10,Acetaldehyde,250.0,242.43495179601186,7.565048203988141
10,Toluene,80.0,65.37096625067934,14.629033749320655
10,Acetaldehyde,100.0,114.01275837343432,14.012758373434323
10,Toluene,1.0,62.072158545768715,61.072158545768715
10,Acetaldehyde,10.0,24.062131599373643,14.062131599373643
10,Toluene,100.0,80.00293560822712,19.99706439177288
10,Acetaldehyde,150.0,160.17104309317966,10.171043093179662
10,Toluene,60.0,51.12980781079136,8.870192189208638
10,Acetaldehyde,250.0,239.47569993836015,10.524300061639849
10,Toluene,20.0,40.424126371347015,20.424126371347015
10,Acetaldehyde,50.0,50.79954713236643,0.7995471323664276
10,Toluene,40.0,43.02086324787416,3.0208632478741606
10,Acetaldehyde,200.0,199.8481126316952,0.15188736830481275
10,Toluene,20.0,35.965628973477465,15.965628973477465
10,Acetaldehyde,50.0,49.1774354103801,0.8225645896199012
10,Toluene,40.0,44.7312298952407,4.731229895240702
10,Acetaldehyde,200.0,198.6571315190942,1.3428684809057927
10,Toluene,80.0,61.24907899335379,18.75092100664621
10,Acetaldehyde,100.0,113.37039015486923,13.370390154869227
10,Toluene,1.0,39.803773561452175,38.803773561452175
10,Acetaldehyde,10.0,21.846600765260078,11.846600765260078
10,Toluene,100.0,73.55990465419313,26.440095345806867
10,Acetaldehyde,150.0,152.85316870347106,2.853168703471056
10,Toluene,60.0,46.05191285301676,13.94808714698324
10,Acetaldehyde,250.0,236.1955129168063,13.804487083193692
10,Toluene,60.0,45.803179234791884,14.196820765208116
10,Acetaldehyde,250.0,239.81556840967562,10.18443159032438
10,Toluene,20.0,36.72216844657966,16.72216844657966
10,Acetaldehyde,50.0,49.02730527229325,0.9726947277067524
10,Toluene,40.0,45.39004767340981,5.390047673409811
10,Acetaldehyde,200.0,190.39280490310964,9.607195096890365
10,Toluene,80.0,55.3231672985431,24.676832701456902
10,Acetaldehyde,100.0,111.97997074899726,11.97997074899726
10,Toluene,1.0,28.918660755492468,27.918660755492468
10,Acetaldehyde,10.0,15.719048442034804,5.719048442034804
10,Toluene,100.0,72.05983201198846,27.940167988011538
10,Acetaldehyde,150.0,156.91724406913485,6.917244069134853
10,Toluene,100.0,62.605963377447964,37.394036622552036
10,Acetaldehyde,150.0,156.92066392395972,6.920663923959722
10,Toluene,60.0,46.9785609476389,13.021439052361103
10,Acetaldehyde,250.0,233.8886412213763,16.111358778623696
10,Toluene,1.0,42.86798621353432,41.86798621353432
10,Acetaldehyde,10.0,19.522398100243564,9.522398100243564
10,Toluene,20.0,32.5739557404798,12.573955740479803
10,Acetaldehyde,50.0,56.1636504973593,6.163650497359299
10,Toluene,40.0,39.934999088779676,0.06500091122032359
10,Acetaldehyde,200.0,188.57788533840076,11.422114661599238
10,Toluene,80.0,55.146835063526055,24.853164936473945
10,Acetaldehyde,100.0,109.70505923072889,9.705059230728892
10,Toluene,1.0,36.53501338148865,35.53501338148865
10,Acetaldehyde,10.0,12.722996986496213,2.722996986496213
10,Toluene,100.0,73.89381324812953,26.106186751870467
10,Acetaldehyde,150.0,153.2798471920643,3.2798471920642953
10,Toluene,60.0,45.01155580428771,14.98844419571229
10,Acetaldehyde,250.0,235.57009740119273,14.429902598807274
10,Toluene,20.0,38.038283181307975,18.038283181307975
10,Acetaldehyde,50.0,53.457197336129724,3.457197336129724
10,Toluene,40.0,39.38964307577014,0.6103569242298619
10,Acetaldehyde,200.0,188.1047487167894,11.895251283210598
10,Toluene,80.0,65.42634816621931,14.573651833780687
10,Acetaldehyde,100.0,109.48532564197541,9.485325641975408
10,Toluene,20.0,41.5447905463232,21.5447905463232
10,Acetaldehyde,50.0,55.47062549574028,5.470625495740279
10,Toluene,40.0,42.43682260245065,2.436822602450647
10,Acetaldehyde,200.0,185.725037585379,14.274962414621001
10,Toluene,80.0,63.701554510792434,16.298445489207566
10,Acetaldehyde,100.0,116.0581307251641,16.058130725164105
10,Toluene,1.0,56.908438030447186,55.908438030447186
10,Acetaldehyde,10.0,21.171730284215712,11.171730284215712
10,Toluene,100.0,84.38655711684201,15.613442883157987
10,Acetaldehyde,150.0,158.61347940426975,8.613479404269754
10,Toluene,60.0,50.41156722198632,9.588432778013683
10,Acetaldehyde,250.0,231.73293035627455,18.26706964372545
10,Toluene,1.0,51.967524883019934,50.967524883019934
10,Acetaldehyde,10.0,13.040825989543762,3.0408259895437624
10,Toluene,100.0,84.57252221440835,15.427477785591648
10,Acetaldehyde,150.0,156.43524329674,6.435243296739998
10,Toluene,60.0,52.71710804293251,7.282891957067491
10,Acetaldehyde,250.0,228.35154674947316,21.648453250526842
10,Toluene,20.0,39.61062606163392,19.610626061633923
10,Acetaldehyde,50.0,57.0885088534267,7.088508853426703
10,Toluene,40.0,45.569175220295065,5.569175220295065
10,Acetaldehyde,200.0,182.46289321024852,17.537106789751476
10,Toluene,80.0,72.44523420587349,7.55476579412651
10,Acetaldehyde,100.0,108.30776897157907,8.307768971579065
10,Toluene,60.0,53.98422111157298,6.015778888427022
10,Acetaldehyde,250.0,221.82368604856225,28.17631395143775
10,Toluene,20.0,39.155582341505905,19.155582341505905
10,Acetaldehyde,50.0,59.491810986278665,9.491810986278665
10,Toluene,40.0,44.590969431603924,4.590969431603924
10,Acetaldehyde,200.0,184.1100860310625,15.889913968937492
10,Toluene,80.0,71.57953711609886,8.420462883901138
10,Acetaldehyde,100.0,109.31782034990204,9.317820349902036
10,Toluene,1.0,53.901137805685025,52.901137805685025
10,Acetaldehyde,10.0,23.706047586162896,13.706047586162896
10,Toluene,100.0,85.17971227078581,14.820287729214186
10,Acetaldehyde,150.0,152.4450676204103,2.445067620410299
10,Toluene,20.0,38.04328962532621,18.04328962532621
10,Acetaldehyde,50.0,60.73983896598003,10.739838965980027
10,Toluene,40.0,44.33337465356283,4.333374653562828
10,Acetaldehyde,200.0,184.58279477237645,15.417205227623555
10,Toluene,80.0,69.76552169819824,10.234478301801758
10,Acetaldehyde,100.0,108.70067602718751,8.700676027187512
10,Toluene,1.0,55.29607947578252,54.29607947578252
10,Acetaldehyde,10.0,20.468802631846913,10.468802631846913
10,Toluene,100.0,80.95310621969267,19.04689378030733
10,Acetaldehyde,150.0,155.47944071549998,5.479440715499976
10,Toluene,60.0,48.63663220667995,11.363367793320052
10,Acetaldehyde,250.0,221.7981376796149,28.20186232038509
10,Toluene,1.0,59.54702473471666,58.54702473471666
10,Acetaldehyde,10.0,17.401917007617442,7.401917007617442
10,Toluene,20.0,32.238077982952134,12.238077982952134
10,Acetaldehyde,50.0,58.701322701829525,8.701322701829525
10,Toluene,40.0,43.5878118724811,3.5878118724810975
10,Acetaldehyde,200.0,180.55707160882204,19.442928391177958
10,Toluene,80.0,69.06436136045704,10.935638639542958
10,Acetaldehyde,100.0,110.71173495902678,10.711734959026785
10,Toluene,100.0,78.09257164608715,21.90742835391285
10,Acetaldehyde,150.0,152.64188238890875,2.641882388908755
10,Toluene,60.0,50.12191886928494,9.87808113071506
10,Acetaldehyde,250.0,225.26636629451963,24.733633705480372
10,Toluene,80.0,65.36290729805887,14.637092701941128
10,Acetaldehyde,100.0,112.62141741964217,12.621417419642171
10,Toluene,1.0,49.61334658544526,48.61334658544526
10,Acetaldehyde,10.0,21.76801419791815,11.768014197918149
10,Toluene,100.0,81.01727077677423,18.982729223225775
10,Acetaldehyde,150.0,155.13973255464253,5.139732554642535
10,Toluene,60.0,48.648548794042824,11.351451205957176
10,Acetaldehyde,250.0,224.62310795880066,25.37689204119934
10,Toluene,20.0,37.91762422028782,17.91762422028782
10,Acetaldehyde,50.0,59.27349747271414,9.27349747271414
10,Toluene,40.0,42.16188065364403,2.161880653644033
10,Acetaldehyde,200.0,185.88009735629498,14.119902643705018
10,Toluene,20.0,34.986863802945294,14.986863802945294
10,Acetaldehyde,50.0,61.28494680313615,11.284946803136151
10,Toluene,40.0,43.58116805848839,3.5811680584883874
10,Acetaldehyde,200.0,184.16223047236053,15.837769527639466
10,Toluene,80.0,65.19263591959738,14.807364080402621
10,Acetaldehyde,100.0,107.47430005485491,7.474300054854908
10,Toluene,1.0,49.40963520837481,48.40963520837481
10,Acetaldehyde,10.0,11.430304785418258,1.430304785418258
10,Toluene,100.0,81.34554483894416,18.654455161055836
10,Acetaldehyde,150.0,146.80841779254436,3.191582207455639
10,Toluene,60.0,49.132872308989164,10.867127691010836
10,Acetaldehyde,250.0,220.35799027348475,29.642009726515255
10,Toluene,60.0,48.74221818801652,11.257781811983477
10,Acetaldehyde,250.0,222.38659926671707,27.61340073328293
10,Toluene,20.0,38.06506196452048,18.06506196452048
10,Acetaldehyde,50.0,56.704961842460534,6.704961842460534
10,Toluene,40.0,43.980798383134996,3.980798383134996
10,Acetaldehyde,200.0,185.89391737127863,14.106082628721367
10,Toluene,80.0,59.89231714133203,20.10768285866797
10,Acetaldehyde,100.0,110.68699582958487,10.686995829584873
10,Toluene,1.0,38.08339261489256,37.08339261489256
10,Acetaldehyde,10.0,14.584090368519512,4.584090368519512
10,Toluene,100.0,79.01846660204511,20.98153339795489
10,Acetaldehyde,150.0,155.69073158621185,5.690731586211854
10,Toluene,100.0,73.4585580571772,26.5414419428228
10,Acetaldehyde,150.0,154.8069091030738,4.806909103073792
10,Toluene,60.0,47.52469783896058,12.475302161039423
10,Acetaldehyde,250.0,226.56011577623656,23.439884223763443
10,Toluene,1.0,55.91749654653853,54.91749654653853
10,Acetaldehyde,10.0,11.426975648075967,1.4269756480759668
10,Toluene,20.0,31.48504235048162,11.48504235048162
10,Acetaldehyde,50.0,60.179944573751115,10.179944573751115
10,Toluene,40.0,40.35518667135857,0.35518667135856674
10,Acetaldehyde,200.0,181.3820731169866,18.61792688301341
10,Toluene,80.0,63.96194157147096,16.03805842852904
10,Acetaldehyde,100.0,109.74785793910263,9.74785793910263
10,Toluene,1.0,55.41044577331431,54.41044577331431
10,Acetaldehyde,10.0,17.736746515599208,7.736746515599208
10,Toluene,100.0,76.17235571345398,23.82764428654602
10,Acetaldehyde,150.0,155.33036498357802,5.330364983578022
10,Toluene,60.0,48.108614607931344,11.891385392068656
10,Acetaldehyde,250.0,219.92968339114697,30.070316608853034
10,Toluene,20.0,38.91986424620359,18.919864246203588
10,Acetaldehyde,50.0,59.310992146409845,9.310992146409845
10,Toluene,40.0,40.5197626043107,0.5197626043106993
10,Acetaldehyde,200.0,180.79533673498466,19.20466326501534
10,Toluene,80.0,57.575664370077234,22.424335629922766
10,Acetaldehyde,100.0,110.34976680422396,10.349766804223961
10,Toluene,20.0,34.57773125647563,14.57773125647563
10,Acetaldehyde,50.0,57.63385917118916,7.633859171189158
10,Toluene,40.0,39.06003707067498,0.93996292932502
10,Acetaldehyde,200.0,188.64737201034495,11.352627989655048
10,Toluene,80.0,55.56182163833088,24.438178361669117
10,Acetaldehyde,100.0,112.17278277140394,12.172782771403945
10,Toluene,1.0,51.45417252023205,50.45417252023205
10,Acetaldehyde,10.0,19.14002341981832,9.14002341981832
10,Toluene,100.0,70.36217670485598,29.637823295144017
10,Acetaldehyde,150.0,153.2261423953188,3.2261423953187887
10,Toluene,60.0,45.32695680709442,14.673043192905581
10,Acetaldehyde,250.0,221.96555334930167,28.034446650698328
10,Toluene,1.0,50.972167547602595,49.972167547602595
10,Acetaldehyde,10.0,26.921153153825685,16.921153153825685
10,Toluene,100.0,94.89114342883113,5.108856571168872
10,Acetaldehyde,150.0,163.65426542971832,13.654265429718322
10,Toluene,60.0,54.90453353550963,5.0954664644903715
10,Acetaldehyde,250.0,248.8918998008213,1.1081001991786934
10,Toluene,20.0,37.43459888362811,17.434598883628112
10,Acetaldehyde,50.0,65.01733562408126,15.017335624081255
10,Toluene,40.0,47.68115049995491,7.68115049995491
10,Acetaldehyde,200.0,200.80183434204818,0.8018343420481813
10,Toluene,80.0,75.7331237602476,4.266876239752406
10,Acetaldehyde,100.0,115.2368060041001,15.236806004100103
10,Toluene,60.0,52.869669380176404,7.130330619823596
10,Acetaldehyde,250.0,255.83006723846842,5.830067238468416
10,Toluene,20.0,37.428007712463454,17.428007712463454
10,Acetaldehyde,50.0,69.98646104613778,19.986461046137777
10,Toluene,40.0,48.138606881914484,8.138606881914484
10,Acetaldehyde,200.0,209.42624635118344,9.426246351183437
10,Toluene,80.0,66.82667846801104,13.173321531988961
10,Acetaldehyde,100.0,122.11616467581861,22.11616467581861
10,Toluene,1.0,57.99466282410407,56.99466282410407
10,Acetaldehyde,10.0,24.02799433019895,14.02799433019895
10,Toluene,100.0,80.65923741250182,19.340762587498176
10,Acetaldehyde,150.0,174.16934825003796,24.169348250037956
10,Toluene,20.0,33.35752998765132,13.357529987651318
10,Acetaldehyde,50.0,70.6420713682634,20.6420713682634
10,Toluene,40.0,42.629493296304275,2.6294932963042754
10,Acetaldehyde,200.0,205.8667977647034,5.866797764703392
10,Toluene,80.0,57.023055997608125,22.976944002391875
10,Acetaldehyde,100.0,120.2528736506412,20.252873650641206
10,Toluene,1.0,47.346972366283254,46.346972366283254
10,Acetaldehyde,10.0,18.146664875114567,8.146664875114567
10,Toluene,100.0,74.71407904872558,25.28592095127442
10,Acetaldehyde,150.0,165.98229117461426,15.98229117461426
10,Toluene,60.0,46.8856531432379,13.114346856762097
10,Acetaldehyde,250.0,238.3246337901117,11.675366209888296
10,Toluene,1.0,45.3550787949503,44.3550787949503
10,Acetaldehyde,10.0,21.199537767810497,11.199537767810497
10,Toluene,20.0,34.96498641702409,14.964986417024093
10,Acetaldehyde,50.0,69.99498253577443,19.994982535774426
10,Toluene,40.0,46.129305713170154,6.1293057131701545
10,Acetaldehyde,200.0,190.7936421145181,9.206357885481907
10,Toluene,80.0,60.01698190913467,19.98301809086533
10,Acetaldehyde,100.0,121.17095312913102,21.17095312913102
10,Toluene,100.0,65.91053599893925,34.08946400106075
10,Acetaldehyde,150.0,169.34051684230405,19.340516842304055
10,Toluene,60.0,44.33579075015359,15.664209249846408
10,Acetaldehyde,250.0,241.36062408157517,8.639375918424832
10,Toluene,80.0,51.12425146851814,28.87574853148186
10,Acetaldehyde,100.0,122.07668549164498,22.07668549164498
10,Toluene,1.0,46.276432339010455,45.276432339010455
10,Acetaldehyde,10.0,18.595782228925046,8.595782228925046
10,Toluene,100.0,77.90744510483523,22.092554895164767
10,Acetaldehyde,150.0,159.18112053041625,9.181120530416251
10,Toluene,60.0,50.1693925468369,9.830607453163097
10,Acetaldehyde,250.0,227.44944261579388,22.550557384206115
10,Toluene,20.0,39.370314973999854,19.370314973999854
10,Acetaldehyde,50.0,66.7445697625231,16.7445697625231
10,Toluene,40.0,42.578647838090944,2.5786478380909443
10,Acetaldehyde,200.0,189.73202352165163,10.267976478348373
10,Toluene,20.0,37.45397730226611,17.45397730226611
10,Acetaldehyde,50.0,69.44610502964106,19.44610502964106
10,Toluene,40.0,43.66367582129244,3.6636758212924434
10,Acetaldehyde,200.0,186.46896013005758,13.531039869942418
10,Toluene,80.0,58.16538382154948,21.834616178450517
10,Acetaldehyde,100.0,117.90025451629128,17.900254516291284
10,Toluene,1.0,50.915650879868764,49.915650879868764
10,Acetaldehyde,10.0,21.73898287963189,11.738982879631891
10,Toluene,100.0,70.76643725708166,29.233562742918338
10,Acetaldehyde,150.0,154.23730374576652,4.237303745766525
10,Toluene,60.0,42.438773515244776,17.561226484755224
10,Acetaldehyde,250.0,227.81549239085712,22.184507609142884
10,Toluene,60.0,44.69959456981101,15.300405430188988
10,Acetaldehyde,250.0,225.53844828599534,24.461551714004656
10,Toluene,20.0,37.84725617364353,17.84725617364353
10,Acetaldehyde,50.0,64.67856694032889,14.678566940328892
10,Toluene,40.0,44.11035457703515,4.110354577035153
10,Acetaldehyde,200.0,183.97061926019984,16.02938073980016
10,Toluene,80.0,61.18519650380851,18.814803496191487
10,Acetaldehyde,100.0,113.96610278379995,13.966102783799954
10,Toluene,1.0,53.196407861749506,52.196407861749506
10,Acetaldehyde,10.0,16.63022892243214,6.6302289224321385
10,Toluene,100.0,74.92310342905603,25.076896570943973
10,Acetaldehyde,150.0,157.056159525935,7.056159525934987
10,Toluene,100.0,67.57479389841082,32.42520610158918
10,Acetaldehyde,150.0,156.11576289346047,6.11576289346047
10,Toluene,60.0,45.68701646735708,14.312983532642917
10,Acetaldehyde,250.0,223.7736834080099,26.2263165919901
10,Toluene,1.0,49.45413562205647,48.45413562205647
10,Acetaldehyde,10.0,16.51631645456864,6.5163164545686385
10,Toluene,20.0,33.52736979244062,13.527369792440624
10,Acetaldehyde,50.0,68.1628645294576,18.162864529457593
10,Toluene,40.0,41.29515782570516,1.2951578257051608
10,Acetaldehyde,200.0,182.4591958377949,17.54080416220509
10,Toluene,80.0,56.617933930240966,23.382066069759034
10,Acetaldehyde,100.0,116.18823349682661,16.188233496826612
10,Toluene,1.0,42.26089872137619,41.26089872137619
10,Acetaldehyde,10.0,15.597832178095203,5.597832178095203
