batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,170.0,122.82601330567181,47.17398669432819
7,Acetone,140.0,142.0244561794237,2.0244561794237086
7,Acetone,160.0,164.54996572895,4.5499657289500135
7,Acetaldehyde,180.0,125.98822576969704,54.01177423030296
7,Acetone,100.0,106.98762128850555,6.987621288505551
7,Acetone,10.0,5.2297634235521,4.7702365764479
7,Acetaldehyde,100.0,68.31166076891935,31.688339231080647
7,Acetone,200.0,188.1491480381489,11.850851961851106
7,Acetone,20.0,17.325085038640708,2.674914961359292
7,Acetaldehyde,250.0,181.66590181755157,68.33409818244843
7,Acetaldehyde,110.0,71.54252546258513,38.45747453741487
7,Acetone,150.0,150.9279941300769,0.927994130076911
7,Acetone,50.0,50.238323133412464,0.23832313341246447
7,Acetaldehyde,30.0,23.57530207124543,6.4246979287545685
7,Acetaldehyde,80.0,60.41684370725457,19.58315629274543
7,Acetone,180.0,169.015585394673,10.984414605327004
7,Acetone,80.0,76.87154985128142,3.128450148718585
7,Acetaldehyde,70.0,59.47799915312305,10.52200084687695
7,Acetone,250.0,214.52880250095018,35.47119749904982
7,Acetone,210.0,192.6862166014173,17.3137833985827
7,Acetaldehyde,150.0,109.11634181651313,40.88365818348687
7,Acetaldehyde,50.0,41.353458562875645,8.646541437124355
7,Acetone,230.0,206.6929728056221,23.307027194377895
7,Acetone,120.0,127.77988376453652,7.779883764536521
7,Acetaldehyde,120.0,84.85529215235753,35.144707847642465
7,Acetaldehyde,190.0,147.17738150235434,42.822618497645664
7,Acetone,90.0,98.16381428736946,8.163814287369462
7,Acetone,170.0,170.87751051145273,0.8775105114527264
7,Acetaldehyde,10.0,38.35209913623133,28.35209913623133
7,Acetaldehyde,230.0,180.0149638886777,49.9850361113223
7,Acetone,240.0,213.15226341027915,26.847736589720853
7,Acetone,60.0,58.66256456715735,1.3374354328426534
7,Acetaldehyde,130.0,95.02763451155649,34.972365488443515
7,Acetaldehyde,90.0,67.922141316593,22.077858683407
7,Acetone,190.0,181.71364854293904,8.28635145706096
7,Acetone,30.0,26.814704056821512,3.185295943178488
7,Acetaldehyde,160.0,116.76240485607858,43.237595143921425
7,Acetaldehyde,240.0,192.5922366301653,47.4077633698347
7,Acetone,220.0,200.80943868825733,19.19056131174267
7,Acetone,110.0,118.74106932762909,8.741069327629091
7,Acetaldehyde,220.0,172.53678292735643,47.46321707264357
7,Acetaldehyde,60.0,50.84430062375361,9.155699376246389
7,Acetone,130.0,133.1040589423263,3.1040589423263043
7,Acetone,40.0,41.24985434617574,1.2498543461757379
7,Acetaldehyde,200.0,159.53696981922033,40.46303018077967
7,Acetaldehyde,140.0,98.18098636158885,41.81901363841115
7,Acetone,70.0,69.24603798965485,0.7539620103451483
7,Acetaldehyde,210.0,159.52027768680168,50.47972231319832
7,Acetaldehyde,170.0,134.96182689743668,35.03817310256332
7,Acetone,140.0,143.1333967026589,3.1333967026588994
7,Acetone,160.0,164.8609457827879,4.860945782787894
7,Acetaldehyde,180.0,140.34112978477611,39.658870215223885
7,Acetone,100.0,108.9699857947199,8.969985794719904
7,Acetone,10.0,9.646055748973481,0.35394425102651894
7,Acetaldehyde,100.0,65.56467559530657,34.43532440469343
7,Acetone,200.0,188.48038646275205,11.519613537247949
7,Acetone,20.0,18.544855143686434,1.4551448563135665
7,Acetaldehyde,250.0,179.4157010560852,70.5842989439148
7,Acetaldehyde,110.0,74.06780292249051,35.932197077509485
7,Acetone,150.0,149.5239460148805,0.47605398511950625
7,Acetone,50.0,46.14007481571309,3.859925184286908
7,Acetaldehyde,30.0,21.117814971930926,8.882185028069074
7,Acetaldehyde,80.0,61.76672117326032,18.233278826739678
7,Acetone,180.0,169.35056042132564,10.649439578674361
7,Acetone,80.0,76.89581295541859,3.1041870445814084
7,Acetaldehyde,70.0,58.45738622299919,11.54261377700081
7,Acetone,250.0,219.38958982201356,30.610410177986438
7,Acetone,210.0,200.2691307728239,9.7308692271761
7,Acetaldehyde,150.0,96.18684914002611,53.81315085997389
7,Acetaldehyde,50.0,40.38471425506371,9.615285744936287
7,Acetone,230.0,200.81253636292746,29.18746363707254
7,Acetone,120.0,121.72539349653472,1.7253934965347213
7,Acetaldehyde,120.0,76.22629671300852,43.77370328699148
7,Acetaldehyde,190.0,143.58777667682762,46.412223323172384
7,Acetone,90.0,89.88522496143426,0.1147750385657389
7,Acetone,170.0,160.3233869471893,9.676613052810694
7,Acetaldehyde,230.0,170.53690964532794,59.46309035467206
7,Acetone,240.0,219.58811549065604,20.411884509343963
7,Acetone,60.0,51.99013412582684,8.009865874173158
7,Acetaldehyde,130.0,92.4109163490943,37.58908365090571
7,Acetaldehyde,90.0,69.05309415389605,20.946905846103945
7,Acetone,190.0,176.57360512456285,13.426394875437154
7,Acetone,30.0,29.343352483952316,0.6566475160476841
7,Acetaldehyde,160.0,114.4755972309699,45.524402769030104
7,Acetaldehyde,240.0,173.53709757075057,66.46290242924943
7,Acetone,220.0,193.90932010137337,26.090679898626632
7,Acetone,110.0,114.67294122997077,4.672941229970775
7,Acetaldehyde,210.0,168.8837545588659,41.11624544113411
7,Acetaldehyde,60.0,49.59506310569246,10.40493689430754
7,Acetone,130.0,132.19239935846437,2.192399358464371
7,Acetone,40.0,38.941278243237434,1.0587217567625657
7,Acetaldehyde,200.0,152.50828982276815,47.49171017723185
7,Acetaldehyde,140.0,93.62130758241835,46.37869241758165
7,Acetone,70.0,64.5398136640643,5.460186335935703
7,Acetaldehyde,210.0,153.89319866425132,56.106801335748685
7,Acetaldehyde,170.0,126.4456087171435,43.5543912828565
7,Acetone,140.0,140.87107390707664,0.8710739070766351
7,Acetone,160.0,158.45844293441934,1.5415570655806619
7,Acetaldehyde,180.0,136.20268153057992,43.79731846942008
7,Ethylene,100.0,36.16244206622446,63.83755793377554
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,255.35616988378348,44.64383011621652
7,Ammonia,50.0,26.867770152205665,23.132229847794335
7,Ethylene,200.0,82.72679988576505,117.27320011423495
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,95.34052288737578,14.659477112624216
7,Ammonia,220.0,186.01070828341025,33.98929171658975
7,Ethylene,150.0,63.174431936239785,86.82556806376022
7,Ethylene,50.0,7.73397812877343,42.26602187122657
7,Ammonia,120.0,101.67916843210958,18.320831567890423
7,Ammonia,280.0,217.45276443191995,62.547235568080055
7,Ethylene,180.0,76.3036031011786,103.6963968988214
7,Ethylene,80.0,34.413200649753776,45.586799350246224
7,Ammonia,80.0,58.35286098882547,21.64713901117453
7,Ammonia,290.0,220.05356818445523,69.94643181554477
7,Ethylene,250.0,124.60498097656789,125.39501902343211
7,Ethylene,210.0,130.0629951961013,79.9370048038987
7,Ammonia,150.0,149.1238803280743,0.876119671925693
7,Ammonia,200.0,161.1978808672437,38.8021191327563
7,Ethylene,230.0,109.12175076411876,120.87824923588124
7,Ethylene,120.0,68.15049923090893,51.849500769091065
7,Ammonia,250.0,226.17989333246317,23.820106667536834
7,Ammonia,60.0,31.06253087403732,28.93746912596268
7,Ethylene,90.0,34.66340034228331,55.33659965771669
7,Ethylene,170.0,97.4924517562032,72.5075482437968
7,Ammonia,160.0,162.90203963293584,2.902039632935839
7,Ammonia,240.0,198.14085520530668,41.85914479469332
7,Ethylene,240.0,120.63464610092714,119.36535389907286
7,Ethylene,60.0,19.612050539536455,40.387949460463545
7,Ammonia,260.0,231.3302440733151,28.6697559266849
7,Ammonia,130.0,102.03633317332375,27.963666826676246
7,Ethylene,190.0,86.2704847501592,103.7295152498408
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,183.25534757364815,13.255347573648152
7,Ammonia,230.0,194.77332159044835,35.22667840955165
7,Ethylene,220.0,106.37998976119187,113.62001023880813
7,Ethylene,110.0,57.79860045117593,52.20139954882407
7,Ammonia,270.0,243.19402259083733,26.805977409162665
7,Ammonia,180.0,145.29638620638153,34.70361379361847
7,Ethylene,130.0,52.22777139301046,77.77222860698954
7,Ethylene,40.0,0.0,40.0
7,Ammonia,190.0,210.3228408397727,20.32284083977271
7,Ammonia,90.0,68.57340016463809,21.426599835361912
7,Ammonia,140.0,103.316668771741,36.68333122825899
7,Ethylene,70.0,21.356856976731535,48.643143023268465
7,Ammonia,70.0,42.8164563459824,27.183543654017598
7,Ammonia,100.0,81.59931792432874,18.400682075671256
7,Ethylene,140.0,63.51051238705681,76.4894876129432
7,Ethylene,160.0,97.65988097656873,62.34011902343127
7,Ammonia,210.0,222.9302945568013,12.9302945568013
7,Ethylene,100.0,38.66861555820897,61.33138444179103
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,253.23513478686112,46.764865213138876
7,Ammonia,50.0,23.25700686635041,26.74299313364959
7,Ethylene,200.0,90.11096222968436,109.88903777031564
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,97.78455382682458,12.215446173175422
7,Ammonia,220.0,182.19659487170503,37.80340512829497
7,Ethylene,150.0,63.77748050805647,86.22251949194353
7,Ethylene,50.0,13.782951521437013,36.21704847856299
7,Ammonia,120.0,103.67238018490258,16.32761981509742
7,Ammonia,280.0,225.18723519657536,54.81276480342464
7,Ethylene,180.0,78.78280303520445,101.21719696479555
7,Ethylene,80.0,41.33192414899527,38.66807585100473
7,Ammonia,80.0,70.0304457980234,9.969554201976607
7,Ammonia,290.0,236.38156354065467,53.61843645934533
7,Ethylene,250.0,127.23249520504052,122.76750479495948
7,Ethylene,210.0,126.6913149614872,83.3086850385128
7,Ammonia,150.0,156.57822812587966,6.5782281258796615
7,Ammonia,200.0,173.85702228093962,26.142977719060383
7,Ethylene,230.0,112.63551787117014,117.36448212882986
7,Ethylene,120.0,65.35072670820071,54.64927329179929
7,Ammonia,250.0,237.58611433768684,12.413885662313163
7,Ammonia,60.0,26.317928007214363,33.68207199278564
7,Ethylene,90.0,32.566355441256746,57.433644558743254
7,Ethylene,170.0,104.50663174516,65.49336825484
7,Ammonia,160.0,178.69664471640888,18.696644716408883
7,Ammonia,240.0,201.84748342977286,38.152516570227135
7,Ethylene,240.0,125.27092743802817,114.72907256197183
7,Ethylene,60.0,13.652329105178964,46.347670894821036
7,Ammonia,260.0,242.5963976913162,17.403602308683787
7,Ammonia,130.0,101.32974766454171,28.670252335458287
7,Ethylene,190.0,106.2123677830634,83.7876322169366
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,188.6180198867982,18.61801988679821
7,Ammonia,230.0,194.32061982632897,35.679380173671035
7,Ethylene,220.0,104.34726275549622,115.65273724450378
7,Ethylene,110.0,56.37576053266645,53.62423946733355
7,Ammonia,270.0,233.88944062608573,36.11055937391427
7,Ammonia,180.0,146.92461180078186,33.07538819921814
7,Ethylene,130.0,53.0927621586177,76.9072378413823
7,Ethylene,40.0,2.720338142571933,37.27966185742807
7,Ammonia,190.0,212.4765579757488,22.47655797574879
7,Ammonia,90.0,77.82804758920165,12.171952410798355
7,Ammonia,140.0,106.8623168524447,33.13768314755529
7,Ethylene,70.0,22.256194112296683,47.74380588770332
7,Ammonia,70.0,43.42432175197035,26.575678248029647
7,Ammonia,100.0,85.0478800994958,14.9521199005042
7,Ethylene,140.0,65.29400208424337,74.70599791575663
7,Ethylene,160.0,104.17462295293714,55.82537704706286
7,Ammonia,210.0,209.64284130445543,0.3571586955445696
7,Ethylene,100.0,40.10458429003644,59.89541570996356
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,251.5141524133079,48.4858475866921
7,Ammonia,50.0,21.118306388058173,28.881693611941827
7,Ethylene,200.0,101.51595936998908,98.48404063001092
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,99.72894776949492,10.271052230505077
7,Ammonia,220.0,181.32287915284084,38.67712084715916
7,Ethylene,150.0,68.41330294646079,81.58669705353921
7,Ethylene,50.0,13.315031088369054,36.684968911630946
7,Ammonia,120.0,101.4874920614986,18.5125079385014
7,Ammonia,280.0,226.1714870750045,53.82851292499549
7,Ethylene,180.0,78.40129988482013,101.59870011517987
7,Ethylene,80.0,36.34983917961722,43.65016082038278
7,Ammonia,80.0,66.03229931281534,13.96770068718466
7,Ammonia,290.0,231.81306469901295,58.186935300987045
7,Ethylene,250.0,141.09513269436235,108.90486730563765
7,Ethylene,210.0,134.71534469176828,75.28465530823172
7,Ammonia,150.0,148.66430004110617,1.3356999588938265
7,Ammonia,200.0,170.6594500993059,29.3405499006941
7,Ethylene,230.0,120.01359930268877,109.98640069731123
7,Ethylene,120.0,63.867567678900144,56.132432321099856
7,Ammonia,250.0,227.4611468296203,22.538853170379696
7,Ammonia,60.0,33.16960752403827,26.83039247596173
7,Ethylene,90.0,36.85081578500089,53.14918421499911
7,Ethylene,170.0,106.2092743779555,63.790725622044505
7,Ammonia,160.0,173.64071009329484,13.640710093294842
7,Ammonia,240.0,199.50651768289848,40.493482317101524
7,Ethylene,240.0,121.405431050109,118.594568949891
7,Ethylene,60.0,21.720651959933264,38.279348040066736
7,Ammonia,260.0,235.56063360596056,24.43936639403944
7,Ammonia,130.0,91.6280589130107,38.371941086989295
7,Ethylene,190.0,86.74144937990465,103.25855062009535
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,193.51901792227906,23.519017922279062
7,Ammonia,230.0,195.15731449208462,34.84268550791538
7,Ethylene,220.0,108.89386748114137,111.10613251885863
7,Ethylene,110.0,58.542038235591434,51.457961764408566
7,Ammonia,270.0,244.49423512028662,25.505764879713382
7,Ammonia,180.0,142.49186612436273,37.50813387563727
7,Ethylene,130.0,53.662982673347685,76.33701732665232
7,Ethylene,40.0,2.18728119201117,37.81271880798883
7,Ammonia,190.0,211.3483936482996,21.348393648299606
7,Ammonia,90.0,76.28986053916253,13.710139460837468
7,Ammonia,140.0,100.07655412828493,39.923445871715074
7,Ethylene,70.0,24.080939840674404,45.919060159325596
7,Ammonia,70.0,44.29733600913316,25.70266399086684
7,Ammonia,100.0,90.43613259115367,9.563867408846335
7,Ethylene,140.0,62.03092914298139,77.96907085701861
7,Ethylene,160.0,98.88064750189768,61.119352498102316
7,Ammonia,210.0,223.75731897486105,13.75731897486105
7,Ethylene,100.0,45.50119111191739,54.49880888808261
7,Ethylene,15.0,0.0,15.0
7,Ammonia,300.0,251.45023712763248,48.54976287236752
7,Ammonia,50.0,23.37047656823789,26.62952343176211
7,Ethylene,200.0,101.4614659797463,98.5385340202537
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,92.23183581444401,17.76816418555599
7,Ammonia,220.0,191.54492536851004,28.455074631489964
7,Ethylene,150.0,67.71460090271454,82.28539909728546
7,Ethylene,50.0,10.402552014956939,39.59744798504306
7,Ammonia,120.0,104.45074229866317,15.549257701336828
7,Ammonia,280.0,222.45257858387077,57.547421416129225
7,Ethylene,180.0,65.86937032438053,114.13062967561947
7,Ethylene,80.0,30.320395226396727,49.67960477360327
7,Ammonia,80.0,61.43734144783362,18.562658552166383
7,Ammonia,290.0,237.50694546968464,52.49305453031536
7,Ethylene,250.0,110.47528211672002,139.52471788327998
7,Ethylene,210.0,131.82960288437746,78.17039711562254
7,Ammonia,150.0,154.27459288006798,4.274592880067985
7,Ammonia,200.0,171.0979608056339,28.902039194366097
7,Ethylene,230.0,112.93096044014818,117.06903955985182
7,Ethylene,120.0,52.94320475096484,67.05679524903516
7,Ammonia,250.0,246.17329490909844,3.826705090901555
7,Ammonia,60.0,22.8545578648054,37.1454421351946
7,Ethylene,90.0,18.933461731958417,71.06653826804158
7,Ethylene,170.0,99.19324250829732,70.80675749170268
7,Ammonia,160.0,168.61279739891623,8.612797398916229
7,Ammonia,240.0,201.34975390331752,38.65024609668248
7,Ethylene,240.0,124.47697647580488,115.52302352419512
7,Ethylene,60.0,18.30249150310334,41.69750849689666
7,Ammonia,260.0,234.54313694038711,25.456863059612886
7,Ammonia,130.0,83.46560241946193,46.53439758053807
7,Ethylene,190.0,85.83166395748424,104.16833604251576
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,196.57877135852556,26.578771358525557
7,Ammonia,230.0,199.96469314814277,30.03530685185723
7,Ethylene,220.0,115.74180238584893,104.25819761415107
7,Ethylene,110.0,60.50497289611616,49.49502710388384
7,Ammonia,270.0,244.59903890727844,25.40096109272156
7,Ammonia,180.0,174.9815230198694,5.0184769801306
7,Ethylene,130.0,56.91355811837752,73.08644188162248
7,Ethylene,40.0,0.7698856054612122,39.23011439453879
7,Ammonia,190.0,213.3433052763823,23.343305276382296
7,Ammonia,90.0,97.59867581214458,7.598675812144577
7,Ammonia,140.0,129.99064755021766,10.009352449782341
7,Ethylene,70.0,22.717883763706865,47.282116236293135
7,Ammonia,70.0,50.67901949742456,19.320980502575438
7,Ammonia,100.0,105.56376820899813,5.563768208998127
7,Ethylene,140.0,57.76316173909163,82.23683826090837
7,Ethylene,160.0,103.27758071039906,56.722419289600936
7,Ammonia,210.0,222.45217835549698,12.452178355496983
7,Ethylene,100.0,27.75933804247103,72.24066195752897
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,263.45287735092563,36.54712264907437
7,Ammonia,50.0,25.055603396611417,24.944396603388583
7,Ethylene,200.0,108.89882270539961,91.10117729460039
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,116.01174680065668,6.011746800656681
7,Ammonia,220.0,207.05146495285533,12.948535047144674
7,Ethylene,150.0,59.71251013732628,90.28748986267372
7,Ethylene,50.0,17.38493716339488,32.61506283660512
7,Ammonia,120.0,112.46900672242478,7.53099327757522
7,Ammonia,280.0,244.08570154588708,35.914298454112924
7,Ethylene,180.0,85.25200057826854,94.74799942173146
7,Ethylene,80.0,44.13348237867747,35.86651762132253
7,Ammonia,80.0,84.72036989128499,4.720369891284989
7,Ammonia,290.0,247.77849600978874,42.22150399021126
7,Ethylene,250.0,151.44756470746023,98.55243529253977
7,Ethylene,210.0,143.24086522542046,66.75913477457954
7,Ammonia,150.0,174.0975647603229,24.09756476032291
7,Ammonia,200.0,189.2626540448975,10.737345955102512
7,Ethylene,230.0,137.97092691753804,92.02907308246196
7,Ethylene,120.0,78.51220965128621,41.48779034871379
7,Ammonia,250.0,240.81982411698655,9.180175883013447
7,Ammonia,60.0,41.95367378430453,18.046326215695473
7,Ethylene,90.0,39.87960274380589,50.12039725619411
7,Ethylene,170.0,116.90053532462113,53.09946467537887
7,Ammonia,160.0,193.80176724514524,33.80176724514524
7,Ammonia,240.0,219.43962024362776,20.560379756372242
7,Ethylene,240.0,119.2289844710159,120.7710155289841
7,Ethylene,60.0,23.469993690091485,36.530006309908515
7,Ammonia,260.0,243.55049211041526,16.449507889584737
7,Ammonia,130.0,118.37786560265673,11.622134397343274
7,Ethylene,190.0,93.26622869610026,96.73377130389974
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,203.63560678310938,33.63560678310938
7,Ammonia,230.0,211.14423758116607,18.855762418833933
7,Ethylene,220.0,114.10073093673647,105.89926906326353
7,Ethylene,110.0,64.37459538595789,45.62540461404211
7,Ammonia,270.0,250.63842799374603,19.361572006253965
7,Ammonia,180.0,172.37517924676973,7.624820753230267
7,Ethylene,130.0,62.253495532172266,67.74650446782773
7,Ethylene,40.0,4.135355555199794,35.864644444800206
7,Ammonia,190.0,207.08260829082923,17.082608290829228
7,Ammonia,90.0,105.15752709847553,15.157527098475526
7,Ammonia,140.0,128.37848417726042,11.621515822739582
7,Ethylene,70.0,23.350686434720103,46.6493135652799
7,Ammonia,70.0,51.59976800620255,18.400231993797448
7,Ammonia,100.0,113.09457504939358,13.094575049393583
7,Ethylene,140.0,62.83422533527735,77.16577466472265
7,Ethylene,160.0,94.05618878516836,65.94381121483164
7,Ammonia,210.0,218.567790386616,8.567790386615997
7,Ethylene,100.0,41.30904225985158,58.69095774014842
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,264.2753631420354,35.72463685796458
7,Ammonia,50.0,21.044057058422112,28.955942941577888
7,Ethylene,200.0,92.78200982268152,107.21799017731848
