batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Toluene,50.0,87.15487241065276,37.15487241065276
6,Toluene,50.0,84.78072445744459,34.78072445744459
6,Toluene,50.0,87.50229319405071,37.50229319405071
6,Toluene,50.0,85.5767803330781,35.576780333078105
6,Toluene,50.0,87.86323333678446,37.86323333678446
6,Toluene,50.0,86.42937974911672,36.42937974911672
6,Toluene,50.0,87.00530851851478,37.00530851851478
6,Toluene,50.0,87.13285860540952,37.132858605409524
6,Toluene,50.0,86.25105922746383,36.25105922746383
6,Toluene,50.0,86.16332685935606,36.16332685935606
6,Toluene,50.0,87.22712116157977,37.227121161579774
6,Toluene,50.0,86.46213125829749,36.46213125829749
6,Toluene,50.0,85.48050027283038,35.48050027283038
6,Toluene,50.0,86.11850789676645,36.118507896766445
6,Toluene,50.0,85.62227963879664,35.62227963879664
6,Toluene,50.0,85.88581992299187,35.88581992299187
6,Toluene,50.0,88.66794737191746,38.667947371917464
6,Toluene,50.0,82.50898771576773,32.50898771576773
6,Toluene,50.0,87.07518404925628,37.07518404925628
6,Toluene,50.0,87.08158542058015,37.081585420580154
6,Toluene,50.0,86.53107643273437,36.531076432734366
6,Toluene,50.0,85.72471146162381,35.72471146162381
6,Toluene,50.0,85.46313500323146,35.46313500323146
6,Toluene,50.0,85.46008945214794,35.46008945214794
6,Toluene,50.0,87.98593164934184,37.985931649341836
6,Toluene,50.0,83.56996283857757,33.56996283857757
6,Toluene,50.0,85.5975129281294,35.597512928129404
6,Toluene,50.0,84.8646267920704,34.864626792070396
6,Toluene,50.0,82.85139210582993,32.85139210582993
6,Toluene,50.0,82.66997689921747,32.669976899217474
6,Toluene,50.0,86.38999099521736,36.38999099521736
6,Toluene,50.0,86.52768740578013,36.52768740578013
6,Toluene,50.0,85.8827356505267,35.8827356505267
6,Toluene,50.0,83.53206491470388,33.53206491470388
6,Toluene,50.0,83.74477110822085,33.744771108220846
6,Toluene,50.0,85.3650847907069,35.3650847907069
6,Toluene,50.0,83.4950900198577,33.4950900198577
6,Toluene,50.0,87.15089287110385,37.15089287110385
6,Toluene,50.0,84.5066255049703,34.5066255049703
6,Toluene,50.0,84.22280824119834,34.22280824119834
6,Toluene,50.0,86.33288841790224,36.33288841790224
6,Toluene,50.0,82.55474750008409,32.55474750008409
6,Toluene,50.0,84.54799083260015,34.54799083260015
6,Toluene,50.0,84.4869677442212,34.486967744221204
6,Toluene,50.0,84.98130584385864,34.981305843858635
6,Toluene,50.0,84.49666332086883,34.496663320868834
6,Toluene,50.0,84.17097531728979,34.17097531728979
6,Toluene,50.0,87.44659185907713,37.44659185907713
6,Toluene,50.0,84.06929544040702,34.06929544040702
6,Toluene,50.0,84.81690663381416,34.816906633814156
6,Toluene,50.0,86.52446853356652,36.52446853356652
6,Toluene,50.0,66.91710697401957,16.917106974019575
6,Toluene,50.0,82.1362266295266,32.136226629526604
6,Toluene,50.0,84.58825626663021,34.58825626663021
6,Toluene,50.0,85.98127088862887,35.98127088862887
6,Toluene,50.0,83.41203572317363,33.41203572317363
6,Toluene,50.0,83.80040954058472,33.800409540584724
6,Toluene,50.0,85.92539016184648,35.92539016184648
6,Toluene,50.0,86.40218783383688,36.40218783383688
6,Toluene,50.0,85.35331040290762,35.353310402907624
6,Toluene,50.0,88.19432562135668,38.19432562135668
6,Toluene,50.0,86.75387793419686,36.753877934196865
6,Toluene,50.0,87.12335904981184,37.12335904981184
6,Toluene,50.0,84.60887908377079,34.60887908377079
6,Toluene,50.0,86.07274167063987,36.07274167063987
6,Toluene,50.0,88.78787008730022,38.78787008730022
6,Toluene,50.0,86.03851283515324,36.03851283515324
6,Toluene,50.0,89.1364953941017,39.1364953941017
6,Toluene,50.0,88.64036403878201,38.64036403878201
6,Toluene,50.0,88.22803699506751,38.22803699506751
6,Toluene,50.0,91.59129253339395,41.591292533393954
6,Toluene,50.0,87.5543026790927,37.5543026790927
6,Toluene,50.0,90.04279980716623,40.04279980716623
6,Toluene,50.0,91.95401709265222,41.95401709265222
6,Toluene,50.0,87.18803394775442,37.18803394775442
6,Toluene,50.0,89.74574729705054,39.74574729705054
6,Toluene,50.0,88.40221656915608,38.40221656915608
6,Toluene,50.0,88.94724067677716,38.947240676777156
6,Toluene,50.0,89.55727331000553,39.55727331000553
6,Toluene,50.0,92.937242087547,42.937242087547006
6,Toluene,50.0,87.89496498753206,37.89496498753206
6,Toluene,50.0,88.32709021948332,38.327090219483324
6,Toluene,50.0,94.32702807285158,44.327028072851576
6,Toluene,50.0,91.20041212056886,41.200412120568856
6,Toluene,50.0,91.56463957366834,41.564639573668344
6,Toluene,50.0,88.69162385605445,38.69162385605445
6,Toluene,50.0,89.20958774759451,39.20958774759451
6,Toluene,50.0,89.30639884146754,39.30639884146754
6,Toluene,50.0,89.51728525989124,39.51728525989124
6,Toluene,50.0,89.62442691356259,39.62442691356259
6,Toluene,50.0,90.98765026531846,40.987650265318464
6,Toluene,50.0,89.15351124715474,39.15351124715474
6,Toluene,50.0,87.44663014110986,37.446630141109864
6,Toluene,50.0,90.69428127659064,40.694281276590644
6,Toluene,50.0,89.91269300490467,39.91269300490467
6,Toluene,50.0,88.27435708823938,38.274357088239384
6,Toluene,50.0,87.44905648500682,37.44905648500682
6,Toluene,50.0,89.9707911611681,39.970791161168094
6,Toluene,50.0,92.17170398980228,42.17170398980228
6,Toluene,50.0,96.82486694854262,46.82486694854262
6,Toluene,50.0,89.32721081351356,39.32721081351356
6,Toluene,50.0,86.3246997536892,36.3246997536892
6,Toluene,50.0,94.5386720345154,44.5386720345154
6,Toluene,50.0,89.79667267505002,39.79667267505002
6,Toluene,50.0,88.42886696814777,38.42886696814777
6,Toluene,50.0,88.91749650920715,38.917496509207155
6,Toluene,50.0,90.92367059319858,40.92367059319858
6,Toluene,50.0,88.92577560524015,38.92577560524015
6,Toluene,50.0,89.62321576707097,39.623215767070974
6,Toluene,50.0,89.6751551959472,39.6751551959472
6,Toluene,50.0,90.5582679649477,40.5582679649477
6,Toluene,50.0,86.51342839095483,36.51342839095483
6,Toluene,50.0,91.62278858893167,41.62278858893167
6,Toluene,50.0,93.84863415160902,43.84863415160902
6,Toluene,50.0,89.48617739783614,39.486177397836144
6,Toluene,50.0,88.20889864380749,38.20889864380749
6,Toluene,50.0,89.4119428404136,39.4119428404136
6,Toluene,50.0,90.13325731517429,40.13325731517429
6,Toluene,50.0,90.39872899905497,40.39872899905497
6,Toluene,50.0,91.18909049668692,41.189090496686916
6,Toluene,50.0,88.4424686545566,38.442468654556606
6,Toluene,50.0,89.61576748263653,39.61576748263653
6,Toluene,50.0,91.38795918438088,41.387959184380875
6,Toluene,50.0,89.52052387559223,39.52052387559223
6,Toluene,50.0,88.69762753726668,38.69762753726668
6,Toluene,50.0,90.21021425185826,40.21021425185826
6,Toluene,50.0,88.74225423931294,38.74225423931294
6,Toluene,50.0,87.69508658062561,37.69508658062561
6,Toluene,50.0,87.38908478099648,37.389084780996484
6,Toluene,50.0,87.01637539476566,37.01637539476566
6,Toluene,50.0,89.43676841520357,39.436768415203574
6,Toluene,50.0,87.79741693109385,37.79741693109385
6,Toluene,50.0,85.32862089924762,35.328620899247625
6,Toluene,50.0,87.13989568193092,37.13989568193092
6,Toluene,50.0,90.19595763359905,40.19595763359905
6,Toluene,50.0,89.57872925893102,39.57872925893102
6,Toluene,50.0,86.33980792961998,36.33980792961998
6,Toluene,50.0,88.34147756247489,38.34147756247489
6,Toluene,50.0,83.34879107069524,33.34879107069524
6,Toluene,50.0,86.4589478787076,36.458947878707605
6,Toluene,50.0,88.77356716027985,38.77356716027985
6,Toluene,50.0,89.2075211697357,39.2075211697357
6,Toluene,50.0,87.4214924780063,37.4214924780063
6,Toluene,50.0,84.53642658799009,34.53642658799009
6,Toluene,50.0,84.32606827299583,34.326068272995826
6,Toluene,50.0,86.66759160083684,36.66759160083684
6,Toluene,50.0,88.06611424597534,38.06611424597534
6,Toluene,50.0,87.95880457986799,37.95880457986799
6,Toluene,50.0,86.23928786760298,36.23928786760298
6,Toluene,50.0,85.00478695112092,35.00478695112092
6,Toluene,50.0,87.83928766287296,37.83928766287296
6,Toluene,50.0,230.1338421079066,180.1338421079066
6,Toluene,50.0,95.47768432440071,45.47768432440071
6,Toluene,50.0,93.25354623254663,43.253546232546626
6,Toluene,50.0,93.17948625859403,43.179486258594025
6,Toluene,50.0,95.0230963060022,45.0230963060022
6,Toluene,50.0,94.16356084118425,44.16356084118425
6,Toluene,50.0,91.61027025579627,41.610270255796266
6,Toluene,50.0,92.06315812999125,42.06315812999125
6,Toluene,50.0,86.5301423487528,36.530142348752804
6,Toluene,50.0,91.93850101414002,41.938501014140016
6,Toluene,50.0,91.50527377001599,41.50527377001599
6,Toluene,50.0,93.37861520990762,43.37861520990762
6,Toluene,50.0,94.58855364504969,44.588553645049686
6,Toluene,50.0,94.28076028619766,44.28076028619766
6,Toluene,50.0,108.4974008570805,58.49740085708051
6,Toluene,50.0,91.4123090545314,41.412309054531406
6,Toluene,50.0,94.66199603863025,44.66199603863025
6,Toluene,50.0,89.19687176533508,39.196871765335075
6,Toluene,50.0,91.60169896107459,41.60169896107459
6,Toluene,50.0,94.36833096768882,44.36833096768882
6,Toluene,50.0,91.48979712753913,41.489797127539134
6,Toluene,50.0,91.45624924229529,41.456249242295286
6,Toluene,50.0,95.97514213956241,45.97514213956241
6,Toluene,50.0,92.67854142757922,42.67854142757922
6,Toluene,50.0,92.30789354382365,42.30789354382365
6,Toluene,50.0,94.95795707586208,44.95795707586208
6,Toluene,50.0,94.96247486353688,44.96247486353688
6,Toluene,50.0,95.79581321934734,45.79581321934734
6,Toluene,50.0,94.7821534150828,44.7821534150828
6,Toluene,50.0,95.42349836463725,45.423498364637254
6,Toluene,50.0,93.67740447446837,43.677404474468375
6,Toluene,50.0,94.24100407762707,44.24100407762707
6,Toluene,50.0,96.02267976911406,46.02267976911406
6,Toluene,50.0,92.46907678222252,42.469076782222515
6,Toluene,50.0,86.34570866311391,36.34570866311391
6,Toluene,50.0,93.3635950137874,43.3635950137874
6,Toluene,50.0,89.11695179318048,39.116951793180476
6,Toluene,50.0,94.43071458688581,44.43071458688581
6,Toluene,50.0,92.83601276967417,42.83601276967417
6,Toluene,50.0,101.72034196456765,51.72034196456765
6,Toluene,50.0,94.72320221908862,44.72320221908862
6,Toluene,50.0,95.4369128826117,45.43691288261169
6,Toluene,50.0,93.87256320603986,43.87256320603986
6,Toluene,50.0,91.44429656627953,41.44429656627953
6,Toluene,50.0,88.34156524241236,38.34156524241236
6,Toluene,50.0,97.4917485119379,47.4917485119379
6,Toluene,50.0,92.53205471780605,42.53205471780605
6,Toluene,50.0,99.9184447691309,49.9184447691309
6,Toluene,50.0,93.97635252218645,43.976352522186446
6,Toluene,50.0,90.48989665490993,40.48989665490993
6,Toluene,50.0,89.1138784758135,39.11387847581349
6,Toluene,50.0,89.70351629534323,39.703516295343235
6,Toluene,50.0,89.77183345633408,39.77183345633408
6,Toluene,50.0,89.1711437594501,39.1711437594501
6,Toluene,50.0,90.71928533248877,40.71928533248877
6,Toluene,50.0,90.4472276458346,40.4472276458346
6,Toluene,50.0,90.6151912654647,40.6151912654647
6,Toluene,50.0,85.25926935294106,35.25926935294106
6,Toluene,50.0,81.47096334009069,31.47096334009069
6,Toluene,50.0,89.13947327616205,39.13947327616205
6,Toluene,50.0,90.82870929319968,40.82870929319968
6,Toluene,50.0,92.79083622422283,42.79083622422283
6,Toluene,50.0,90.0689006422163,40.068900642216306
6,Toluene,50.0,87.6074384335526,37.6074384335526
6,Toluene,50.0,89.73373761951426,39.73373761951426
6,Toluene,50.0,90.47771610132364,40.47771610132364
6,Toluene,50.0,88.69773166634666,38.697731666346655
6,Toluene,50.0,79.82672803583823,29.82672803583823
6,Toluene,50.0,90.68200155118393,40.68200155118393
6,Toluene,50.0,85.33984938585473,35.339849385854734
6,Toluene,50.0,88.98826004140886,38.988260041408864
6,Toluene,50.0,90.18325186163814,40.18325186163814
6,Toluene,50.0,90.68245293468286,40.68245293468286
6,Toluene,50.0,89.36965222392863,39.369652223928625
6,Toluene,50.0,90.33814378236957,40.33814378236957
6,Toluene,50.0,89.36260120553196,39.36260120553196
6,Toluene,50.0,86.36920678687709,36.369206786877086
6,Toluene,50.0,85.74640399750832,35.746403997508324
6,Toluene,50.0,90.16285287732818,40.16285287732818
6,Toluene,50.0,89.97728777977828,39.97728777977828
6,Toluene,50.0,87.41794745713949,37.41794745713949
6,Toluene,50.0,91.71948056692364,41.719480566923636
6,Toluene,50.0,86.069567109887,36.069567109887004
6,Toluene,50.0,89.19282579581186,39.192825795811856
6,Toluene,50.0,89.7071094579201,39.7071094579201
6,Toluene,50.0,91.07037504398508,41.07037504398508
6,Toluene,50.0,88.64450156072493,38.64450156072493
6,Toluene,50.0,79.66513885588677,29.665138855886767
6,Toluene,50.0,91.14151301769127,41.14151301769127
6,Toluene,50.0,89.08049842711486,39.08049842711486
6,Toluene,50.0,84.96434255461173,34.96434255461173
6,Toluene,50.0,89.4261405289744,39.4261405289744
6,Toluene,50.0,85.99076882192098,35.99076882192098
6,Toluene,50.0,88.314038924812,38.314038924811996
6,Toluene,50.0,86.20956133183033,36.20956133183033
6,Toluene,50.0,87.88129237826818,37.881292378268185
6,Toluene,50.0,89.39477948009824,39.39477948009824
6,Toluene,50.0,89.69313444797481,39.69313444797481
6,Toluene,50.0,76.141221590885,26.141221590884996
6,Toluene,50.0,89.97066776169335,39.97066776169335
6,Toluene,50.0,85.46692912535168,35.46692912535168
6,Toluene,50.0,91.40461654898635,41.404616548986354
6,Toluene,50.0,87.08579667298098,37.085796672980976
6,Toluene,50.0,89.60162186273098,39.60162186273098
6,Toluene,100.0,127.49265221457236,27.49265221457236
6,Toluene,10.0,68.77809292939719,58.77809292939719
6,Toluene,100.0,118.61796254181806,18.61796254181806
6,Toluene,10.0,65.13172968594087,55.13172968594087
6,Toluene,100.0,120.02005192508858,20.02005192508858
6,Toluene,10.0,59.620759651851,49.620759651851
6,Toluene,100.0,116.03563343661548,16.035633436615484
6,Toluene,10.0,67.27290159472498,57.272901594724985
6,Toluene,100.0,120.94230315072598,20.942303150725976
6,Toluene,10.0,68.11584747750798,58.115847477507984
6,Toluene,100.0,113.24233991829834,13.242339918298342
6,Toluene,10.0,66.12906601338717,56.129066013387174
6,Toluene,100.0,120.35937109774362,20.35937109774362
6,Toluene,10.0,67.03933041983008,57.03933041983008
6,Toluene,100.0,120.9906720510505,20.990672051050495
6,Toluene,10.0,68.07839161393511,58.07839161393511
6,Toluene,100.0,116.28479694580537,16.28479694580537
6,Toluene,10.0,66.15921808350083,56.15921808350083
6,Toluene,100.0,120.35789663128008,20.357896631280084
6,Toluene,10.0,65.78065943838432,55.78065943838432
6,Toluene,100.0,116.89760923865673,16.897609238656727
6,Toluene,10.0,66.43251023901144,56.432510239011435
6,Toluene,100.0,117.33760433060164,17.337604330601636
6,Toluene,10.0,67.09440911825497,57.09440911825497
6,Toluene,100.0,117.37928023518751,17.379280235187508
6,Toluene,10.0,65.16283666321101,55.16283666321101
6,Toluene,100.0,115.81734013315665,15.817340133156648
6,Toluene,10.0,68.61815036844759,58.61815036844759
6,Toluene,100.0,118.39871423076168,18.398714230761684
6,Toluene,10.0,64.37408226037145,54.37408226037145
6,Toluene,100.0,115.7738629942494,15.773862994249399
6,Toluene,10.0,65.99774110362922,55.997741103629224
6,Toluene,100.0,118.14086214480406,18.14086214480406
6,Toluene,10.0,68.09675193359307,58.09675193359307
6,Toluene,100.0,118.3533059943453,18.353305994345305
6,Toluene,10.0,67.56795307367379,57.56795307367379
6,Toluene,100.0,117.12323391096024,17.123233910960238
6,Toluene,10.0,67.82244940150352,57.82244940150352
6,Toluene,100.0,115.45471708652923,15.454717086529229
6,Toluene,10.0,70.11167149116936,60.11167149116936
6,Toluene,100.0,115.35835260525197,15.358352605251966
6,Toluene,10.0,69.09361113090111,59.09361113090111
6,Toluene,100.0,116.0963929187198,16.0963929187198
6,Toluene,10.0,67.87983290547751,57.879832905477514
6,Toluene,100.0,113.64319813533655,13.643198135336547
6,Toluene,10.0,70.3872679842856,60.3872679842856
6,Toluene,100.0,118.92939178483934,18.92939178483934
6,Toluene,10.0,68.01499471688378,58.01499471688378
6,Toluene,100.0,117.80012704121387,17.80012704121387
6,Toluene,10.0,66.98395524838446,56.98395524838446
6,Toluene,100.0,113.93926280324277,13.93926280324277
6,Toluene,10.0,68.65358130067811,58.65358130067811
6,Toluene,100.0,115.47945599157441,15.479455991574412
6,Toluene,10.0,70.46230721497551,60.46230721497551
6,Toluene,100.0,117.97929008545988,17.97929008545988
6,Toluene,10.0,68.50092287879903,58.50092287879903
6,Toluene,100.0,116.19214348235028,16.192143482350275
6,Toluene,10.0,71.20709844100601,61.20709844100601
6,Toluene,100.0,115.96951665477623,15.969516654776228
6,Toluene,10.0,69.1393051262883,59.139305126288306
6,Toluene,100.0,114.85964296229875,14.85964296229875
6,Toluene,10.0,67.67798982266365,57.67798982266365
6,Toluene,100.0,113.78602198476034,13.786021984760339
6,Toluene,10.0,66.05977066063417,56.05977066063417
6,Toluene,100.0,113.98159371382388,13.981593713823884
6,Toluene,10.0,69.33107975466966,59.33107975466966
6,Toluene,100.0,115.48779351306004,15.48779351306004
6,Toluene,10.0,70.02950709976935,60.02950709976935
6,Toluene,100.0,116.89523745447485,16.895237454474852
6,Toluene,10.0,68.87777828364383,58.877778283643835
6,Toluene,100.0,110.97692505418786,10.97692505418786
6,Toluene,10.0,69.2714188016906,59.2714188016906
6,Toluene,100.0,113.56779243417463,13.567792434174635
6,Toluene,10.0,69.18535861109308,59.18535861109308
6,Toluene,100.0,113.64005946654967,13.640059466549673
6,Toluene,10.0,70.30106148817602,60.30106148817602
6,Toluene,100.0,113.89319943467675,13.893199434676745
6,Toluene,10.0,69.62362051689593,59.623620516895926
6,Toluene,100.0,114.96147950311837,14.961479503118369
6,Toluene,10.0,69.86378344512573,59.86378344512573
6,Toluene,100.0,114.09604448131533,14.096044481315332
6,Toluene,10.0,69.44581585180596,59.44581585180596
6,Toluene,100.0,115.47296750605284,15.47296750605284
6,Toluene,10.0,68.84907611720685,58.84907611720685
6,Toluene,100.0,116.64237963769696,16.642379637696962
6,Toluene,10.0,68.69964132500506,58.69964132500506
6,Toluene,100.0,114.80330932310301,14.803309323103008
6,Toluene,10.0,67.50453461631305,57.50453461631305
6,Toluene,100.0,115.3206470649204,15.320647064920394
6,Toluene,10.0,70.52233051115773,60.52233051115773
6,Toluene,100.0,114.93288763923928,14.932887639239283
6,Toluene,10.0,69.21353327106638,59.21353327106638
6,Toluene,100.0,113.41753485900114,13.417534859001137
6,Toluene,10.0,69.0591280655785,59.059128065578506
6,Toluene,100.0,116.50287488474359,16.50287488474359
6,Toluene,10.0,69.17559559529076,59.17559559529076
6,Toluene,100.0,113.0099099088983,13.009909908898294
6,Toluene,10.0,66.16247667665282,56.162476676652815
6,Toluene,100.0,116.00305918914046,16.00305918914046
6,Toluene,10.0,69.35640711809256,59.35640711809256
