batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Toluene,50.0,59.18972086096713,9.189720860967128
6,Toluene,50.0,58.41209903469006,8.412099034690058
6,Toluene,50.0,59.666736438781356,9.666736438781356
6,Toluene,50.0,58.202604599743324,8.202604599743324
6,Toluene,50.0,58.74415144248319,8.744151442483187
6,Toluene,50.0,60.752129249730515,10.752129249730515
6,Toluene,50.0,58.38590706287137,8.385907062871368
6,Toluene,50.0,59.028263377125384,9.028263377125384
6,Toluene,50.0,58.127509487324176,8.127509487324176
6,Toluene,50.0,59.09818996693234,9.098189966932338
6,Toluene,50.0,59.02579511845981,9.025795118459811
6,Toluene,50.0,59.31987836721447,9.319878367214471
6,Toluene,50.0,58.82963625746255,8.829636257462553
6,Toluene,50.0,58.63462309511938,8.63462309511938
6,Toluene,50.0,59.47923898033832,9.479238980338323
6,Toluene,50.0,59.148733416153746,9.148733416153746
6,Toluene,50.0,57.53474355667507,7.534743556675068
6,Toluene,50.0,56.448531586328784,6.448531586328784
6,Toluene,50.0,57.72503834849576,7.725038348495758
6,Toluene,50.0,58.94824304215727,8.948243042157273
6,Toluene,50.0,56.173265342886324,6.1732653428863244
6,Toluene,50.0,59.05720252930665,9.05720252930665
6,Toluene,50.0,58.27035387205733,8.270353872057328
6,Toluene,50.0,58.30446337014824,8.304463370148241
6,Toluene,50.0,57.73539872495172,7.735398724951722
6,Toluene,50.0,58.42733486631498,8.427334866314979
6,Toluene,50.0,58.18779544725467,8.187795447254672
6,Toluene,50.0,59.33721811247899,9.337218112478993
6,Toluene,50.0,59.025408541240424,9.025408541240424
6,Toluene,50.0,57.69646335429405,7.696463354294053
6,Toluene,50.0,57.78600460355469,7.786004603554687
6,Toluene,50.0,57.72352884037399,7.723528840373987
6,Toluene,50.0,56.6809166378756,6.6809166378755975
6,Toluene,50.0,58.736825639338136,8.736825639338136
6,Toluene,50.0,57.34759104586372,7.347591045863723
6,Toluene,50.0,56.7250307444467,6.725030744446698
6,Toluene,50.0,55.115458718286845,5.115458718286845
6,Toluene,50.0,56.350774639460255,6.350774639460255
6,Toluene,50.0,57.2534196208797,7.253419620879697
6,Toluene,50.0,58.69546967426871,8.695469674268708
6,Toluene,50.0,59.81104890566277,9.811048905662773
6,Toluene,50.0,56.176131739015474,6.176131739015474
6,Toluene,50.0,58.32848945209696,8.32848945209696
6,Toluene,50.0,58.60444746448778,8.604447464487777
6,Toluene,50.0,56.51419480726173,6.514194807261731
6,Toluene,50.0,57.37006701004556,7.37006701004556
6,Toluene,50.0,57.91378601040664,7.913786010406639
6,Toluene,50.0,57.508500002316154,7.508500002316154
6,Toluene,50.0,58.72480953905624,8.724809539056238
6,Toluene,50.0,57.12558713260648,7.1255871326064835
6,Toluene,50.0,57.733983770374635,7.7339837703746355
6,Toluene,50.0,57.66961893674922,7.669618936749217
6,Toluene,50.0,56.419744565886845,6.419744565886845
6,Toluene,50.0,57.8583176645494,7.8583176645494035
6,Toluene,50.0,40.74481875696827,9.255181243031728
6,Toluene,50.0,56.25877286275285,6.258772862752849
6,Toluene,50.0,57.878314692109015,7.878314692109015
6,Toluene,50.0,60.40972955170302,10.409729551703023
6,Toluene,50.0,57.11862091489489,7.1186209148948905
6,Toluene,50.0,56.404594992413266,6.404594992413266
6,Toluene,50.0,59.5326725222515,9.532672522251502
6,Toluene,50.0,58.266728962336856,8.266728962336856
6,Toluene,50.0,59.11814134243238,9.11814134243238
6,Toluene,50.0,60.16223134633768,10.162231346337677
6,Toluene,50.0,58.01369652815491,8.01369652815491
6,Toluene,50.0,59.05796974704272,9.05796974704272
6,Toluene,50.0,58.38299518341374,8.38299518341374
6,Toluene,50.0,58.63563364903466,8.63563364903466
6,Toluene,50.0,57.928859985006426,7.928859985006426
6,Toluene,50.0,59.825511711730826,9.825511711730826
6,Toluene,50.0,60.5222537144537,10.522253714453697
6,Toluene,50.0,59.96880390472373,9.968803904723728
6,Toluene,50.0,60.481679082254445,10.481679082254445
6,Toluene,50.0,61.23489172963079,11.234891729630789
6,Toluene,50.0,60.516461275949254,10.516461275949254
6,Toluene,50.0,61.53074143149799,11.530741431497987
6,Toluene,50.0,62.042975084523704,12.042975084523704
6,Toluene,50.0,59.347042449509544,9.347042449509544
6,Toluene,50.0,62.510470591319915,12.510470591319915
6,Toluene,50.0,60.56800810237549,10.568008102375487
6,Toluene,50.0,60.437381648921175,10.437381648921175
6,Toluene,50.0,61.75264446185329,11.752644461853293
6,Toluene,50.0,64.33905600001351,14.339056000013514
6,Toluene,50.0,60.85473610036887,10.854736100368868
6,Toluene,50.0,60.80897392139252,10.808973921392521
6,Toluene,50.0,71.46305230060322,21.463052300603223
6,Toluene,50.0,61.5715558672145,11.5715558672145
6,Toluene,50.0,63.35940585827953,13.35940585827953
6,Toluene,50.0,59.26343802742774,9.263438027427739
6,Toluene,50.0,61.46756147991822,11.467561479918217
6,Toluene,50.0,61.204306965288254,11.204306965288254
6,Toluene,50.0,61.9627381537818,11.9627381537818
6,Toluene,50.0,61.97628539406401,11.976285394064007
6,Toluene,50.0,61.44581163525618,11.445811635256177
6,Toluene,50.0,60.77337220171252,10.773372201712519
6,Toluene,50.0,59.90212869268625,9.902128692686247
6,Toluene,50.0,61.461743795234966,11.461743795234966
6,Toluene,50.0,60.66633276436852,10.66633276436852
6,Toluene,50.0,59.436920287748364,9.436920287748364
6,Toluene,50.0,59.776216972442725,9.776216972442725
6,Toluene,50.0,62.49519709980477,12.49519709980477
6,Toluene,50.0,66.57695785492378,16.576957854923776
6,Toluene,50.0,65.70639971419662,15.706399714196621
6,Toluene,50.0,61.63959448359958,11.63959448359958
6,Toluene,50.0,57.8537793049842,7.853779304984201
6,Toluene,50.0,64.4681328035976,14.468132803597598
6,Toluene,50.0,61.08932009729354,11.089320097293538
6,Toluene,50.0,59.48751733312237,9.48751733312237
6,Toluene,50.0,59.88359895433156,9.88359895433156
6,Toluene,50.0,63.20578331800429,13.205783318004293
6,Toluene,50.0,60.03535395720979,10.035353957209793
6,Toluene,50.0,61.97053103790056,11.970531037900557
6,Toluene,50.0,62.04689712819447,12.046897128194473
6,Toluene,50.0,61.44197826559282,11.441978265592823
6,Toluene,50.0,60.84758401998674,10.84758401998674
6,Toluene,50.0,63.03583977976933,13.035839779769333
6,Toluene,50.0,62.930779764099995,12.930779764099995
6,Toluene,50.0,61.60556485630268,11.605564856302678
6,Toluene,50.0,61.81901427144513,11.819014271445127
6,Toluene,50.0,59.60733521054006,9.607335210540057
6,Toluene,50.0,61.11420593648137,11.114205936481369
6,Toluene,50.0,63.35614566635245,13.356145666352447
6,Toluene,50.0,62.411660567602354,12.411660567602354
6,Toluene,50.0,60.38060131981142,10.380601319811419
6,Toluene,50.0,60.42115243260028,10.42115243260028
6,Toluene,50.0,62.21808624186306,12.218086241863062
6,Toluene,50.0,61.10365927819805,11.103659278198052
6,Toluene,50.0,60.55410541324605,10.554105413246049
6,Toluene,50.0,61.59713230143923,11.597132301439231
6,Toluene,50.0,62.130264992689746,12.130264992689746
6,Toluene,50.0,58.964392074186605,8.964392074186605
6,Toluene,50.0,59.5655310313976,9.565531031397597
6,Toluene,50.0,58.42190014924401,8.42190014924401
6,Toluene,50.0,60.359879366396314,10.359879366396314
6,Toluene,50.0,59.907202656479726,9.907202656479726
6,Toluene,50.0,58.36424693093413,8.36424693093413
6,Toluene,50.0,60.78197921116822,10.78197921116822
6,Toluene,50.0,60.882435763682665,10.882435763682665
6,Toluene,50.0,61.78499687631802,11.784996876318019
6,Toluene,50.0,58.68911312850163,8.689113128501631
6,Toluene,50.0,59.60810717526806,9.60810717526806
6,Toluene,50.0,57.89350369852902,7.893503698529017
6,Toluene,50.0,59.541222487000056,9.541222487000056
6,Toluene,50.0,60.754068045795464,10.754068045795464
6,Toluene,50.0,59.996544281549134,9.996544281549134
6,Toluene,50.0,58.25181868404398,8.251818684043982
6,Toluene,50.0,57.61609376305772,7.6160937630577195
6,Toluene,50.0,58.10329564549383,8.10329564549383
6,Toluene,50.0,59.098711034011885,9.098711034011885
6,Toluene,50.0,57.9122133842115,7.912213384211498
6,Toluene,50.0,61.12443644958971,11.124436449589709
6,Toluene,50.0,58.76043820888765,8.76043820888765
6,Toluene,50.0,57.186648787491436,7.1866487874914355
6,Toluene,50.0,60.07573605175479,10.075736051754788
6,Toluene,50.0,148.5463935689858,98.54639356898579
6,Toluene,50.0,60.55587653770817,10.555876537708173
6,Toluene,50.0,60.41909066033604,10.419090660336039
6,Toluene,50.0,62.16458048049297,12.164580480492972
6,Toluene,50.0,63.56568853839599,13.565688538395989
6,Toluene,50.0,63.37944436329602,13.379444363296017
6,Toluene,50.0,61.5508414455326,11.550841445532598
6,Toluene,50.0,62.360180335853556,12.360180335853556
6,Toluene,50.0,57.58617052596857,7.586170525968569
6,Toluene,50.0,59.83241565208523,9.832415652085231
6,Toluene,50.0,60.27124618855986,10.271246188559857
6,Toluene,50.0,62.30490160444778,12.304901604447778
6,Toluene,50.0,63.34857342361698,13.348573423616983
6,Toluene,50.0,62.5336316978303,12.533631697830302
6,Toluene,50.0,81.1929680563964,31.192968056396396
6,Toluene,50.0,61.639715465613705,11.639715465613705
6,Toluene,50.0,63.08013493676357,13.08013493676357
6,Toluene,50.0,58.58014334418735,8.580143344187348
6,Toluene,50.0,60.79468339413435,10.794683394134353
6,Toluene,50.0,62.13373891238636,12.133738912386363
6,Toluene,50.0,59.3699215140159,9.3699215140159
6,Toluene,50.0,60.09304315542104,10.093043155421043
6,Toluene,50.0,63.4966996944523,13.496699694452303
6,Toluene,50.0,62.18529710580708,12.18529710580708
6,Toluene,50.0,60.917435701862416,10.917435701862416
6,Toluene,50.0,62.432779795333445,12.432779795333445
6,Toluene,50.0,62.10434357243484,12.104343572434843
6,Toluene,50.0,62.09150095844511,12.09150095844511
6,Toluene,50.0,63.269311254582746,13.269311254582746
6,Toluene,50.0,63.25987395422831,13.259873954228311
6,Toluene,50.0,60.88549658315371,10.88549658315371
6,Toluene,50.0,62.723875367338835,12.723875367338835
6,Toluene,50.0,63.47064608193561,13.470646081935612
6,Toluene,50.0,61.26744655916616,11.26744655916616
6,Toluene,50.0,58.51023166873895,8.510231668738953
6,Toluene,50.0,62.443163207195425,12.443163207195425
6,Toluene,50.0,59.85425409372374,9.854254093723739
6,Toluene,50.0,61.71521917713285,11.715219177132852
6,Toluene,50.0,61.564322572772284,11.564322572772284
6,Toluene,50.0,65.02731532235492,15.027315322354923
6,Toluene,50.0,62.68371812787235,12.683718127872353
6,Toluene,50.0,62.645399532973286,12.645399532973286
6,Toluene,50.0,62.43838937796892,12.438389377968917
6,Toluene,50.0,60.32379594424839,10.323795944248388
6,Toluene,50.0,62.24280508917698,12.242805089176983
6,Toluene,50.0,68.3757529102332,18.375752910233203
6,Toluene,50.0,63.938884696743045,13.938884696743045
6,Toluene,50.0,62.101561567415885,12.101561567415885
6,Toluene,50.0,60.31830791471694,10.31830791471694
6,Toluene,50.0,59.738112728885056,9.738112728885056
6,Toluene,50.0,54.522516784194025,4.522516784194025
6,Toluene,50.0,57.67651093670726,7.67651093670726
6,Toluene,50.0,61.827053771773365,11.827053771773365
6,Toluene,50.0,59.026895047080345,9.026895047080345
6,Toluene,50.0,61.58744470167606,11.587444701676063
6,Toluene,50.0,58.22322437648279,8.22322437648279
6,Toluene,50.0,60.830072797345096,10.830072797345096
6,Toluene,50.0,53.07138621937975,3.0713862193797468
6,Toluene,50.0,57.95577205803339,7.955772058033389
6,Toluene,50.0,58.85892230172334,8.85892230172334
6,Toluene,50.0,59.52091214726664,9.520912147266642
6,Toluene,50.0,61.2618202393584,11.2618202393584
6,Toluene,50.0,59.30435324643078,9.304353246430779
6,Toluene,50.0,59.198464721172485,9.198464721172485
6,Toluene,50.0,59.599889448243715,9.599889448243715
6,Toluene,50.0,61.76767336713614,11.76767336713614
6,Toluene,50.0,58.82235303579236,8.82235303579236
6,Toluene,50.0,64.25358700802268,14.253587008022677
6,Toluene,50.0,59.7671274117279,9.767127411727898
6,Toluene,50.0,51.04547791483601,1.0454779148360132
6,Toluene,50.0,52.98662611943716,2.9866261194371617
6,Toluene,50.0,59.50090408024823,9.500904080248233
6,Toluene,50.0,58.48919298807186,8.489192988071864
6,Toluene,50.0,57.407687345034105,7.407687345034105
6,Toluene,50.0,57.015222365182765,7.015222365182765
6,Toluene,50.0,58.731711859624184,8.731711859624184
6,Toluene,50.0,58.06221365977672,8.062213659776717
6,Toluene,50.0,56.89255838026793,6.892558380267928
6,Toluene,50.0,58.9334323651524,8.933432365152399
6,Toluene,50.0,59.25617296508554,9.25617296508554
6,Toluene,50.0,57.212321447458194,7.212321447458194
6,Toluene,50.0,59.55456728358361,9.554567283583609
6,Toluene,50.0,57.6850214188204,7.685021418820398
6,Toluene,50.0,57.112410461361165,7.112410461361165
6,Toluene,50.0,58.50508328199881,8.505083281998807
6,Toluene,50.0,60.49500534269704,10.495005342697041
6,Toluene,50.0,56.27883682527508,6.278836825275079
6,Toluene,50.0,52.489454693054384,2.489454693054384
6,Toluene,50.0,57.78534810285802,7.785348102858023
6,Toluene,50.0,58.28165084510053,8.281650845100529
6,Toluene,50.0,55.339651390949115,5.339651390949115
6,Toluene,50.0,57.971619284941355,7.9716192849413545
6,Toluene,50.0,57.204198203963486,7.204198203963486
6,Toluene,50.0,55.31157227770041,5.311572277700407
6,Toluene,50.0,55.581873317799804,5.581873317799804
6,Toluene,50.0,57.20076593340906,7.200765933409059
6,Toluene,50.0,60.13799104694792,10.137991046947917
6,Toluene,50.0,58.91193489520485,8.911934895204851
6,Toluene,50.0,53.19525766043711,3.1952576604371075
6,Toluene,50.0,59.45289480202645,9.45289480202645
6,Toluene,50.0,57.11630739776386,7.116307397763862
6,Toluene,50.0,59.18206648735381,9.182066487353808
6,Toluene,50.0,56.92909368909372,6.929093689093719
6,Toluene,50.0,57.23487582921126,7.234875829211262
6,Toluene,100.0,90.61576205532481,9.384237944675192
6,Toluene,10.0,46.21344181498186,36.21344181498186
6,Toluene,100.0,87.92870556427337,12.071294435726628
6,Toluene,10.0,44.777187508700734,34.777187508700734
6,Toluene,100.0,90.30370272792376,9.696297272076237
6,Toluene,10.0,40.086672602685326,30.086672602685326
6,Toluene,100.0,88.1556153403332,11.844384659666801
6,Toluene,10.0,44.23523302345912,34.23523302345912
6,Toluene,100.0,89.80617477757131,10.193825222428686
6,Toluene,10.0,45.56087062722237,35.56087062722237
6,Toluene,100.0,88.33260015865046,11.667399841349535
6,Toluene,10.0,44.56385638610358,34.56385638610358
6,Toluene,100.0,92.155928470138,7.844071529862006
6,Toluene,10.0,45.1889051922506,35.1889051922506
6,Toluene,100.0,91.40977753434242,8.590222465657575
6,Toluene,10.0,46.48864948943677,36.48864948943677
6,Toluene,100.0,85.58116010669673,14.418839893303272
6,Toluene,10.0,45.62739104274628,35.62739104274628
6,Toluene,100.0,89.75035726347076,10.249642736529239
6,Toluene,10.0,44.80728986604579,34.80728986604579
6,Toluene,100.0,88.25591596009785,11.744084039902148
6,Toluene,10.0,43.85650075232424,33.85650075232424
6,Toluene,100.0,86.99927429131148,13.00072570868852
6,Toluene,10.0,44.93680366189243,34.93680366189243
6,Toluene,100.0,88.83728858603787,11.162711413962128
6,Toluene,10.0,42.70715941292346,32.70715941292346
6,Toluene,100.0,84.69832616595313,15.301673834046866
6,Toluene,10.0,44.44938386700214,34.44938386700214
6,Toluene,100.0,90.04189977978545,9.958100220214547
6,Toluene,10.0,42.68139880693214,32.68139880693214
6,Toluene,100.0,86.29496174663414,13.705038253365856
6,Toluene,10.0,44.431535640731056,34.431535640731056
6,Toluene,100.0,91.21727830364034,8.782721696359658
6,Toluene,10.0,44.43206025052831,34.43206025052831
6,Toluene,100.0,87.56314019214999,12.436859807850013
6,Toluene,10.0,45.10572650992232,35.10572650992232
6,Toluene,100.0,88.09531276105324,11.904687238946764
6,Toluene,10.0,44.56690043814581,34.56690043814581
6,Toluene,100.0,85.23526494693705,14.76473505306295
6,Toluene,10.0,45.05050379841295,35.05050379841295
6,Toluene,100.0,85.78415926963139,14.215840730368612
6,Toluene,10.0,45.34685265576128,35.34685265576128
6,Toluene,100.0,86.93011711061466,13.06988288938534
6,Toluene,10.0,44.73497310082199,34.73497310082199
6,Toluene,100.0,85.66707053302801,14.33292946697199
6,Toluene,10.0,45.65878742405411,35.65878742405411
6,Toluene,100.0,89.74097267940957,10.259027320590434
6,Toluene,10.0,43.970158873076585,33.970158873076585
6,Toluene,100.0,86.04926202276623,13.950737977233771
6,Toluene,10.0,43.526432042853344,33.526432042853344
6,Toluene,100.0,83.45265238850807,16.54734761149193
6,Toluene,10.0,44.69555471727854,34.69555471727854
6,Toluene,100.0,83.37152149934258,16.628478500657423
6,Toluene,10.0,45.09407095334514,35.09407095334514
6,Toluene,100.0,85.03070353778169,14.96929646221831
6,Toluene,10.0,45.85574200011621,35.85574200011621
6,Toluene,100.0,84.92247531500222,15.077524684997783
6,Toluene,10.0,44.75504263349663,34.75504263349663
6,Toluene,100.0,86.2998355589003,13.700164441099702
6,Toluene,10.0,44.82876066845952,34.82876066845952
6,Toluene,100.0,84.36077048074964,15.639229519250364
6,Toluene,10.0,44.38666262134774,34.38666262134774
6,Toluene,100.0,83.70202497753814,16.297975022461856
6,Toluene,10.0,43.92953317495957,33.92953317495957
6,Toluene,100.0,81.53552746481614,18.46447253518386
6,Toluene,10.0,45.65001786537158,35.65001786537158
6,Toluene,100.0,84.0806973299594,15.919302670040594
6,Toluene,10.0,46.145357695898426,36.145357695898426
6,Toluene,100.0,84.07953620637933,15.92046379362067
6,Toluene,10.0,44.718092205864906,34.718092205864906
6,Toluene,100.0,82.2203376590549,17.779662340945094
6,Toluene,10.0,46.624620756548595,36.624620756548595
6,Toluene,100.0,82.7765172593921,17.223482740607906
6,Toluene,10.0,44.896477203549836,34.896477203549836
6,Toluene,100.0,85.04287003946018,14.957129960539817
6,Toluene,10.0,44.855391510845834,34.855391510845834
6,Toluene,100.0,86.06842745389764,13.931572546102359
6,Toluene,10.0,46.137459429495536,36.137459429495536
6,Toluene,100.0,85.22316010562827,14.776839894371733
6,Toluene,10.0,45.55057175453912,35.55057175453912
6,Toluene,100.0,83.97240677697155,16.027593223028447
6,Toluene,10.0,46.16779950995421,36.16779950995421
6,Toluene,100.0,84.24346635471014,15.756533645289863
6,Toluene,10.0,46.51076858587669,36.51076858587669
6,Toluene,100.0,85.87167790356116,14.128322096438836
6,Toluene,10.0,44.11537693079531,34.11537693079531
6,Toluene,100.0,82.33945600283101,17.660543997168986
6,Toluene,10.0,44.64759636085482,34.64759636085482
6,Toluene,100.0,84.16370788227127,15.836292117728732
6,Toluene,10.0,45.79673164869344,35.79673164869344
6,Toluene,100.0,83.54779250394583,16.45220749605417
6,Toluene,10.0,46.08344010063682,36.08344010063682
6,Toluene,100.0,79.5120325028001,20.487967497199904
6,Toluene,10.0,45.69404099636911,35.69404099636911
6,Toluene,100.0,84.75897769909481,15.241022300905186
6,Toluene,10.0,43.92987073787147,33.92987073787147
6,Toluene,100.0,83.23795938932793,16.762040610672074
6,Toluene,10.0,44.32296091548514,34.32296091548514
6,Toluene,100.0,89.83582998893989,10.164170011060108
6,Toluene,10.0,45.80674446936548,35.80674446936548
