batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,86.46636204490324,13.533637955096765
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,77.83394324280819,22.16605675719181
7,Acetone,200.0,192.69318926743847,7.30681073256153
7,Acetone,20.0,5.811475251949531,14.188524748050469
7,Acetaldehyde,250.0,168.83121623042143,81.16878376957857
7,Acetaldehyde,110.0,79.93748093094251,30.062519069057487
7,Acetone,150.0,150.4401420920188,0.44014209201878884
7,Acetone,50.0,62.66052707929708,12.660527079297083
7,Acetaldehyde,30.0,41.97640636778809,11.976406367788087
7,Acetaldehyde,80.0,69.79664403940511,10.203355960594891
7,Acetone,180.0,179.2143084953217,0.7856915046783115
7,Acetone,80.0,76.22036378924203,3.779636210757971
7,Acetaldehyde,70.0,73.24772307442828,3.2477230744282792
7,Acetone,250.0,219.15364672115481,30.846353278845186
7,Acetone,210.0,208.743924799178,1.2560752008220106
7,Acetaldehyde,150.0,100.32153891466535,49.678461085334646
7,Acetaldehyde,50.0,68.6036399566817,18.603639956681704
7,Acetone,230.0,213.51582479715424,16.484175202845762
7,Acetone,120.0,138.45876207271772,18.458762072717718
7,Acetaldehyde,120.0,92.69780886129531,27.302191138704686
7,Acetaldehyde,190.0,121.96384764478404,68.03615235521596
7,Acetone,90.0,78.52263860688562,11.477361393114379
7,Acetone,170.0,188.539898498343,18.539898498343007
7,Acetaldehyde,10.0,52.308906086376254,42.308906086376254
7,Acetaldehyde,230.0,157.40119184028825,72.59880815971175
7,Acetone,240.0,220.9511286804776,19.04887131952239
7,Acetone,60.0,61.96013317278209,1.9601331727820934
7,Acetaldehyde,130.0,94.27623503920736,35.723764960792636
7,Acetaldehyde,90.0,75.72149882870214,14.278501171297862
7,Acetone,190.0,184.95904183525084,5.040958164749156
7,Acetone,30.0,18.838418290040394,11.161581709959606
7,Acetaldehyde,160.0,111.98374288672366,48.01625711327634
7,Acetaldehyde,240.0,167.6411730376393,72.3588269623607
7,Acetone,220.0,211.79493644756855,8.205063552431454
7,Acetone,110.0,130.48632000046246,20.486320000462456
7,Acetaldehyde,220.0,157.59645963500517,62.403540364994825
7,Acetaldehyde,60.0,67.25136284359071,7.251362843590712
7,Acetone,130.0,131.09832145382416,1.0983214538241555
7,Acetone,40.0,31.55638213183238,8.443617868167621
7,Acetaldehyde,200.0,140.42381008134302,59.57618991865698
7,Acetaldehyde,140.0,91.83379355583,48.16620644417
7,Acetone,70.0,72.51595936968238,2.5159593696823777
7,Acetaldehyde,210.0,147.35513156562612,62.644868434373876
7,Acetaldehyde,170.0,110.09906294773711,59.90093705226289
7,Acetone,140.0,148.85090054379395,8.850900543793955
7,Acetone,160.0,184.99372930720287,24.99372930720287
7,Acetaldehyde,180.0,118.6906962678726,61.309303732127404
7,Acetone,100.0,94.50183251947485,5.498167480525154
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,73.72812754238932,26.271872457610684
7,Acetone,200.0,190.51657504853586,9.483424951464144
7,Acetone,20.0,3.8265914813227084,16.17340851867729
7,Acetaldehyde,250.0,166.75187169186248,83.24812830813752
7,Acetaldehyde,110.0,79.5458782627569,30.4541217372431
7,Acetone,150.0,151.51684924053788,1.51684924053788
7,Acetone,50.0,40.47671660087022,9.523283399129781
7,Acetaldehyde,30.0,42.951037979837864,12.951037979837864
7,Acetaldehyde,80.0,67.87354182979851,12.126458170201488
7,Acetone,180.0,178.57723100641678,1.4227689935832188
7,Acetone,80.0,76.35470636554444,3.6452936344555553
7,Acetaldehyde,70.0,68.44637554422411,1.5536244557758891
7,Acetone,250.0,223.95511551457122,26.04488448542878
7,Acetone,210.0,214.06625622557772,4.0662562255777175
7,Acetaldehyde,150.0,99.81801083654662,50.18198916345338
7,Acetaldehyde,50.0,61.588794298185974,11.588794298185974
7,Acetone,230.0,206.98080743351323,23.019192566486765
7,Acetone,120.0,131.82939574661236,11.829395746612363
7,Acetaldehyde,120.0,86.74142353238892,33.25857646761108
7,Acetaldehyde,190.0,110.29120538074136,79.70879461925864
7,Acetone,90.0,76.29074173906952,13.709258260930483
7,Acetone,170.0,180.59249718437772,10.59249718437772
7,Acetaldehyde,230.0,148.53396643926445,81.46603356073555
7,Acetone,240.0,222.51938043987343,17.48061956012657
7,Acetone,60.0,54.33065883537259,5.6693411646274114
7,Acetaldehyde,130.0,87.57080517196496,42.42919482803504
7,Acetaldehyde,90.0,61.28521190263376,28.714788097366238
7,Acetone,190.0,182.45732455172498,7.54267544827502
7,Acetone,30.0,14.355416547166044,15.644583452833956
7,Acetaldehyde,160.0,105.87437479314264,54.125625206857364
7,Acetaldehyde,240.0,159.9664728445068,80.0335271554932
7,Acetone,220.0,204.08207612937775,15.917923870622246
7,Acetone,110.0,120.87939308901446,10.879393089014457
7,Acetaldehyde,210.0,150.69457470538876,59.30542529461124
7,Acetaldehyde,60.0,57.481415028719624,2.518584971280376
7,Acetone,130.0,124.09573323973129,5.904266760268712
7,Acetone,40.0,27.614659194936493,12.385340805063507
7,Acetaldehyde,200.0,132.26740889502432,67.73259110497568
7,Acetaldehyde,140.0,88.12556732243974,51.874432677560264
7,Acetone,70.0,65.2211223790053,4.778877620994706
7,Acetaldehyde,210.0,133.41161326872088,76.58838673127912
7,Acetaldehyde,170.0,98.6447598145187,71.3552401854813
7,Acetone,140.0,143.01167635265645,3.011676352656451
7,Acetone,160.0,178.0210741014683,18.021074101468287
7,Acetaldehyde,180.0,113.765975088553,66.234024911447
7,Ethylene,100.0,82.02009090855054,17.979909091449457
7,Ethylene,10.0,12.067005550661932,2.067005550661932
7,Ammonia,300.0,249.34097204466227,50.659027955337734
7,Ammonia,50.0,34.72486995986108,15.275130040138919
7,Ethylene,200.0,130.24221502589353,69.75778497410647
7,Ethylene,20.0,22.019976402950036,2.0199764029500358
7,Ammonia,110.0,82.66729804984081,27.33270195015919
7,Ammonia,220.0,185.36840756669986,34.63159243330014
7,Ethylene,150.0,110.68774737279637,39.312252627203634
7,Ethylene,50.0,47.76538533563364,2.2346146643663616
7,Ammonia,120.0,95.20040174457876,24.799598255421245
7,Ammonia,280.0,214.74828667688735,65.25171332311265
7,Ethylene,180.0,125.14942627506049,54.85057372493951
7,Ethylene,80.0,66.35869557587837,13.641304424121628
7,Ammonia,80.0,50.18785381889846,29.81214618110154
7,Ammonia,290.0,217.92881566927954,72.07118433072046
7,Ethylene,250.0,158.05301436975327,91.94698563024673
7,Ethylene,210.0,146.0332207898117,63.96677921018829
7,Ammonia,150.0,128.50169895162762,21.498301048372383
7,Ammonia,200.0,166.815092374728,33.18490762527199
7,Ethylene,230.0,142.60485187243543,87.39514812756457
7,Ethylene,120.0,95.53285966188108,24.467140338118924
7,Ammonia,250.0,217.72906314432646,32.27093685567354
7,Ammonia,60.0,39.49290167548827,20.50709832451173
7,Ethylene,90.0,81.13743548168986,8.862564518310137
7,Ethylene,170.0,121.12871122283097,48.87128877716903
7,Ammonia,160.0,141.74456573558493,18.255434264415072
7,Ammonia,240.0,194.92328785812612,45.076712141873884
7,Ethylene,240.0,153.6291498274122,86.37085017258781
7,Ethylene,60.0,58.058995662663236,1.9410043373367643
7,Ammonia,260.0,226.33882095740893,33.66117904259107
7,Ammonia,130.0,107.20723259541538,22.792767404584623
7,Ethylene,190.0,131.8967900249376,58.10320997506241
7,Ethylene,30.0,33.59695190369054,3.596951903690538
7,Ammonia,170.0,161.90781563764952,8.09218436235048
7,Ammonia,230.0,193.51815696884609,36.481843031153915
7,Ethylene,220.0,142.94174704177348,77.05825295822652
7,Ethylene,110.0,91.43542007120521,18.564579928794785
7,Ammonia,270.0,232.99231388096365,37.00768611903635
7,Ammonia,180.0,153.6773481349194,26.322651865080587
7,Ethylene,130.0,101.55155563107405,28.448444368925948
7,Ethylene,40.0,37.26011362955809,2.7398863704419085
7,Ammonia,190.0,187.52493693646664,2.475063063533355
7,Ammonia,90.0,70.81552343238603,19.18447656761397
7,Ammonia,140.0,121.6304275220012,18.3695724779988
7,Ethylene,70.0,65.62283062708765,4.377169372912348
7,Ammonia,70.0,47.34294158651345,22.657058413486553
7,Ammonia,100.0,78.65987807183696,21.340121928163043
7,Ethylene,140.0,109.34214419742625,30.65785580257375
7,Ethylene,160.0,121.89451892982783,38.105481070172175
7,Ammonia,210.0,199.83566834729118,10.164331652708825
7,Ethylene,100.0,85.78408732777699,14.215912672223013
7,Ethylene,10.0,10.346706452538825,0.34670645253882526
7,Ammonia,300.0,246.5092140417472,53.490785958252786
7,Ammonia,50.0,31.723087494072047,18.276912505927953
7,Ethylene,200.0,125.25743577056251,74.74256422943749
7,Ethylene,20.0,23.757482840227397,3.7574828402273965
7,Ammonia,110.0,84.29917985985708,25.700820140142923
7,Ammonia,220.0,184.89063066180026,35.10936933819974
7,Ethylene,150.0,114.86702536149252,35.13297463850748
7,Ethylene,50.0,48.34383990629716,1.6561600937028373
7,Ammonia,120.0,95.11198486634277,24.888015133657234
7,Ammonia,280.0,222.23927055957637,57.76072944042363
7,Ethylene,180.0,127.20301205788307,52.79698794211693
7,Ethylene,80.0,67.25185200507521,12.748147994924793
7,Ammonia,80.0,49.62781753745122,30.37218246254878
7,Ammonia,290.0,226.09781598171168,63.902184018288324
7,Ethylene,250.0,158.16950530204406,91.83049469795594
7,Ethylene,210.0,142.56664356690007,67.43335643309993
7,Ammonia,150.0,135.4677626963768,14.53223730362319
7,Ammonia,200.0,176.81283014663586,23.18716985336414
7,Ethylene,230.0,147.24098515016345,82.75901484983655
7,Ethylene,120.0,96.59730413385876,23.402695866141244
7,Ammonia,250.0,225.16595938013586,24.83404061986414
7,Ammonia,60.0,40.16217567828565,19.83782432171435
7,Ethylene,90.0,81.46180485290444,8.538195147095564
7,Ethylene,170.0,126.88570997965888,43.114290020341116
7,Ammonia,160.0,172.40057991833123,12.400579918331232
7,Ammonia,240.0,201.96709275743055,38.03290724256945
7,Ethylene,240.0,160.0020345766577,79.9979654233423
7,Ethylene,60.0,56.20365556336348,3.7963444366365167
7,Ammonia,260.0,223.21164835863448,36.78835164136552
7,Ammonia,130.0,115.09234630049951,14.907653699500486
7,Ethylene,190.0,139.89625594426923,50.10374405573077
7,Ethylene,30.0,33.32782478592519,3.3278247859251877
7,Ammonia,170.0,158.36380819829094,11.63619180170906
7,Ammonia,230.0,194.78902662451114,35.21097337548886
7,Ethylene,220.0,142.41817773053168,77.58182226946832
7,Ethylene,110.0,95.595644282162,14.404355717838001
7,Ammonia,270.0,233.2248571326866,36.775142867313406
7,Ammonia,180.0,157.83980591840245,22.160194081597552
7,Ethylene,130.0,105.14632621660134,24.853673783398662
7,Ethylene,40.0,41.88826460883267,1.8882646088326709
7,Ammonia,190.0,188.50438911498196,1.4956108850180385
7,Ammonia,90.0,69.12315530696097,20.876844693039033
7,Ammonia,140.0,118.7902260832291,21.2097739167709
7,Ethylene,70.0,67.4860127232141,2.5139872767858975
7,Ammonia,70.0,41.12211435491977,28.877885645080227
7,Ammonia,100.0,77.59362072665512,22.406379273344882
7,Ethylene,140.0,111.0420585308934,28.9579414691066
7,Ethylene,160.0,122.16369375385153,37.83630624614847
7,Ammonia,210.0,196.13349813690664,13.866501863093362
7,Ethylene,100.0,87.62071896858703,12.379281031412972
7,Ethylene,10.0,11.568383192287797,1.568383192287797
7,Ammonia,300.0,242.54292813214948,57.457071867850516
7,Ammonia,50.0,32.297436585926604,17.702563414073396
7,Ethylene,200.0,130.2951523954702,69.70484760452979
7,Ethylene,20.0,24.542664410701818,4.542664410701818
7,Ammonia,110.0,82.24689189358881,27.75310810641119
7,Ammonia,220.0,182.4894709215943,37.51052907840571
7,Ethylene,150.0,120.83305585889194,29.16694414110806
7,Ethylene,50.0,47.29413484351724,2.7058651564827585
7,Ammonia,120.0,93.05355303241308,26.946446967586922
7,Ammonia,280.0,218.515342213952,61.48465778604799
7,Ethylene,180.0,131.70184261037,48.298157389630006
7,Ethylene,80.0,71.45352876938627,8.546471230613733
7,Ammonia,80.0,48.549149656761145,31.450850343238855
7,Ammonia,290.0,222.09150715583468,67.90849284416532
7,Ethylene,250.0,166.16476106562428,83.83523893437572
7,Ethylene,210.0,143.08411616606693,66.91588383393307
7,Ammonia,150.0,129.96620548586415,20.03379451413585
7,Ammonia,200.0,178.84848771461753,21.151512285382466
7,Ethylene,230.0,151.83627203609822,78.16372796390178
7,Ethylene,120.0,96.99749760042758,23.00250239957242
7,Ammonia,250.0,220.36370228778716,29.636297712212837
7,Ammonia,60.0,40.38007186128907,19.619928138710932
7,Ethylene,90.0,81.59300821319661,8.406991786803388
7,Ethylene,170.0,126.24537306037168,43.754626939628324
7,Ammonia,160.0,145.96931538199405,14.03068461800595
7,Ammonia,240.0,200.22320531229045,39.776794687709554
7,Ethylene,240.0,156.0998327906459,83.9001672093541
7,Ethylene,60.0,55.45404538978961,4.545954610210387
7,Ammonia,260.0,228.94960268430694,31.05039731569306
7,Ammonia,130.0,110.55449431810473,19.44550568189527
7,Ethylene,190.0,130.1836164824854,59.816383517514595
7,Ethylene,30.0,33.10876485097748,3.1087648509774795
7,Ammonia,170.0,163.13721939267927,6.86278060732073
7,Ammonia,230.0,193.30266055450429,36.697339445495714
7,Ethylene,220.0,144.17255394834052,75.82744605165948
7,Ethylene,110.0,89.2222027723143,20.777797227685696
7,Ammonia,270.0,232.77760136418067,37.22239863581933
7,Ammonia,180.0,157.8576470976342,22.142352902365786
7,Ethylene,130.0,102.76687766400619,27.233122335993812
7,Ethylene,40.0,41.970282900242154,1.9702829002421538
7,Ammonia,190.0,189.4196743770665,0.5803256229334863
7,Ammonia,90.0,69.01805524948031,20.981944750519688
7,Ammonia,140.0,126.7280003751342,13.2719996248658
7,Ethylene,70.0,68.85157506872191,1.148424931278086
7,Ammonia,70.0,43.41939092619205,26.58060907380795
7,Ammonia,100.0,77.38155562933069,22.61844437066931
7,Ethylene,140.0,116.18044919210534,23.819550807894657
7,Ethylene,160.0,120.35677102062948,39.64322897937052
7,Ammonia,210.0,199.2054103833919,10.794589616608107
7,Ethylene,100.0,95.8187149951456,4.181285004854402
7,Ethylene,15.0,10.815297575488273,4.184702424511727
7,Ammonia,300.0,242.9364584223802,57.06354157761979
7,Ammonia,50.0,32.06188782489896,17.93811217510104
7,Ethylene,200.0,127.70664137084586,72.29335862915414
7,Ethylene,20.0,23.137865872667305,3.137865872667305
7,Ammonia,110.0,83.9438831006324,26.056116899367595
7,Ammonia,220.0,190.8418822716319,29.158117728368097
7,Ethylene,150.0,113.8887881151744,36.11121188482559
7,Ethylene,50.0,51.48290301950509,1.4829030195050876
7,Ammonia,120.0,100.55680424275198,19.44319575724802
7,Ammonia,280.0,217.95582051090526,62.044179489094745
7,Ethylene,180.0,127.98974915969427,52.01025084030573
7,Ethylene,80.0,69.3520745307548,10.647925469245195
7,Ammonia,80.0,53.11920682595307,26.88079317404693
7,Ammonia,290.0,224.91131452061927,65.08868547938073
7,Ethylene,250.0,170.58802873681282,79.41197126318718
7,Ethylene,210.0,145.30454028572612,64.69545971427388
7,Ammonia,150.0,137.732317347587,12.267682652412986
7,Ammonia,200.0,180.33150559198202,19.668494408017978
7,Ethylene,230.0,150.58795863393976,79.41204136606024
7,Ethylene,120.0,100.61083079401939,19.389169205980608
7,Ammonia,250.0,240.66113635549146,9.338863644508535
7,Ammonia,60.0,39.990840134434876,20.009159865565124
7,Ethylene,90.0,80.38867775575638,9.611322244243624
7,Ethylene,170.0,120.05276892756667,49.947231072433325
7,Ammonia,160.0,149.1016420688043,10.898357931195704
7,Ammonia,240.0,206.00523192158647,33.99476807841353
7,Ethylene,240.0,157.33217095482905,82.66782904517095
7,Ethylene,60.0,55.63635599628765,4.363644003712352
7,Ammonia,260.0,234.30032871235647,25.699671287643525
7,Ammonia,130.0,115.66523091849385,14.334769081506153
7,Ethylene,190.0,129.87247718010704,60.12752281989296
7,Ethylene,30.0,30.639167199493016,0.6391671994930164
7,Ammonia,170.0,177.12931214062525,7.129312140625245
7,Ammonia,230.0,192.44942573868607,37.550574261313926
7,Ethylene,220.0,150.80206103315544,69.19793896684456
7,Ethylene,110.0,93.73818308466069,16.26181691533931
7,Ammonia,270.0,238.53429387406058,31.46570612593942
7,Ammonia,180.0,159.1998657481091,20.80013425189091
7,Ethylene,130.0,106.37611981715594,23.62388018284406
7,Ethylene,40.0,39.4521026526014,0.5478973473986031
7,Ammonia,190.0,194.7008141386219,4.700814138621894
7,Ammonia,90.0,72.12621532066453,17.873784679335472
7,Ammonia,140.0,124.72555452254367,15.274445477456325
7,Ethylene,70.0,64.58135196263821,5.418648037361791
7,Ammonia,70.0,44.44613780197841,25.55386219802159
7,Ammonia,100.0,82.49382898956804,17.506171010431956
7,Ethylene,140.0,107.91378776410997,32.08621223589003
7,Ethylene,160.0,124.67427657046197,35.32572342953803
7,Ammonia,210.0,211.21810235100295,1.2181023510029547
7,Ethylene,100.0,88.47896122205962,11.521038777940376
7,Ethylene,10.0,11.63777556110604,1.6377755611060394
7,Ammonia,300.0,256.3477289875573,43.652271012442725
7,Ammonia,50.0,32.5157812338974,17.4842187661026
7,Ethylene,200.0,146.2924432348516,53.70755676514841
7,Ethylene,20.0,20.630922521420175,0.6309225214201746
7,Ammonia,110.0,102.001985109034,7.9980148909660045
7,Ammonia,220.0,198.43191010634956,21.568089893650438
7,Ethylene,150.0,119.67208729367216,30.327912706327837
7,Ethylene,50.0,48.03984895629945,1.9601510437005487
7,Ammonia,120.0,107.5102396175981,12.489760382401897
7,Ammonia,280.0,231.81501511938848,48.18498488061152
7,Ethylene,180.0,122.78685989686356,57.21314010313644
7,Ethylene,80.0,72.92631565802272,7.073684341977284
7,Ammonia,80.0,55.43796393334512,24.562036066654883
7,Ammonia,290.0,232.8304276699456,57.16957233005439
7,Ethylene,250.0,168.89650982277138,81.10349017722862
7,Ethylene,210.0,154.77658300928238,55.223416990717624
7,Ammonia,150.0,148.63068099082932,1.369319009170681
7,Ammonia,200.0,188.51955886345547,11.480441136544528
7,Ethylene,230.0,160.10140604174165,69.89859395825835
7,Ethylene,120.0,101.98153810856925,18.018461891430746
7,Ammonia,250.0,235.252489167972,14.747510832028013
7,Ammonia,60.0,39.962258534391665,20.037741465608335
7,Ethylene,90.0,81.08587730348445,8.914122696515548
7,Ethylene,170.0,127.7992952410478,42.2007047589522
7,Ammonia,160.0,166.0313013526527,6.03130135265269
7,Ammonia,240.0,205.20907847024336,34.790921529756645
7,Ethylene,240.0,181.35784488411383,58.64215511588617
7,Ethylene,60.0,58.85979707124237,1.1402029287576312
7,Ammonia,260.0,239.8070554155853,20.192944584414704
7,Ammonia,130.0,119.72789799012199,10.272102009878012
7,Ethylene,190.0,134.3217381358577,55.678261864142314
7,Ethylene,30.0,31.93975012060288,1.9397501206028807
7,Ammonia,170.0,178.4427171031037,8.44271710310369
7,Ammonia,230.0,205.42040364188745,24.579596358112553
7,Ethylene,220.0,150.98420974444048,69.01579025555952
7,Ethylene,110.0,91.18042254916429,18.81957745083571
7,Ammonia,270.0,244.21192106857615,25.788078931423854
7,Ammonia,180.0,165.43330723811636,14.566692761883644
7,Ethylene,130.0,106.49400684154188,23.505993158458125
7,Ethylene,40.0,41.377786733749474,1.377786733749474
7,Ammonia,190.0,191.59732968635697,1.5973296863569715
7,Ammonia,90.0,71.81567132636773,18.184328673632265
7,Ammonia,140.0,129.79638514818734,10.20361485181266
7,Ethylene,70.0,61.511157028682135,8.488842971317865
7,Ammonia,70.0,43.64193480942298,26.358065190577022
7,Ammonia,100.0,82.66703318120659,17.33296681879341
7,Ethylene,140.0,113.32023527014542,26.679764729854583
7,Ethylene,160.0,113.1259364078186,46.8740635921814
7,Ammonia,210.0,201.69166536033623,8.30833463966377
7,Ethylene,100.0,80.5328545811731,19.467145418826902
7,Ethylene,10.0,9.758390726423784,0.2416092735762163
