batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,16.90075,6.900749206542969
10,Ethanol,50.0,Acetaldehyde,21.36222,28.637779235839844
10,Ethylene,50.0,Toluene,33.287415,16.71258544921875
10,Ethanol,200.0,Ethanol,124.49423,75.50576782226562
10,Ethylene,100.0,Acetone,39.50557,60.49443054199219
10,Ethanol,800.0,Ethanol,716.1929,83.80712890625
10,Ethylene,200.0,Acetone,58.297623,141.70237731933594
10,Ethanol,400.0,Ethanol,298.92783,101.07217407226562
10,Ethylene,10.0,Acetone,17.35817,7.3581695556640625
10,Ethanol,50.0,Acetaldehyde,23.716301,26.28369903564453
10,Ethylene,250.0,Acetone,71.17871,178.8212890625
10,Ethanol,600.0,Ethanol,499.72083,100.2791748046875
10,Ethylene,150.0,Acetone,49.604103,100.3958969116211
10,Ethanol,1000.0,Ethanol,934.8616,65.138427734375
10,Ethylene,50.0,Toluene,33.38491,16.615089416503906
10,Ethanol,200.0,Ethanol,120.55328,79.44671630859375
10,Ethylene,100.0,Acetone,39.60933,60.39067077636719
10,Ethanol,800.0,Ethanol,710.2025,89.7974853515625
10,Ethylene,200.0,Acetone,60.097427,139.90257263183594
10,Ethanol,400.0,Ethanol,295.75797,104.24203491210938
10,Ethylene,50.0,Toluene,31.03096,18.969039916992188
10,Ethanol,200.0,Ethanol,122.25555,77.74445343017578
10,Ethylene,100.0,Acetone,39.82338,60.17662048339844
10,Ethanol,800.0,Ethanol,712.389,87.61102294921875
10,Ethylene,200.0,Acetone,57.748154,142.25184631347656
10,Ethanol,400.0,Ethanol,289.9736,110.02639770507812
10,Ethylene,10.0,Acetone,17.014587,7.01458740234375
10,Ethanol,50.0,Acetaldehyde,21.85801,28.141990661621094
10,Ethylene,250.0,Acetone,69.21819,180.78180694580078
10,Ethanol,600.0,Ethanol,491.94287,108.05712890625
10,Ethylene,150.0,Acetone,52.885483,97.11451721191406
10,Ethanol,1000.0,Ethanol,920.04047,79.95953369140625
10,Toluene,1.0,Acetone,4.9237137,3.9237136840820312
10,Acetaldehyde,10.0,Acetaldehyde,23.790558,13.790557861328125
10,Toluene,100.0,Ethylene,60.285233,39.71476745605469
10,Acetaldehyde,150.0,Ethanol,312.79892,162.79891967773438
10,Toluene,60.0,Toluene,34.98871,25.01129150390625
10,Acetaldehyde,250.0,Acetaldehyde,287.68106,37.681060791015625
10,Toluene,20.0,Toluene,21.947182,1.9471817016601562
10,Acetaldehyde,50.0,Acetaldehyde,37.205345,12.794654846191406
10,Toluene,40.0,Toluene,25.953178,14.046821594238281
10,Acetaldehyde,200.0,Acetaldehyde,196.2048,3.795196533203125
10,Toluene,80.0,Ethylene,44.38067,35.61933135986328
10,Acetaldehyde,100.0,Acetaldehyde,75.12155,24.878448486328125
10,Toluene,60.0,Ethylene,29.786224,30.213775634765625
10,Acetaldehyde,250.0,Acetaldehyde,231.32394,18.676055908203125
10,Toluene,20.0,Toluene,20.254425,0.254425048828125
10,Acetaldehyde,50.0,Acetaldehyde,37.95051,12.049491882324219
10,Toluene,40.0,Toluene,24.356903,15.643096923828125
10,Acetaldehyde,200.0,Acetaldehyde,210.9523,10.952301025390625
10,Toluene,80.0,Ethylene,43.3659,36.63410186767578
10,Acetaldehyde,100.0,Acetaldehyde,97.87421,2.12579345703125
10,Toluene,1.0,Toluene,9.108513,8.108512878417969
10,Acetaldehyde,10.0,Acetaldehyde,26.81549,16.81549072265625
10,Toluene,100.0,Ethylene,55.4738,44.52619934082031
10,Acetaldehyde,150.0,Acetaldehyde,161.22063,11.220626831054688
10,Toluene,20.0,Toluene,18.916252,1.0837478637695312
10,Acetaldehyde,50.0,Acetaldehyde,40.212135,9.787864685058594
10,Toluene,40.0,Toluene,22.26966,17.73033905029297
10,Acetaldehyde,200.0,Acetaldehyde,193.37827,6.621734619140625
10,Toluene,80.0,Ethylene,40.4088,39.59120178222656
10,Acetaldehyde,100.0,Acetaldehyde,77.33473,22.665267944335938
10,Toluene,1.0,Toluene,8.692154,7.6921539306640625
10,Acetaldehyde,10.0,Acetaldehyde,25.573784,15.573783874511719
10,Toluene,100.0,Ethylene,50.5925,49.407501220703125
10,Acetaldehyde,150.0,Acetaldehyde,137.71849,12.281509399414062
10,Toluene,60.0,Toluene,24.83245,35.16754913330078
10,Acetaldehyde,250.0,Acetaldehyde,220.50674,29.493255615234375
10,Toluene,1.0,Toluene,8.693016,7.693016052246094
10,Acetaldehyde,10.0,Acetaldehyde,25.989494,15.989494323730469
10,Toluene,20.0,Toluene,18.063736,1.9362640380859375
10,Acetaldehyde,50.0,Acetaldehyde,37.288254,12.711746215820312
10,Toluene,40.0,Toluene,21.292442,18.707557678222656
10,Acetaldehyde,200.0,Acetaldehyde,177.63318,22.3668212890625
10,Toluene,80.0,Ethylene,39.050873,40.949127197265625
10,Acetaldehyde,100.0,Acetaldehyde,74.08916,25.910842895507812
10,Toluene,100.0,Ethylene,44.262535,55.737464904785156
10,Acetaldehyde,150.0,Acetaldehyde,130.00578,19.994216918945312
10,Toluene,60.0,Toluene,24.947945,35.05205535888672
10,Acetaldehyde,250.0,Acetaldehyde,219.21405,30.78594970703125
10,Toluene,80.0,Toluene,33.239166,46.760833740234375
10,Acetaldehyde,100.0,Acetaldehyde,73.76936,26.230636596679688
10,Toluene,1.0,Toluene,10.55275,9.552749633789062
10,Acetaldehyde,10.0,Acetaldehyde,23.795525,13.795524597167969
10,Toluene,100.0,Ethylene,46.89617,53.10382843017578
10,Acetaldehyde,150.0,Acetaldehyde,134.45073,15.549270629882812
10,Toluene,60.0,Toluene,26.220253,33.779747009277344
10,Acetaldehyde,250.0,Acetaldehyde,212.50632,37.493682861328125
10,Toluene,20.0,Toluene,19.89096,0.109039306640625
10,Acetaldehyde,50.0,Acetaldehyde,33.985184,16.014816284179688
10,Toluene,40.0,Toluene,23.446869,16.553131103515625
10,Acetaldehyde,200.0,Acetaldehyde,179.38986,20.610137939453125
10,Toluene,20.0,Toluene,22.124802,2.1248016357421875
10,Acetaldehyde,50.0,Acetaldehyde,40.260345,9.739654541015625
10,Toluene,40.0,Toluene,31.827728,8.172271728515625
10,Acetaldehyde,200.0,Acetaldehyde,181.02936,18.97064208984375
10,Toluene,80.0,Toluene,41.408394,38.59160614013672
10,Acetaldehyde,100.0,Acetaldehyde,77.73234,22.267662048339844
10,Toluene,1.0,Toluene,17.723717,16.723716735839844
10,Acetaldehyde,10.0,Acetaldehyde,25.206139,15.206138610839844
10,Toluene,100.0,Toluene,52.83654,47.16345977783203
10,Acetaldehyde,150.0,Acetaldehyde,135.77231,14.227691650390625
10,Toluene,60.0,Toluene,35.929657,24.070343017578125
10,Acetaldehyde,250.0,Acetaldehyde,212.86255,37.137451171875
10,Toluene,60.0,Toluene,34.90555,25.094451904296875
10,Acetaldehyde,250.0,Acetaldehyde,215.14781,34.85218811035156
10,Toluene,20.0,Toluene,24.54306,4.543060302734375
10,Acetaldehyde,50.0,Acetaldehyde,44.550354,5.44964599609375
10,Toluene,40.0,Toluene,31.689835,8.310165405273438
10,Acetaldehyde,200.0,Acetaldehyde,178.13052,21.869476318359375
10,Toluene,80.0,Toluene,42.55301,37.446990966796875
10,Acetaldehyde,100.0,Acetaldehyde,78.06554,21.934463500976562
10,Toluene,1.0,Toluene,19.351128,18.35112762451172
10,Acetaldehyde,10.0,Acetaldehyde,28.724892,18.724891662597656
10,Toluene,100.0,Toluene,51.776764,48.223236083984375
10,Acetaldehyde,150.0,Acetaldehyde,136.87013,13.129867553710938
10,Toluene,100.0,Toluene,45.1603,54.839698791503906
10,Acetaldehyde,150.0,Acetaldehyde,138.64336,11.356643676757812
10,Toluene,60.0,Toluene,31.763062,28.2369384765625
10,Acetaldehyde,250.0,Acetaldehyde,212.29723,37.70277404785156
10,Toluene,1.0,Toluene,16.503098,15.503097534179688
10,Acetaldehyde,10.0,Acetaldehyde,23.877502,13.87750244140625
10,Toluene,20.0,Toluene,23.875603,3.8756027221679688
10,Acetaldehyde,50.0,Acetaldehyde,37.919205,12.080795288085938
10,Toluene,40.0,Toluene,25.019287,14.980712890625
10,Acetaldehyde,200.0,Acetaldehyde,171.56876,28.431243896484375
10,Toluene,80.0,Toluene,39.60418,40.39582061767578
10,Acetaldehyde,100.0,Acetaldehyde,75.73504,24.26496124267578
10,Toluene,1.0,Toluene,18.242737,17.24273681640625
10,Acetaldehyde,10.0,Acetaldehyde,27.524155,17.524154663085938
10,Toluene,100.0,Toluene,50.71804,49.281959533691406
10,Acetaldehyde,150.0,Acetaldehyde,137.10577,12.89422607421875
10,Toluene,60.0,Toluene,34.02716,25.97283935546875
10,Acetaldehyde,250.0,Acetaldehyde,212.5892,37.410797119140625
10,Toluene,20.0,Toluene,24.999817,4.99981689453125
10,Acetaldehyde,50.0,Acetaldehyde,45.571915,4.4280853271484375
10,Toluene,40.0,Toluene,24.19497,15.805030822753906
10,Acetaldehyde,200.0,Acetaldehyde,173.98187,26.01812744140625
10,Toluene,80.0,Toluene,34.074196,45.925804138183594
10,Acetaldehyde,100.0,Acetaldehyde,74.22422,25.775779724121094
10,Toluene,20.0,Toluene,21.25219,1.2521896362304688
10,Acetaldehyde,50.0,Acetaldehyde,45.53457,4.465431213378906
10,Toluene,40.0,Toluene,27.663055,12.336944580078125
10,Acetaldehyde,200.0,Acetaldehyde,167.4478,32.55220031738281
10,Toluene,80.0,Toluene,42.050194,37.949806213378906
10,Acetaldehyde,100.0,Acetaldehyde,78.79847,21.20153045654297
10,Toluene,1.0,Toluene,11.727783,10.727783203125
10,Acetaldehyde,10.0,Acetaldehyde,23.19526,13.195259094238281
10,Toluene,100.0,Ethylene,41.380608,58.61939239501953
10,Acetaldehyde,150.0,Acetaldehyde,128.45053,21.549468994140625
10,Toluene,60.0,Toluene,21.22525,38.774749755859375
10,Acetaldehyde,250.0,Acetaldehyde,206.48114,43.51885986328125
10,Toluene,1.0,Toluene,10.502563,9.5025634765625
10,Acetaldehyde,10.0,Acetaldehyde,22.058228,12.0582275390625
10,Toluene,100.0,Ethylene,42.568764,57.431236267089844
10,Acetaldehyde,150.0,Acetaldehyde,124.795746,25.204254150390625
10,Toluene,60.0,Toluene,23.12687,36.873130798339844
10,Acetaldehyde,250.0,Acetaldehyde,201.42706,48.57293701171875
10,Toluene,20.0,Toluene,17.909203,2.0907974243164062
10,Acetaldehyde,50.0,Acetaldehyde,35.73416,14.265838623046875
10,Toluene,40.0,Toluene,19.06733,20.93267059326172
10,Acetaldehyde,200.0,Acetaldehyde,163.87817,36.121826171875
10,Toluene,80.0,Toluene,33.20852,46.791481018066406
10,Acetaldehyde,100.0,Acetaldehyde,71.31263,28.68737030029297
10,Toluene,60.0,Toluene,22.359932,37.64006805419922
10,Acetaldehyde,250.0,Acetaldehyde,198.47208,51.527923583984375
10,Toluene,20.0,Toluene,16.788261,3.2117385864257812
10,Acetaldehyde,50.0,Acetaldehyde,37.215332,12.78466796875
10,Toluene,40.0,Toluene,19.500511,20.499488830566406
10,Acetaldehyde,200.0,Acetaldehyde,166.56644,33.433563232421875
10,Toluene,80.0,Toluene,32.77231,47.227691650390625
10,Acetaldehyde,100.0,Acetaldehyde,73.31424,26.685760498046875
10,Toluene,1.0,Toluene,10.187675,9.187675476074219
10,Acetaldehyde,10.0,Acetaldehyde,23.526672,13.52667236328125
10,Toluene,100.0,Ethylene,43.22799,56.772010803222656
10,Acetaldehyde,150.0,Acetaldehyde,124.12355,25.876449584960938
10,Toluene,20.0,Toluene,18.301018,1.6989822387695312
10,Acetaldehyde,50.0,Acetaldehyde,37.091583,12.908416748046875
10,Toluene,40.0,Toluene,21.027634,18.972366333007812
10,Acetaldehyde,200.0,Acetaldehyde,166.28928,33.710723876953125
10,Toluene,80.0,Toluene,32.726517,47.27348327636719
10,Acetaldehyde,100.0,Acetaldehyde,70.823006,29.17699432373047
10,Toluene,1.0,Toluene,12.882828,11.882827758789062
10,Acetaldehyde,10.0,Acetaldehyde,22.410027,12.410026550292969
10,Toluene,100.0,Ethylene,43.454033,56.54596710205078
10,Acetaldehyde,150.0,Acetaldehyde,123.31514,26.684860229492188
10,Toluene,60.0,Toluene,22.777824,37.22217559814453
10,Acetaldehyde,250.0,Acetaldehyde,198.65965,51.34034729003906
10,Toluene,1.0,Toluene,10.780144,9.780143737792969
10,Acetaldehyde,10.0,Acetaldehyde,22.948761,12.948760986328125
10,Toluene,20.0,Toluene,18.892242,1.107757568359375
10,Acetaldehyde,50.0,Acetaldehyde,38.073982,11.926017761230469
10,Toluene,40.0,Toluene,19.973892,20.026107788085938
10,Acetaldehyde,200.0,Acetaldehyde,163.58334,36.416656494140625
10,Toluene,80.0,Toluene,35.31552,44.684478759765625
10,Acetaldehyde,100.0,Acetaldehyde,70.324875,29.675125122070312
10,Toluene,100.0,Ethylene,41.374275,58.62572479248047
10,Acetaldehyde,150.0,Acetaldehyde,123.86374,26.136260986328125
10,Toluene,60.0,Toluene,22.26706,37.732940673828125
10,Acetaldehyde,250.0,Acetaldehyde,203.48438,46.515625
10,Toluene,80.0,Toluene,30.454063,49.545936584472656
10,Acetaldehyde,100.0,Acetaldehyde,72.561935,27.438064575195312
10,Toluene,1.0,Toluene,9.188423,8.188423156738281
10,Acetaldehyde,10.0,Acetaldehyde,23.366272,13.36627197265625
10,Toluene,100.0,Ethylene,44.386894,55.61310577392578
10,Acetaldehyde,150.0,Acetaldehyde,125.658485,24.341514587402344
10,Toluene,60.0,Toluene,23.332626,36.66737365722656
10,Acetaldehyde,250.0,Acetaldehyde,201.94473,48.055267333984375
10,Toluene,20.0,Toluene,18.240326,1.759674072265625
10,Acetaldehyde,50.0,Acetaldehyde,37.69851,12.301490783691406
10,Toluene,40.0,Toluene,20.455261,19.54473876953125
10,Acetaldehyde,200.0,Acetaldehyde,170.2392,29.76080322265625
10,Toluene,20.0,Toluene,20.225662,0.2256622314453125
10,Acetaldehyde,50.0,Acetaldehyde,45.37538,4.6246185302734375
10,Toluene,40.0,Toluene,27.482246,12.517753601074219
10,Acetaldehyde,200.0,Acetaldehyde,166.71506,33.284942626953125
10,Toluene,80.0,Toluene,33.240723,46.75927734375
10,Acetaldehyde,100.0,Acetaldehyde,70.848785,29.151214599609375
10,Toluene,1.0,Toluene,16.55275,15.552749633789062
10,Acetaldehyde,10.0,Acetaldehyde,26.22789,16.227890014648438
10,Toluene,100.0,Toluene,50.223022,49.7769775390625
10,Acetaldehyde,150.0,Acetaldehyde,124.40485,25.59515380859375
10,Toluene,60.0,Toluene,23.39576,36.60424041748047
10,Acetaldehyde,250.0,Acetaldehyde,196.84132,53.15867614746094
10,Toluene,60.0,Toluene,23.277596,36.72240447998047
10,Acetaldehyde,250.0,Acetaldehyde,199.2795,50.72050476074219
10,Toluene,20.0,Toluene,18.67189,1.3281097412109375
10,Acetaldehyde,50.0,Acetaldehyde,37.410133,12.589866638183594
10,Toluene,40.0,Toluene,20.729813,19.270187377929688
10,Acetaldehyde,200.0,Acetaldehyde,174.03738,25.962615966796875
10,Toluene,80.0,Toluene,40.0036,39.99639892578125
10,Acetaldehyde,100.0,Acetaldehyde,71.467125,28.532875061035156
10,Toluene,1.0,Toluene,16.71727,15.717269897460938
10,Acetaldehyde,10.0,Acetaldehyde,23.014755,13.014755249023438
10,Toluene,100.0,Ethylene,43.064423,56.935577392578125
10,Acetaldehyde,150.0,Acetaldehyde,126.74146,23.25853729248047
10,Toluene,100.0,Toluene,39.931152,60.06884765625
10,Acetaldehyde,150.0,Acetaldehyde,122.535736,27.464263916015625
10,Toluene,60.0,Toluene,23.741661,36.258338928222656
10,Acetaldehyde,250.0,Acetaldehyde,206.73022,43.269775390625
10,Toluene,1.0,Toluene,14.615471,13.615470886230469
10,Acetaldehyde,10.0,Acetaldehyde,22.159447,12.159446716308594
10,Toluene,20.0,Toluene,18.670998,1.3290023803710938
10,Acetaldehyde,50.0,Acetaldehyde,37.264557,12.735443115234375
10,Toluene,40.0,Toluene,21.084473,18.91552734375
10,Acetaldehyde,200.0,Acetaldehyde,166.99693,33.00306701660156
10,Toluene,80.0,Toluene,34.668877,45.33112335205078
10,Acetaldehyde,100.0,Acetaldehyde,72.56125,27.438751220703125
10,Toluene,1.0,Toluene,11.987221,10.987220764160156
10,Acetaldehyde,10.0,Acetaldehyde,23.1857,13.185699462890625
10,Toluene,100.0,Toluene,44.153786,55.846214294433594
10,Acetaldehyde,150.0,Acetaldehyde,124.85561,25.144386291503906
10,Toluene,60.0,Toluene,24.258171,35.74182891845703
10,Acetaldehyde,250.0,Acetaldehyde,198.72237,51.27763366699219
10,Toluene,20.0,Toluene,18.65332,1.3466796875
10,Acetaldehyde,50.0,Acetaldehyde,37.592453,12.407546997070312
10,Toluene,40.0,Toluene,20.204208,19.795791625976562
10,Acetaldehyde,200.0,Acetaldehyde,165.7923,34.20770263671875
10,Toluene,80.0,Toluene,31.152771,48.84722900390625
10,Acetaldehyde,100.0,Acetaldehyde,72.5132,27.486801147460938
10,Toluene,20.0,Toluene,18.583878,1.4161224365234375
10,Acetaldehyde,50.0,Acetaldehyde,38.135925,11.86407470703125
10,Toluene,40.0,Toluene,22.245453,17.754547119140625
10,Acetaldehyde,200.0,Acetaldehyde,169.89621,30.103790283203125
10,Toluene,80.0,Toluene,31.719902,48.28009796142578
10,Acetaldehyde,100.0,Acetaldehyde,73.73992,26.26007843017578
10,Toluene,1.0,Toluene,11.384308,10.384307861328125
10,Acetaldehyde,10.0,Acetaldehyde,22.192192,12.192192077636719
10,Toluene,100.0,Toluene,41.513268,58.486732482910156
10,Acetaldehyde,150.0,Acetaldehyde,122.802025,27.197975158691406
10,Toluene,60.0,Toluene,23.294434,36.70556640625
10,Acetaldehyde,250.0,Acetaldehyde,199.84738,50.152618408203125
10,Toluene,1.0,Acetone,8.66555,7.665550231933594
10,Acetaldehyde,10.0,Acetaldehyde,23.233238,13.233238220214844
10,Toluene,100.0,Ethylene,61.973824,38.02617645263672
10,Acetaldehyde,150.0,Acetaldehyde,155.573,5.572998046875
10,Toluene,60.0,Toluene,31.651474,28.348526000976562
10,Acetaldehyde,250.0,Acetaldehyde,228.36008,21.639923095703125
10,Toluene,20.0,Toluene,24.745369,4.745368957519531
10,Acetaldehyde,50.0,Acetaldehyde,39.994858,10.005142211914062
10,Toluene,40.0,Toluene,27.74118,12.258819580078125
10,Acetaldehyde,200.0,Acetaldehyde,179.88947,20.11053466796875
10,Toluene,80.0,Ethylene,42.643013,37.35698699951172
10,Acetaldehyde,100.0,Acetaldehyde,76.74219,23.2578125
10,Toluene,60.0,Toluene,31.306679,28.693321228027344
10,Acetaldehyde,250.0,Acetaldehyde,228.16869,21.831314086914062
10,Toluene,20.0,Toluene,22.23188,2.2318801879882812
10,Acetaldehyde,50.0,Acetaldehyde,42.80127,7.19873046875
10,Toluene,40.0,Toluene,24.92588,15.074119567871094
10,Acetaldehyde,200.0,Acetaldehyde,183.4516,16.54840087890625
10,Toluene,80.0,Toluene,44.297676,35.70232391357422
10,Acetaldehyde,100.0,Acetaldehyde,86.472046,13.5279541015625
10,Toluene,1.0,Ethylene,7.273987,6.27398681640625
10,Acetaldehyde,10.0,Acetaldehyde,24.135918,14.135917663574219
10,Toluene,100.0,Ethylene,51.973045,48.026954650878906
10,Acetaldehyde,150.0,Acetaldehyde,151.1836,1.18359375
10,Toluene,20.0,Toluene,22.241302,2.241302490234375
10,Acetaldehyde,50.0,Acetaldehyde,45.49482,4.505180358886719
10,Toluene,40.0,Toluene,24.87075,15.129249572753906
10,Acetaldehyde,200.0,Acetaldehyde,186.99146,13.008544921875
10,Toluene,80.0,Toluene,39.147964,40.85203552246094
10,Acetaldehyde,100.0,Acetaldehyde,82.0401,17.95989990234375
10,Toluene,1.0,Ethylene,9.256393,8.256393432617188
10,Acetaldehyde,10.0,Acetaldehyde,21.989746,11.98974609375
10,Toluene,100.0,Ethylene,51.191612,48.808387756347656
10,Acetaldehyde,150.0,Acetaldehyde,140.58344,9.41656494140625
10,Toluene,60.0,Toluene,28.425865,31.574134826660156
10,Acetaldehyde,250.0,Acetaldehyde,211.2938,38.706207275390625
10,Toluene,1.0,Ethylene,10.973106,9.973106384277344
10,Acetaldehyde,10.0,Acetaldehyde,23.293228,13.293228149414062
10,Toluene,20.0,Toluene,21.416946,1.4169464111328125
10,Acetaldehyde,50.0,Acetaldehyde,43.729492,6.2705078125
10,Toluene,40.0,Toluene,24.421074,15.578926086425781
10,Acetaldehyde,200.0,Acetaldehyde,176.65645,23.343551635742188
10,Toluene,80.0,Toluene,37.949295,42.05070495605469
10,Acetaldehyde,100.0,Acetaldehyde,79.04062,20.959381103515625
10,Toluene,100.0,Toluene,43.326256,56.673744201660156
10,Acetaldehyde,150.0,Acetaldehyde,142.24191,7.758087158203125
10,Toluene,60.0,Toluene,26.836754,33.163246154785156
10,Acetaldehyde,250.0,Acetaldehyde,218.02347,31.976531982421875
10,Toluene,80.0,Toluene,32.988907,47.01109313964844
10,Acetaldehyde,100.0,Acetaldehyde,81.87567,18.12432861328125
10,Toluene,1.0,Ethylene,11.24752,10.247520446777344
10,Acetaldehyde,10.0,Acetaldehyde,23.281776,13.281776428222656
10,Toluene,100.0,Ethylene,48.6343,51.365699768066406
10,Acetaldehyde,150.0,Acetaldehyde,137.92549,12.074508666992188
10,Toluene,60.0,Toluene,22.219429,37.78057098388672
10,Acetaldehyde,250.0,Acetaldehyde,204.05463,45.94537353515625
10,Toluene,20.0,Toluene,18.631844,1.3681564331054688
10,Acetaldehyde,50.0,Acetaldehyde,41.634743,8.365257263183594
10,Toluene,40.0,Toluene,21.984444,18.01555633544922
10,Acetaldehyde,200.0,Acetaldehyde,173.63672,26.36328125
10,Toluene,20.0,Toluene,20.665565,0.6655654907226562
10,Acetaldehyde,50.0,Acetaldehyde,41.830772,8.169227600097656
10,Toluene,40.0,Toluene,22.962822,17.03717803955078
10,Acetaldehyde,200.0,Acetaldehyde,173.00087,26.999130249023438
10,Toluene,80.0,Toluene,34.741188,45.258811950683594
10,Acetaldehyde,100.0,Acetaldehyde,76.21594,23.7840576171875
10,Toluene,1.0,Ethylene,9.549591,8.549591064453125
10,Acetaldehyde,10.0,Acetaldehyde,23.594872,13.594871520996094
10,Toluene,100.0,Toluene,47.135506,52.86449432373047
10,Acetaldehyde,150.0,Acetaldehyde,131.8306,18.169403076171875
10,Toluene,60.0,Toluene,26.124123,33.875877380371094
10,Acetaldehyde,250.0,Acetaldehyde,208.45078,41.549224853515625
10,Toluene,60.0,Toluene,27.96753,32.032470703125
10,Acetaldehyde,250.0,Acetaldehyde,209.74628,40.25372314453125
10,Toluene,20.0,Toluene,20.428062,0.42806243896484375
10,Acetaldehyde,50.0,Acetaldehyde,41.313133,8.686866760253906
10,Toluene,40.0,Toluene,19.514153,20.48584747314453
10,Acetaldehyde,200.0,Acetaldehyde,166.97946,33.020538330078125
10,Toluene,80.0,Toluene,33.375893,46.624107360839844
10,Acetaldehyde,100.0,Acetaldehyde,76.056885,23.943115234375
10,Toluene,1.0,Toluene,11.329605,10.329605102539062
10,Acetaldehyde,10.0,Acetaldehyde,22.216927,12.216926574707031
10,Toluene,100.0,Toluene,45.64653,54.35346984863281
10,Acetaldehyde,150.0,Acetaldehyde,134.61111,15.388885498046875
10,Toluene,100.0,Toluene,39.31257,60.68743133544922
10,Acetaldehyde,150.0,Acetaldehyde,126.97276,23.027236938476562
10,Toluene,60.0,Toluene,22.15586,37.844139099121094
10,Acetaldehyde,250.0,Acetaldehyde,210.36406,39.63594055175781
10,Toluene,1.0,Toluene,9.489449,8.489448547363281
10,Acetaldehyde,10.0,Acetaldehyde,22.956367,12.956367492675781
10,Toluene,20.0,Toluene,20.655228,0.6552276611328125
