batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,220.0,Acetaldehyde,209.56972,10.430282592773438
7,Acetaldehyde,60.0,Acetaldehyde,74.18145,14.181449890136719
7,Acetone,130.0,Acetone,180.71103,50.711029052734375
7,Acetone,40.0,Acetone,57.059692,17.0596923828125
7,Acetaldehyde,200.0,Acetaldehyde,195.9167,4.0832977294921875
7,Acetaldehyde,140.0,Acetaldehyde,129.8617,10.1383056640625
7,Acetone,70.0,Acetone,105.98709,35.987091064453125
7,Acetaldehyde,210.0,Acetaldehyde,204.55643,5.443572998046875
7,Acetaldehyde,170.0,Acetaldehyde,157.64081,12.35919189453125
7,Acetone,140.0,Acetone,201.71992,61.71992492675781
7,Acetone,160.0,Acetone,225.13782,65.1378173828125
7,Acetaldehyde,180.0,Acetaldehyde,174.62218,5.3778228759765625
7,Acetone,100.0,Acetone,143.44728,43.44728088378906
7,Acetone,10.0,Acetone,18.588364,8.588363647460938
7,Acetaldehyde,100.0,Acetaldehyde,95.80157,4.198432922363281
7,Acetone,200.0,Acetone,247.68796,47.687957763671875
7,Acetone,20.0,Acetone,35.77281,15.772811889648438
7,Acetaldehyde,250.0,Acetaldehyde,227.27126,22.728744506835938
7,Acetaldehyde,110.0,Acetaldehyde,103.90916,6.090843200683594
7,Acetone,150.0,Acetone,208.38113,58.381134033203125
7,Acetone,50.0,Acetone,69.493996,19.493995666503906
7,Acetaldehyde,30.0,Acetaldehyde,59.953728,29.95372772216797
7,Acetaldehyde,80.0,Acetaldehyde,88.11049,8.110488891601562
7,Acetone,180.0,Acetone,235.29784,55.29783630371094
7,Acetone,80.0,Acetone,119.086845,39.08684539794922
7,Acetaldehyde,70.0,Acetaldehyde,81.99633,11.996330261230469
7,Acetone,250.0,Acetone,274.83038,24.83038330078125
7,Acetone,210.0,Acetone,260.0976,50.09759521484375
7,Acetaldehyde,150.0,Acetaldehyde,138.72078,11.279220581054688
7,Acetaldehyde,50.0,Acetaldehyde,70.3906,20.390602111816406
7,Acetone,230.0,Acetone,266.45038,36.45037841796875
7,Acetone,120.0,Acetone,178.72168,58.7216796875
7,Acetaldehyde,120.0,Acetaldehyde,114.395874,5.6041259765625
7,Acetaldehyde,190.0,Acetaldehyde,178.84401,11.155990600585938
7,Acetone,90.0,Acetone,131.14471,41.14471435546875
7,Acetone,170.0,Acetone,234.07251,64.072509765625
7,Acetaldehyde,40.0,Acetaldehyde,63.350594,23.35059356689453
7,Acetaldehyde,230.0,Acetaldehyde,214.40819,15.591812133789062
7,Acetone,240.0,Acetone,270.15048,30.150482177734375
7,Acetone,60.0,Acetone,88.49594,28.495941162109375
7,Acetaldehyde,130.0,Acetaldehyde,121.84315,8.156852722167969
7,Acetaldehyde,90.0,Acetaldehyde,94.82709,4.82708740234375
7,Acetone,190.0,Acetone,243.21112,53.21112060546875
7,Acetone,30.0,Acetone,48.12137,18.121368408203125
7,Acetaldehyde,160.0,Acetaldehyde,160.69989,0.69989013671875
7,Acetaldehyde,240.0,Acetaldehyde,228.75824,11.24176025390625
7,Acetone,220.0,Acetone,263.1631,43.1630859375
7,Acetone,110.0,Acetone,167.68636,57.68635559082031
7,Acetaldehyde,220.0,Acetaldehyde,217.24142,2.758575439453125
7,Acetaldehyde,60.0,Acetaldehyde,77.96684,17.966842651367188
7,Acetone,130.0,Acetone,191.11415,61.11415100097656
7,Acetone,40.0,Acetone,57.92708,17.927078247070312
7,Acetaldehyde,200.0,Acetaldehyde,197.40529,2.5947113037109375
7,Acetaldehyde,140.0,Acetaldehyde,129.0235,10.97650146484375
7,Acetone,70.0,Acetone,110.789246,40.78924560546875
7,Acetaldehyde,210.0,Acetaldehyde,204.47484,5.5251617431640625
7,Acetaldehyde,170.0,Acetaldehyde,163.23315,6.766845703125
7,Acetone,140.0,Acetone,204.6348,64.63479614257812
7,Acetone,160.0,Acetone,232.33199,72.33198547363281
7,Acetaldehyde,180.0,Acetaldehyde,178.74173,1.258270263671875
7,Acetone,100.0,Acetone,147.68353,47.68353271484375
7,Acetone,10.0,Acetone,20.097885,10.097885131835938
7,Acetaldehyde,100.0,Acetaldehyde,97.27762,2.722381591796875
7,Acetone,200.0,Acetone,251.65848,51.658477783203125
7,Acetone,20.0,Acetone,37.5132,17.513198852539062
7,Acetaldehyde,250.0,Acetaldehyde,230.44107,19.558929443359375
7,Acetaldehyde,110.0,Acetaldehyde,105.80455,4.1954498291015625
7,Acetone,150.0,Acetone,215.24298,65.24298095703125
7,Acetone,50.0,Acetone,76.84114,26.841140747070312
7,Acetaldehyde,30.0,Acetaldehyde,63.735115,33.73511505126953
7,Acetaldehyde,80.0,Acetaldehyde,88.43436,8.434356689453125
7,Acetone,180.0,Acetone,239.33061,59.33061218261719
7,Acetone,80.0,Acetone,122.89842,42.89842224121094
7,Acetaldehyde,70.0,Acetaldehyde,84.93661,14.936607360839844
7,Acetone,250.0,Acetone,276.49002,26.490020751953125
7,Acetone,210.0,Acetone,260.31326,50.313262939453125
7,Acetaldehyde,150.0,Acetaldehyde,142.90352,7.0964813232421875
7,Acetaldehyde,50.0,Acetaldehyde,73.641884,23.641883850097656
7,Acetone,230.0,Acetone,267.44666,37.4466552734375
7,Acetone,120.0,Acetone,195.5476,75.547607421875
7,Acetaldehyde,120.0,Acetaldehyde,122.02421,2.0242080688476562
7,Acetaldehyde,190.0,Acetaldehyde,193.63943,3.639434814453125
7,Acetone,90.0,Acetone,138.09154,48.09153747558594
7,Acetone,170.0,Acetone,244.0102,74.01019287109375
7,Acetaldehyde,10.0,Acetaldehyde,65.04788,55.047882080078125
7,Acetaldehyde,230.0,Acetaldehyde,230.39485,0.3948516845703125
7,Acetone,240.0,Acetone,274.29968,34.2996826171875
7,Acetone,60.0,Acetone,92.635574,32.63557434082031
7,Acetaldehyde,130.0,Acetaldehyde,132.1786,2.1786041259765625
7,Acetaldehyde,90.0,Acetaldehyde,100.17445,10.174453735351562
7,Acetone,190.0,Acetone,249.46875,59.46875
7,Acetone,30.0,Acetone,50.159973,20.15997314453125
7,Acetaldehyde,160.0,Acetaldehyde,174.6362,14.636199951171875
7,Acetaldehyde,240.0,Acetaldehyde,242.3405,2.3404998779296875
7,Acetone,220.0,Acetone,265.3634,45.3634033203125
7,Acetone,110.0,Acetone,181.76334,71.76333618164062
7,Acetaldehyde,220.0,Acetaldehyde,227.61966,7.619659423828125
7,Acetaldehyde,60.0,Acetaldehyde,80.67905,20.679046630859375
7,Acetone,130.0,Acetone,198.46568,68.46568298339844
7,Acetone,40.0,Acetone,62.151047,22.151046752929688
7,Acetaldehyde,200.0,Acetaldehyde,211.33746,11.33746337890625
7,Acetaldehyde,140.0,Acetaldehyde,134.37856,5.6214447021484375
7,Acetone,70.0,Acetone,112.32121,42.32121276855469
7,Acetaldehyde,210.0,Acetaldehyde,218.62859,8.628585815429688
7,Acetaldehyde,170.0,Acetaldehyde,177.96228,7.9622802734375
7,Acetone,140.0,Acetone,214.94923,74.94923400878906
7,Acetone,160.0,Acetone,238.57167,78.57167053222656
7,Acetaldehyde,180.0,Acetaldehyde,193.89243,13.892425537109375
7,Acetone,100.0,Acetone,155.62265,55.622650146484375
7,Acetone,10.0,Acetone,27.80146,17.80146026611328
7,Acetaldehyde,100.0,Acetaldehyde,94.99698,5.003021240234375
7,Acetone,200.0,Acetone,249.7712,49.77119445800781
7,Acetone,20.0,Acetone,37.47708,17.477081298828125
7,Acetaldehyde,250.0,Acetaldehyde,229.3088,20.691192626953125
7,Acetaldehyde,110.0,Acetaldehyde,106.265175,3.7348251342773438
7,Acetone,150.0,Acetone,214.66261,64.66261291503906
7,Acetone,50.0,Acetone,69.59331,19.593307495117188
7,Acetaldehyde,30.0,Acetaldehyde,60.97338,30.97338104248047
7,Acetaldehyde,80.0,Acetaldehyde,87.253685,7.253684997558594
7,Acetone,180.0,Acetone,238.82104,58.821044921875
7,Acetone,80.0,Acetone,119.816666,39.81666564941406
7,Acetaldehyde,70.0,Acetaldehyde,81.63521,11.635208129882812
7,Acetone,250.0,Acetone,277.7904,27.7904052734375
7,Acetone,210.0,Acetone,265.91623,55.916229248046875
7,Acetaldehyde,150.0,Acetaldehyde,143.62254,6.3774566650390625
7,Acetaldehyde,50.0,Acetaldehyde,69.54988,19.549880981445312
7,Acetone,230.0,Acetone,265.66284,35.662841796875
7,Acetone,120.0,Acetone,184.1123,64.1123046875
7,Acetaldehyde,120.0,Acetaldehyde,111.439545,8.560455322265625
7,Acetaldehyde,190.0,Acetaldehyde,180.7821,9.2178955078125
7,Acetone,90.0,Acetone,130.03905,40.03904724121094
7,Acetone,170.0,Acetone,234.75858,64.75857543945312
7,Acetaldehyde,230.0,Acetaldehyde,222.7508,7.24920654296875
7,Acetone,240.0,Acetone,275.11343,35.113433837890625
7,Acetone,60.0,Acetone,86.5933,26.593299865722656
7,Acetaldehyde,130.0,Acetaldehyde,124.86047,5.1395263671875
7,Acetaldehyde,90.0,Acetaldehyde,93.926315,3.9263153076171875
7,Acetone,190.0,Acetone,243.42395,53.4239501953125
7,Acetone,30.0,Acetone,47.58323,17.583229064941406
7,Acetaldehyde,160.0,Acetaldehyde,163.6818,3.681793212890625
7,Acetaldehyde,240.0,Acetaldehyde,229.26254,10.737457275390625
7,Acetone,220.0,Acetone,262.7493,42.749298095703125
7,Acetone,110.0,Acetone,170.9129,60.91290283203125
7,Acetaldehyde,210.0,Acetaldehyde,217.50597,7.5059661865234375
7,Acetaldehyde,60.0,Acetaldehyde,73.89562,13.895622253417969
7,Acetone,130.0,Acetone,186.73128,56.73127746582031
7,Acetone,40.0,Acetone,56.663284,16.663284301757812
7,Acetaldehyde,200.0,Acetaldehyde,201.49028,1.4902801513671875
7,Acetaldehyde,140.0,Acetaldehyde,130.74896,9.25103759765625
7,Acetone,70.0,Acetone,107.57039,37.57038879394531
7,Acetaldehyde,210.0,Acetaldehyde,204.39215,5.60784912109375
7,Acetaldehyde,170.0,Acetaldehyde,161.98,8.020004272460938
7,Acetone,140.0,Acetone,208.90503,68.905029296875
7,Acetone,160.0,Acetone,230.72095,70.720947265625
7,Acetaldehyde,180.0,Acetaldehyde,179.60893,0.3910675048828125
7,Ethylene,100.0,Ammonia,106.724,6.7239990234375
7,Ethylene,10.0,Acetaldehyde,17.513374,7.513374328613281
7,Ammonia,300.0,Ammonia,356.80096,56.80096435546875
7,Ammonia,50.0,Ammonia,61.465843,11.465843200683594
7,Ethylene,200.0,Ethylene,186.6465,13.353500366210938
7,Ethylene,20.0,Acetaldehyde,24.861778,4.861778259277344
7,Ammonia,110.0,Ammonia,149.23444,39.23443603515625
7,Ammonia,220.0,Ammonia,235.04071,15.04071044921875
7,Ethylene,150.0,Ammonia,155.05887,5.058868408203125
7,Ethylene,50.0,Acetaldehyde,47.111885,2.8881149291992188
7,Ammonia,120.0,Ammonia,154.26254,34.262542724609375
7,Ammonia,280.0,Ammonia,279.56558,0.434417724609375
7,Ethylene,180.0,Ethylene,172.0065,7.993499755859375
7,Ethylene,80.0,Ethylene,96.173004,16.173004150390625
7,Ammonia,80.0,Ammonia,89.89447,9.89447021484375
7,Ammonia,290.0,Ammonia,287.34042,2.659576416015625
7,Ethylene,250.0,Ethylene,225.83557,24.1644287109375
7,Ethylene,210.0,Ethylene,229.16696,19.166961669921875
7,Ammonia,150.0,Ammonia,186.90454,36.904541015625
7,Ammonia,200.0,Ammonia,214.6401,14.640106201171875
7,Ethylene,230.0,Ethylene,213.63292,16.367080688476562
7,Ethylene,120.0,Ethylene,152.12282,32.12281799316406
7,Ammonia,250.0,Ammonia,291.85327,41.853271484375
7,Ammonia,60.0,Ammonia,72.40056,12.400558471679688
7,Ethylene,90.0,Ammonia,103.57126,13.571258544921875
7,Ethylene,170.0,Ethylene,198.96567,28.965667724609375
7,Ammonia,160.0,Ammonia,198.04776,38.047760009765625
7,Ammonia,240.0,Ammonia,254.4433,14.44329833984375
7,Ethylene,240.0,Ethylene,223.03743,16.962570190429688
7,Ethylene,60.0,Acetone,65.50593,5.505928039550781
7,Ammonia,260.0,Ammonia,304.6632,44.6632080078125
7,Ammonia,130.0,Ammonia,158.9459,28.945907592773438
7,Ethylene,190.0,Ethylene,183.34818,6.651824951171875
7,Ethylene,30.0,Acetaldehyde,30.097374,0.09737396240234375
7,Ammonia,170.0,Ammonia,209.25104,39.25103759765625
7,Ammonia,230.0,Ammonia,250.0578,20.05780029296875
7,Ethylene,220.0,Ethylene,212.4034,7.5966033935546875
7,Ethylene,110.0,Ethylene,143.57114,33.571136474609375
7,Ammonia,270.0,Ammonia,324.03296,54.032958984375
7,Ammonia,180.0,Ammonia,197.95802,17.958023071289062
7,Ethylene,130.0,Ammonia,145.4782,15.478195190429688
7,Ethylene,40.0,Acetone,34.75981,5.2401885986328125
7,Ammonia,190.0,Ammonia,236.9043,46.904296875
7,Ammonia,90.0,Ammonia,113.84911,23.84911346435547
7,Ammonia,140.0,Ammonia,166.64365,26.643646240234375
7,Ethylene,70.0,Ammonia,71.57791,1.577911376953125
7,Ammonia,70.0,Ammonia,79.0844,9.084396362304688
7,Ammonia,100.0,Ammonia,128.39186,28.391860961914062
7,Ethylene,140.0,Ammonia,152.28685,12.286849975585938
7,Ethylene,160.0,Ethylene,190.51938,30.519378662109375
7,Ammonia,210.0,Ammonia,250.83495,40.83494567871094
7,Ethylene,100.0,Ammonia,114.36561,14.365608215332031
7,Ethylene,10.0,Acetaldehyde,15.80304,5.80303955078125
7,Ammonia,300.0,Ammonia,351.97296,51.97296142578125
7,Ammonia,50.0,Ammonia,60.330215,10.330215454101562
7,Ethylene,200.0,Ethanol,191.5355,8.464492797851562
7,Ethylene,20.0,Acetaldehyde,25.690033,5.690032958984375
7,Ammonia,110.0,Ammonia,149.75694,39.75694274902344
7,Ammonia,220.0,Ammonia,237.92853,17.92852783203125
7,Ethylene,150.0,Ethylene,158.321,8.320999145507812
7,Ethylene,50.0,Acetaldehyde,48.47602,1.5239791870117188
7,Ammonia,120.0,Ammonia,159.81732,39.81732177734375
7,Ammonia,280.0,Ammonia,294.227,14.22698974609375
7,Ethylene,180.0,Ethylene,178.44754,1.552459716796875
7,Ethylene,80.0,Ethylene,97.88772,17.887718200683594
7,Ammonia,80.0,Ammonia,95.89896,15.898956298828125
7,Ammonia,290.0,Ammonia,303.59436,13.5943603515625
7,Ethylene,250.0,Ethylene,226.94485,23.055145263671875
7,Ethylene,210.0,Ethylene,224.09596,14.095962524414062
7,Ammonia,150.0,Ammonia,191.84656,41.8465576171875
7,Ammonia,200.0,Ammonia,221.88248,21.882476806640625
7,Ethylene,230.0,Ethylene,216.26526,13.7347412109375
7,Ethylene,120.0,Ethylene,152.40367,32.40367126464844
7,Ammonia,250.0,Ammonia,295.57858,45.578582763671875
7,Ammonia,60.0,Ammonia,73.32213,13.322128295898438
7,Ethylene,90.0,Ethanol,110.052895,20.052894592285156
7,Ethylene,170.0,Ethylene,204.05319,34.053192138671875
7,Ammonia,160.0,Ammonia,208.99596,48.99595642089844
7,Ammonia,240.0,Ammonia,262.00726,22.00726318359375
7,Ethylene,240.0,Ethylene,226.20981,13.790191650390625
7,Ethylene,60.0,Acetaldehyde,65.80126,5.801261901855469
7,Ammonia,260.0,Ammonia,319.23758,59.237579345703125
7,Ammonia,130.0,Ammonia,170.45808,40.45808410644531
7,Ethylene,190.0,Ethylene,197.88226,7.88226318359375
7,Ethylene,30.0,Acetaldehyde,36.834015,6.834014892578125
7,Ammonia,170.0,Ammonia,231.83258,61.83258056640625
7,Ammonia,230.0,Ammonia,253.15662,23.1566162109375
7,Ethylene,220.0,Ethylene,212.77786,7.222137451171875
7,Ethylene,110.0,Ethylene,145.03154,35.03153991699219
7,Ammonia,270.0,Ammonia,317.7207,47.720703125
7,Ammonia,180.0,Ammonia,202.99927,22.999267578125
7,Ethylene,130.0,Ammonia,148.25053,18.250534057617188
7,Ethylene,40.0,Acetaldehyde,39.00535,0.9946517944335938
7,Ammonia,190.0,Ammonia,236.66376,46.66375732421875
7,Ammonia,90.0,Ammonia,114.615036,24.615036010742188
7,Ammonia,140.0,Ammonia,170.39426,30.394256591796875
7,Ethylene,70.0,Ammonia,77.08675,7.0867462158203125
7,Ammonia,70.0,Ammonia,76.69715,6.697151184082031
7,Ammonia,100.0,Ammonia,129.9496,29.949600219726562
7,Ethylene,140.0,Ethylene,156.37892,16.378921508789062
7,Ethylene,160.0,Ethylene,195.24658,35.24658203125
7,Ammonia,210.0,Ammonia,254.10402,44.10401916503906
7,Ethylene,100.0,Ammonia,116.4937,16.493698120117188
7,Ethylene,10.0,Acetaldehyde,16.501068,6.501068115234375
7,Ammonia,300.0,Ammonia,351.35052,51.35052490234375
7,Ammonia,50.0,Ammonia,61.212257,11.212257385253906
7,Ethylene,200.0,Ethylene,195.36432,4.63568115234375
7,Ethylene,20.0,Acetaldehyde,19.105095,0.8949050903320312
7,Ammonia,110.0,Ammonia,150.20268,40.20268249511719
7,Ammonia,220.0,Ammonia,238.41553,18.41552734375
7,Ethylene,150.0,Ammonia,162.68716,12.687164306640625
7,Ethylene,50.0,Acetaldehyde,47.68643,2.313568115234375
7,Ammonia,120.0,Ammonia,156.54277,36.54277038574219
7,Ammonia,280.0,Ammonia,290.1435,10.14349365234375
7,Ethylene,180.0,Ethylene,180.41232,0.412322998046875
7,Ethylene,80.0,Ammonia,101.26869,21.268692016601562
7,Ammonia,80.0,Ammonia,93.234344,13.234344482421875
7,Ammonia,290.0,Ammonia,299.23154,9.231536865234375
7,Ethylene,250.0,Ethylene,237.56204,12.437957763671875
7,Ethylene,210.0,Ethylene,233.12204,23.122039794921875
7,Ammonia,150.0,Ammonia,189.43423,39.434234619140625
7,Ammonia,200.0,Ammonia,220.90178,20.901779174804688
7,Ethylene,230.0,Ethylene,223.53708,6.462921142578125
7,Ethylene,120.0,Ethylene,153.27782,33.27781677246094
7,Ammonia,250.0,Ammonia,298.81805,48.81805419921875
7,Ammonia,60.0,Ammonia,70.952896,10.952896118164062
7,Ethylene,90.0,Ammonia,107.51973,17.519729614257812
7,Ethylene,170.0,Ethylene,204.40628,34.406280517578125
7,Ammonia,160.0,Ammonia,201.72946,41.729461669921875
7,Ammonia,240.0,Ammonia,253.8614,13.861404418945312
7,Ethylene,240.0,Ethylene,226.44743,13.552566528320312
7,Ethylene,60.0,Acetaldehyde,68.818016,8.818016052246094
7,Ammonia,260.0,Ammonia,315.75525,55.7552490234375
7,Ammonia,130.0,Ammonia,157.922,27.9219970703125
7,Ethylene,190.0,Ethylene,189.61528,0.3847198486328125
7,Ethylene,30.0,Acetaldehyde,27.868729,2.1312713623046875
7,Ammonia,170.0,Ammonia,217.77524,47.775238037109375
7,Ammonia,230.0,Ammonia,250.24586,20.245864868164062
7,Ethylene,220.0,Ethylene,213.15892,6.8410797119140625
7,Ethylene,110.0,Ethylene,143.04347,33.04347229003906
7,Ammonia,270.0,Ammonia,326.86395,56.86395263671875
7,Ammonia,180.0,Ammonia,211.82779,31.827789306640625
7,Ethylene,130.0,Ammonia,145.1453,15.145294189453125
7,Ethylene,40.0,Acetone,35.368874,4.631126403808594
7,Ammonia,190.0,Ammonia,238.32483,48.3248291015625
7,Ammonia,90.0,Ammonia,114.495575,24.495574951171875
7,Ammonia,140.0,Ammonia,172.09265,32.0926513671875
7,Ethylene,70.0,Ammonia,78.73613,8.736129760742188
7,Ammonia,70.0,Ammonia,77.57558,7.5755767822265625
7,Ammonia,100.0,Ammonia,129.6576,29.6575927734375
7,Ethylene,140.0,Ethylene,157.40656,17.40655517578125
7,Ethylene,160.0,Ethylene,196.39343,36.3934326171875
7,Ammonia,210.0,Ammonia,274.71808,64.71807861328125
7,Ethylene,100.0,Ethylene,120.42213,20.42212677001953
7,Ethylene,15.0,Acetaldehyde,19.559174,4.559173583984375
7,Ammonia,300.0,Ammonia,357.80698,57.806976318359375
7,Ammonia,50.0,Ammonia,59.51021,9.510208129882812
7,Ethylene,200.0,Ethylene,185.01541,14.984588623046875
7,Ethylene,20.0,Acetone,19.379494,0.6205062866210938
7,Ammonia,110.0,Ammonia,152.83371,42.833709716796875
7,Ammonia,220.0,Ammonia,245.20448,25.204483032226562
7,Ethylene,150.0,Ammonia,156.89374,6.89373779296875
7,Ethylene,50.0,Acetaldehyde,52.02659,2.0265884399414062
7,Ammonia,120.0,Ammonia,161.04007,41.040069580078125
7,Ammonia,280.0,Ammonia,291.23114,11.23114013671875
7,Ethylene,180.0,Ethanol,181.1519,1.1519012451171875
7,Ethylene,80.0,Ethylene,95.078445,15.078445434570312
7,Ammonia,80.0,Ammonia,94.778076,14.778076171875
7,Ammonia,290.0,Ammonia,301.96625,11.96624755859375
7,Ethylene,250.0,Ethylene,230.83575,19.16424560546875
7,Ethylene,210.0,Ethylene,228.7713,18.77130126953125
7,Ammonia,150.0,Ammonia,192.00728,42.00727844238281
7,Ammonia,200.0,Ammonia,224.71555,24.715545654296875
7,Ethylene,230.0,Ethylene,218.79883,11.201171875
7,Ethylene,120.0,Ethylene,156.3523,36.352294921875
7,Ammonia,250.0,Ammonia,314.85754,64.8575439453125
7,Ammonia,60.0,Ammonia,72.91583,12.91583251953125
7,Ethylene,90.0,Ammonia,99.7523,9.752296447753906
7,Ethylene,170.0,Ethylene,195.50139,25.501388549804688
7,Ammonia,160.0,Ammonia,203.25246,43.25245666503906
7,Ammonia,240.0,Ammonia,265.71332,25.71331787109375
7,Ethylene,240.0,Ethylene,226.42711,13.572891235351562
7,Ethylene,60.0,Acetaldehyde,64.958916,4.958915710449219
7,Ammonia,260.0,Ammonia,317.73462,57.734619140625
7,Ammonia,130.0,Ammonia,170.51816,40.518157958984375
7,Ethylene,190.0,Ethylene,187.93483,2.0651702880859375
7,Ethylene,30.0,Acetaldehyde,26.917648,3.0823516845703125
7,Ammonia,170.0,Ammonia,222.09715,52.09715270996094
7,Ammonia,230.0,Ammonia,243.90103,13.901031494140625
7,Ethylene,220.0,Ethylene,208.72775,11.272247314453125
7,Ethylene,110.0,Ethylene,144.66043,34.660430908203125
7,Ammonia,270.0,Ammonia,321.18573,51.18572998046875
7,Ammonia,180.0,Ammonia,197.23943,17.239425659179688
7,Ethylene,130.0,Ammonia,147.54045,17.540451049804688
7,Ethylene,40.0,Acetaldehyde,34.448875,5.551124572753906
7,Ammonia,190.0,Ammonia,240.15082,50.15081787109375
7,Ammonia,90.0,Ammonia,119.39502,29.39501953125
7,Ammonia,140.0,Ammonia,172.9468,32.94679260253906
7,Ethylene,70.0,Ammonia,72.87932,2.8793182373046875
7,Ammonia,70.0,Ammonia,80.813995,10.813995361328125
7,Ammonia,100.0,Ammonia,134.38257,34.382568359375
7,Ethylene,140.0,Ammonia,151.026,11.0260009765625
7,Ethylene,160.0,Ethylene,187.48969,27.48968505859375
7,Ammonia,210.0,Ammonia,260.6642,50.664215087890625
7,Ethylene,100.0,Ammonia,118.20123,18.20123291015625
7,Ethylene,10.0,Acetaldehyde,15.090134,5.0901336669921875
7,Ammonia,300.0,Ammonia,366.2472,66.2471923828125
7,Ammonia,50.0,Ammonia,65.182816,15.182815551757812
7,Ethylene,200.0,Ethylene,204.91986,4.91986083984375
7,Ethylene,20.0,Acetaldehyde,25.86206,5.862060546875
7,Ammonia,110.0,Ammonia,158.24223,48.24223327636719
7,Ammonia,220.0,Ammonia,253.17493,33.1749267578125
7,Ethylene,150.0,Ammonia,163.89511,13.895111083984375
7,Ethylene,50.0,Acetaldehyde,56.086395,6.086395263671875
7,Ammonia,120.0,Ammonia,163.81346,43.81346130371094
7,Ammonia,280.0,Ammonia,297.10706,17.1070556640625
7,Ethylene,180.0,Ammonia,174.742,5.25799560546875
7,Ethylene,80.0,Ethylene,107.91074,27.910743713378906
7,Ammonia,80.0,Ammonia,101.25132,21.251319885253906
7,Ammonia,290.0,Ammonia,305.72754,15.7275390625
7,Ethylene,250.0,Ethylene,233.19382,16.806182861328125
7,Ethylene,210.0,Ethylene,234.7193,24.71929931640625
7,Ammonia,150.0,Ammonia,194.30898,44.30897521972656
7,Ammonia,200.0,Ammonia,228.50406,28.504058837890625
7,Ethylene,230.0,Ethylene,221.67697,8.323028564453125
7,Ethylene,120.0,Ethylene,162.04742,42.04742431640625
7,Ammonia,250.0,Ammonia,308.11432,58.11431884765625
7,Ammonia,60.0,Ammonia,75.8273,15.827301025390625
7,Ethylene,90.0,Ammonia,110.91321,20.9132080078125
7,Ethylene,170.0,Ethylene,203.57623,33.57623291015625
7,Ammonia,160.0,Ammonia,207.37509,47.375091552734375
7,Ammonia,240.0,Ammonia,264.05917,24.059173583984375
7,Ethylene,240.0,Ethanol,238.04538,1.954620361328125
7,Ethylene,60.0,Ethylene,66.587456,6.587455749511719
7,Ammonia,260.0,Ammonia,321.5818,61.581787109375
7,Ammonia,130.0,Ammonia,167.87885,37.87884521484375
