batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ammonia,50.0,Ammonia,63.636772,13.636772155761719
6,Ammonia,50.0,Ammonia,65.91957,15.919570922851562
6,Ammonia,50.0,Ammonia,63.846733,13.846733093261719
6,Ammonia,50.0,Ammonia,66.55046,16.550460815429688
6,Ammonia,50.0,Ammonia,64.02943,14.029426574707031
6,Ammonia,50.0,Ammonia,65.48427,15.484268188476562
6,Ammonia,50.0,Ammonia,64.20912,14.209121704101562
6,Ammonia,50.0,Ammonia,64.00526,14.005256652832031
6,Ammonia,50.0,Ammonia,63.534622,13.534622192382812
6,Ammonia,50.0,Ammonia,64.115616,14.115615844726562
6,Ammonia,50.0,Ammonia,64.74203,14.742027282714844
6,Ammonia,50.0,Ammonia,64.1211,14.121101379394531
6,Ammonia,50.0,Ammonia,64.23235,14.232353210449219
6,Ammonia,50.0,Ammonia,63.484512,13.484512329101562
6,Ammonia,50.0,Ammonia,63.860985,13.860984802246094
6,Ammonia,250.0,Ammonia,195.23848,54.76152038574219
6,Ammonia,150.0,Ammonia,101.54035,48.45964813232422
6,Ammonia,250.0,Ammonia,203.76556,46.23443603515625
6,Ammonia,150.0,Ammonia,103.00635,46.99365234375
6,Ammonia,250.0,Ammonia,204.11554,45.88446044921875
6,Ammonia,150.0,Ammonia,105.43001,44.56999206542969
6,Ammonia,250.0,Ammonia,201.47058,48.5294189453125
6,Ammonia,150.0,Ammonia,100.98915,49.01084899902344
6,Ammonia,250.0,Ammonia,202.20982,47.79017639160156
6,Ammonia,150.0,Ammonia,99.88513,50.1148681640625
6,Ammonia,250.0,Ammonia,182.81255,67.18745422363281
6,Ammonia,150.0,Ammonia,96.00069,53.99931335449219
6,Ammonia,250.0,Ammonia,181.48532,68.51467895507812
6,Ammonia,150.0,Ammonia,98.53823,51.461769104003906
6,Ammonia,250.0,Ammonia,189.38788,60.61212158203125
6,Ammonia,150.0,Ammonia,105.77775,44.222251892089844
6,Ammonia,250.0,Ammonia,195.95117,54.048828125
6,Ammonia,150.0,Ammonia,105.70975,44.290252685546875
6,Ammonia,250.0,Ammonia,209.8712,40.12879943847656
6,Ammonia,150.0,Ammonia,115.59317,34.406829833984375
6,Ammonia,250.0,Ammonia,212.48619,37.51380920410156
6,Ammonia,150.0,Ammonia,104.272156,45.72784423828125
6,Ammonia,250.0,Ammonia,224.56055,25.439453125
6,Ammonia,150.0,Ammonia,117.34836,32.651641845703125
6,Ammonia,250.0,Ammonia,219.59128,30.408721923828125
6,Ammonia,150.0,Ammonia,117.58029,32.419708251953125
6,Ammonia,250.0,Ammonia,226.2154,23.78460693359375
6,Ammonia,150.0,Ammonia,117.59021,32.4097900390625
6,Ammonia,250.0,Ammonia,225.14667,24.85333251953125
6,Ammonia,150.0,Ammonia,111.43051,38.569488525390625
6,Ammonia,250.0,Ammonia,223.59866,26.401336669921875
6,Ammonia,150.0,Ammonia,114.46489,35.53511047363281
6,Ammonia,250.0,Ammonia,200.23471,49.765289306640625
6,Ammonia,150.0,Ammonia,106.123665,43.87633514404297
6,Ammonia,250.0,Ammonia,188.19408,61.80592346191406
6,Ammonia,150.0,Ammonia,102.6546,47.34539794921875
6,Ammonia,250.0,Ammonia,202.86717,47.13282775878906
6,Ammonia,150.0,Ammonia,104.83715,45.16284942626953
6,Ammonia,250.0,Ammonia,197.21703,52.78297424316406
6,Ammonia,150.0,Ammonia,103.9086,46.091400146484375
6,Ammonia,250.0,Ammonia,200.55865,49.44134521484375
6,Ammonia,150.0,Ammonia,105.15093,44.84906768798828
6,Ammonia,250.0,Ammonia,202.0383,47.961700439453125
6,Ammonia,150.0,Ammonia,104.59047,45.40953063964844
6,Ammonia,250.0,Ammonia,208.37071,41.62928771972656
6,Ammonia,150.0,Ammonia,107.76004,42.239959716796875
6,Ammonia,250.0,Ammonia,201.9338,48.066192626953125
6,Ammonia,150.0,Ammonia,107.514824,42.48517608642578
6,Ammonia,250.0,Ammonia,202.78958,47.210418701171875
6,Ammonia,150.0,Ammonia,109.66322,40.33677673339844
6,Ammonia,250.0,Ammonia,202.64456,47.355438232421875
6,Ammonia,150.0,Ammonia,105.5315,44.46849822998047
6,Ammonia,250.0,Ammonia,208.29759,41.70240783691406
6,Ammonia,150.0,Ammonia,106.054665,43.945335388183594
6,Ammonia,250.0,Ammonia,212.88608,37.113922119140625
6,Ammonia,150.0,Ammonia,107.355446,42.644554138183594
6,Ammonia,250.0,Ammonia,206.68085,43.31915283203125
6,Ammonia,150.0,Ammonia,106.705185,43.29481506347656
6,Ammonia,250.0,Ammonia,209.51747,40.48252868652344
6,Ammonia,150.0,Ammonia,110.09657,39.90342712402344
6,Ammonia,250.0,Ammonia,209.70935,40.2906494140625
6,Ammonia,150.0,Ammonia,109.23294,40.767059326171875
6,Ammonia,250.0,Ammonia,215.2173,34.78269958496094
6,Ammonia,150.0,Ammonia,108.418365,41.581634521484375
6,Ammonia,250.0,Ammonia,214.8764,35.12359619140625
6,Ammonia,150.0,Ammonia,109.86192,40.13807678222656
6,Ammonia,250.0,Ammonia,212.90561,37.094390869140625
6,Ammonia,150.0,Ammonia,111.530914,38.469085693359375
6,Ammonia,250.0,Ammonia,214.00432,35.99568176269531
6,Ammonia,150.0,Ammonia,113.77956,36.22044372558594
6,Ammonia,250.0,Ammonia,213.94632,36.053680419921875
6,Ammonia,150.0,Ammonia,108.19289,41.80711364746094
6,Ammonia,250.0,Ammonia,214.6655,35.334503173828125
6,Ammonia,150.0,Ammonia,112.69707,37.30293273925781
6,Ammonia,250.0,Ammonia,213.3071,36.692901611328125
6,Ammonia,150.0,Ammonia,110.64317,39.35682678222656
6,Ammonia,250.0,Ammonia,213.49821,36.50178527832031
6,Ammonia,150.0,Ammonia,114.26016,35.739837646484375
6,Ammonia,250.0,Ammonia,215.19962,34.800384521484375
6,Ammonia,150.0,Ammonia,110.82477,39.17523193359375
6,Ammonia,250.0,Ammonia,217.76712,32.232879638671875
6,Ammonia,150.0,Ammonia,114.43176,35.5682373046875
6,Ammonia,250.0,Ammonia,216.02608,33.97392272949219
6,Ammonia,150.0,Ammonia,109.22095,40.779052734375
6,Ammonia,250.0,Ammonia,216.22235,33.77764892578125
6,Ammonia,150.0,Ammonia,108.89829,41.101707458496094
6,Ammonia,250.0,Ammonia,213.64435,36.35565185546875
6,Ammonia,150.0,Ammonia,113.06581,36.93418884277344
6,Ammonia,250.0,Ammonia,211.36008,38.639923095703125
6,Ammonia,150.0,Ammonia,109.69839,40.301612854003906
6,Ammonia,250.0,Ammonia,215.64337,34.35662841796875
6,Ammonia,150.0,Ammonia,109.46747,40.53253173828125
6,Ammonia,250.0,Ammonia,219.50739,30.49261474609375
6,Ammonia,150.0,Ammonia,112.69402,37.30597686767578
6,Ammonia,250.0,Ammonia,213.94441,36.05558776855469
6,Ammonia,150.0,Ammonia,110.20952,39.79048156738281
6,Ammonia,250.0,Ammonia,216.24915,33.7508544921875
6,Ammonia,150.0,Ammonia,112.67512,37.32488250732422
6,Ammonia,250.0,Ammonia,214.7952,35.204803466796875
6,Ammonia,150.0,Ammonia,111.86311,38.13688659667969
6,Toluene,20.0,Ethylene,20.770966,0.770965576171875
6,Toluene,30.0,Ethylene,35.730377,5.730377197265625
6,Toluene,40.0,Ethylene,59.14756,19.147560119628906
6,Toluene,50.0,Ethylene,76.13849,26.13848876953125
6,Toluene,60.0,Ethylene,92.79365,32.79364776611328
6,Toluene,70.0,Ethylene,105.72504,35.72503662109375
6,Toluene,80.0,Ethylene,118.24337,38.243370056152344
6,Toluene,90.0,Ethylene,121.144035,31.14403533935547
6,Toluene,100.0,Ethylene,131.25623,31.2562255859375
6,Toluene,70.0,Ethylene,107.0862,37.08619689941406
6,Toluene,80.0,Ethylene,113.06665,33.066650390625
6,Toluene,90.0,Ethylene,125.35957,35.35957336425781
6,Toluene,100.0,Ethylene,133.52654,33.52653503417969
6,Toluene,20.0,Ethylene,22.62149,2.621490478515625
6,Toluene,30.0,Ethylene,42.409195,12.409194946289062
6,Toluene,40.0,Ethylene,60.384995,20.384994506835938
6,Toluene,50.0,Ethylene,77.127464,27.127464294433594
6,Toluene,60.0,Ethylene,96.28012,36.280120849609375
6,Toluene,20.0,Ethylene,20.975739,0.975738525390625
6,Toluene,30.0,Ethylene,33.65895,3.6589508056640625
6,Toluene,40.0,Ethylene,46.05539,6.055389404296875
6,Toluene,50.0,Ethylene,59.998795,9.998794555664062
6,Toluene,60.0,Ethylene,75.60009,15.600090026855469
6,Toluene,70.0,Ethylene,87.3359,17.335899353027344
6,Toluene,80.0,Ethylene,93.91511,13.915107727050781
6,Toluene,90.0,Ethylene,107.62786,17.62786102294922
6,Toluene,100.0,Ethylene,115.12694,15.126937866210938
6,Toluene,70.0,Ethylene,82.3525,12.352500915527344
6,Toluene,80.0,Ethylene,94.2698,14.269798278808594
6,Toluene,90.0,Ethylene,102.91052,12.9105224609375
6,Toluene,100.0,Ethylene,110.02443,10.024429321289062
6,Toluene,20.0,Ethylene,20.964355,0.96435546875
6,Toluene,30.0,Ethylene,29.549026,0.4509735107421875
6,Toluene,40.0,Ethylene,43.54422,3.544219970703125
6,Toluene,50.0,Ethylene,60.485138,10.485137939453125
6,Toluene,60.0,Ammonia,76.359055,16.359054565429688
6,Toluene,20.0,Ethylene,21.43637,1.436370849609375
6,Toluene,30.0,Ethylene,36.682037,6.682037353515625
6,Toluene,40.0,Ethylene,54.119926,14.119926452636719
6,Toluene,50.0,Ethylene,65.24026,15.240257263183594
6,Toluene,60.0,Ethylene,77.72994,17.729942321777344
6,Toluene,70.0,Ethylene,88.417625,18.417625427246094
6,Toluene,80.0,Ethylene,97.026924,17.02692413330078
6,Toluene,90.0,Ethylene,103.71315,13.713150024414062
6,Toluene,100.0,Ethylene,109.891335,9.891334533691406
6,Toluene,70.0,Ammonia,81.450356,11.450355529785156
6,Toluene,80.0,Ethylene,94.28723,14.2872314453125
6,Toluene,90.0,Ammonia,102.03855,12.038551330566406
6,Toluene,100.0,Ethylene,111.987465,11.987464904785156
6,Toluene,20.0,Ethylene,20.3116,0.3115997314453125
6,Toluene,30.0,Ethylene,32.520172,2.520172119140625
6,Toluene,40.0,Ethylene,49.288742,9.288742065429688
6,Toluene,50.0,Ethylene,62.99118,12.991180419921875
6,Toluene,60.0,Ethylene,71.51597,11.515968322753906
6,Toluene,50.0,Ethylene,51.87632,1.8763198852539062
6,Toluene,50.0,Ethylene,66.08845,16.08844757080078
6,Toluene,50.0,Ethylene,60.369537,10.369537353515625
6,Toluene,50.0,Ethylene,57.047424,7.04742431640625
6,Toluene,50.0,Ethylene,58.640793,8.640792846679688
6,Toluene,50.0,Ethylene,57.189598,7.189598083496094
6,Toluene,50.0,Ethylene,58.276215,8.276214599609375
6,Toluene,50.0,Ethylene,59.06369,9.063690185546875
6,Toluene,50.0,Ethylene,58.77053,8.770530700683594
6,Toluene,50.0,Ethylene,59.66884,9.668838500976562
6,Toluene,50.0,Ethylene,60.202484,10.202484130859375
6,Toluene,50.0,Ethylene,58.98786,8.987861633300781
6,Toluene,50.0,Ethylene,59.614204,9.614204406738281
6,Toluene,50.0,Ethylene,59.690994,9.690994262695312
6,Toluene,50.0,Ethylene,61.69465,11.694648742675781
6,Toluene,50.0,Ethylene,59.35353,9.353530883789062
6,Toluene,50.0,Ethylene,58.549767,8.549766540527344
6,Toluene,50.0,Ethylene,61.03228,11.032279968261719
6,Toluene,50.0,Ethylene,60.605255,10.605255126953125
6,Toluene,50.0,Ethylene,59.362976,9.36297607421875
6,Toluene,50.0,Ethylene,58.395172,8.395172119140625
6,Toluene,50.0,Ethylene,59.711937,9.711936950683594
6,Toluene,50.0,Ethylene,59.03869,9.038688659667969
6,Toluene,50.0,Ethylene,58.87803,8.878028869628906
6,Toluene,50.0,Ethylene,60.967285,10.96728515625
6,Toluene,50.0,Ethylene,60.226456,10.226455688476562
6,Toluene,50.0,Ethylene,59.027298,9.027297973632812
6,Toluene,50.0,Ethylene,59.410057,9.410057067871094
6,Toluene,50.0,Ethylene,60.249397,10.249397277832031
6,Toluene,50.0,Ethylene,57.720596,7.7205963134765625
6,Toluene,50.0,Ethylene,61.463333,11.463333129882812
6,Toluene,50.0,Ethylene,58.409576,8.409576416015625
6,Toluene,50.0,Ethylene,62.690178,12.690177917480469
6,Toluene,50.0,Ethylene,60.330505,10.33050537109375
6,Toluene,50.0,Ethylene,60.997223,10.997222900390625
6,Toluene,50.0,Ethylene,59.04274,9.042739868164062
6,Toluene,50.0,Ethylene,60.30021,10.300209045410156
6,Toluene,50.0,Ethylene,57.9272,7.9272003173828125
6,Toluene,50.0,Ethylene,59.37262,9.37261962890625
6,Toluene,50.0,Ethylene,58.868057,8.868057250976562
6,Toluene,50.0,Ethylene,55.402367,5.402366638183594
6,Toluene,50.0,Ethylene,58.408096,8.408096313476562
6,Toluene,50.0,Ethylene,60.02427,10.024269104003906
6,Toluene,50.0,Ethylene,59.013298,9.013298034667969
6,Toluene,50.0,Ethylene,57.203575,7.203575134277344
6,Toluene,50.0,Ethylene,58.01049,8.010490417480469
6,Toluene,50.0,Ethylene,59.763664,9.763664245605469
6,Toluene,50.0,Ethylene,58.914047,8.914047241210938
6,Toluene,50.0,Ethylene,60.290245,10.290245056152344
6,Toluene,50.0,Ethylene,58.229378,8.229377746582031
6,Toluene,50.0,Ethylene,55.31257,5.312568664550781
6,Toluene,50.0,Ethylene,58.04547,8.04547119140625
6,Toluene,50.0,Ethylene,59.64769,9.647689819335938
6,Toluene,50.0,Ethylene,61.987244,11.98724365234375
6,Toluene,50.0,Ethylene,58.410454,8.410453796386719
6,Toluene,50.0,Ethylene,57.97087,7.9708709716796875
6,Toluene,50.0,Ethylene,59.546394,9.546394348144531
6,Toluene,50.0,Ethylene,57.885498,7.885498046875
6,Toluene,50.0,Ethylene,59.393066,9.39306640625
6,Toluene,50.0,Ethylene,60.670776,10.6707763671875
6,Toluene,50.0,Ethylene,58.015686,8.01568603515625
6,Toluene,50.0,Ethylene,54.965515,4.96551513671875
6,Toluene,50.0,Ethylene,57.70233,7.70233154296875
6,Toluene,50.0,Ethylene,58.840973,8.840972900390625
6,Toluene,50.0,Ethylene,57.696274,7.6962738037109375
6,Toluene,50.0,Ethylene,56.27186,6.271858215332031
6,Toluene,50.0,Ethylene,54.221733,4.221733093261719
6,Toluene,50.0,Ethylene,56.46295,6.46295166015625
6,Toluene,50.0,Ethylene,57.971497,7.97149658203125
6,Toluene,50.0,Ethylene,57.879784,7.879783630371094
6,Toluene,50.0,Ethylene,56.18589,6.185890197753906
6,Toluene,50.0,Ethylene,56.87726,6.87725830078125
6,Toluene,50.0,Ethylene,56.388046,6.3880462646484375
6,Toluene,50.0,Ethylene,54.588104,4.588104248046875
6,Toluene,50.0,Ethylene,57.375244,7.375244140625
6,Toluene,50.0,Ethylene,54.62581,4.6258087158203125
6,Toluene,50.0,Ethylene,58.19586,8.19586181640625
6,Toluene,50.0,Ethylene,55.691757,5.6917572021484375
6,Toluene,50.0,Ethylene,55.06077,5.060768127441406
6,Toluene,50.0,Ethylene,58.74157,8.741569519042969
6,Toluene,50.0,Ethylene,58.575233,8.575233459472656
6,Toluene,50.0,Ethylene,56.787758,6.787757873535156
6,Toluene,50.0,Ethylene,53.6108,3.6108016967773438
6,Toluene,50.0,Ethylene,57.13649,7.1364898681640625
6,Toluene,50.0,Ethylene,54.315895,4.315895080566406
6,Toluene,50.0,Ethylene,55.195183,5.195182800292969
6,Toluene,50.0,Ethylene,58.360794,8.360794067382812
6,Toluene,50.0,Ethylene,56.919785,6.9197845458984375
6,Toluene,50.0,Ethylene,55.680916,5.680915832519531
6,Toluene,50.0,Ethylene,58.874496,8.874496459960938
6,Toluene,50.0,Ethylene,53.509956,3.5099563598632812
6,Toluene,50.0,Ethylene,55.69883,5.698829650878906
6,Toluene,50.0,Ethylene,56.43151,6.431510925292969
6,Toluene,50.0,Ethylene,56.253357,6.25335693359375
6,Toluene,50.0,Ethylene,55.072525,5.0725250244140625
6,Toluene,50.0,Ethylene,54.49018,4.490180969238281
6,Toluene,50.0,Ethylene,56.12697,6.1269683837890625
6,Toluene,50.0,Ethylene,54.522316,4.522315979003906
6,Toluene,50.0,Ethylene,56.14583,6.1458282470703125
6,Toluene,50.0,Ethylene,58.7499,8.749900817871094
6,Toluene,50.0,Ethylene,52.52607,2.5260696411132812
6,Toluene,50.0,Ethylene,61.586006,11.586006164550781
6,Toluene,50.0,Ethylene,55.64276,5.64276123046875
6,Toluene,50.0,Ethylene,59.054237,9.054237365722656
6,Toluene,50.0,Ethylene,56.47522,6.4752197265625
6,Toluene,50.0,Ethylene,62.855377,12.855377197265625
6,Toluene,50.0,Ethylene,58.143288,8.143287658691406
6,Toluene,50.0,Ethylene,57.683426,7.6834259033203125
6,Toluene,50.0,Ethylene,58.76812,8.768119812011719
6,Toluene,50.0,Ethylene,57.80687,7.8068695068359375
6,Toluene,50.0,Ethylene,58.29814,8.298141479492188
6,Toluene,50.0,Ethylene,57.544937,7.5449371337890625
6,Toluene,50.0,Ethylene,57.00483,7.004829406738281
6,Toluene,50.0,Ethylene,58.074303,8.074302673339844
6,Toluene,50.0,Ethylene,58.320305,8.320304870605469
6,Toluene,50.0,Ethylene,58.83985,8.839851379394531
6,Toluene,50.0,Ethylene,57.63434,7.63433837890625
6,Toluene,50.0,Ethylene,59.548576,9.548576354980469
6,Toluene,50.0,Ethylene,60.695183,10.695182800292969
6,Toluene,50.0,Ethylene,57.90069,7.900688171386719
6,Toluene,50.0,Ethylene,61.20816,11.208160400390625
6,Toluene,50.0,Ethylene,61.896744,11.896743774414062
6,Toluene,50.0,Ethylene,60.1781,10.1781005859375
6,Toluene,50.0,Ethylene,61.526222,11.526222229003906
6,Toluene,50.0,Ethylene,62.493706,12.493705749511719
6,Toluene,50.0,Ethylene,60.32332,10.323318481445312
6,Toluene,50.0,Ethylene,59.851067,9.851066589355469
6,Toluene,50.0,Ethylene,65.354614,15.3546142578125
6,Toluene,50.0,Ethylene,63.730347,13.7303466796875
6,Toluene,50.0,Ethylene,60.19184,10.191841125488281
6,Toluene,50.0,Ethylene,58.28962,8.289619445800781
6,Toluene,50.0,Ethylene,58.383698,8.383697509765625
6,Toluene,50.0,Ethylene,63.605675,13.605674743652344
6,Toluene,50.0,Ethylene,67.15093,17.15093231201172
6,Toluene,50.0,Ethylene,60.724915,10.72491455078125
6,Toluene,50.0,Ethylene,64.396706,14.396705627441406
6,Toluene,50.0,Ethylene,59.297997,9.297996520996094
6,Toluene,50.0,Ethylene,63.000366,13.0003662109375
6,Toluene,50.0,Ethylene,61.827408,11.827407836914062
6,Toluene,50.0,Ethylene,60.966133,10.966133117675781
6,Toluene,50.0,Ethylene,64.33381,14.333808898925781
6,Toluene,50.0,Ethylene,59.509323,9.509323120117188
6,Toluene,50.0,Ethylene,63.748367,13.748367309570312
6,Toluene,50.0,Ethylene,62.38617,12.38616943359375
6,Toluene,50.0,Ethylene,59.55137,9.551368713378906
6,Toluene,50.0,Ethylene,64.565285,14.565284729003906
6,Toluene,50.0,Ethylene,62.322105,12.322105407714844
6,Toluene,50.0,Ethylene,63.832184,13.832183837890625
6,Toluene,50.0,Ethylene,66.73398,16.733978271484375
6,Toluene,50.0,Ethylene,61.762108,11.762107849121094
6,Toluene,50.0,Ethylene,63.25917,13.259170532226562
6,Toluene,50.0,Ethylene,66.9209,16.9208984375
6,Toluene,50.0,Ethylene,64.87466,14.874656677246094
6,Toluene,50.0,Ethylene,63.241875,13.241874694824219
6,Toluene,50.0,Ethylene,64.52256,14.522560119628906
6,Toluene,50.0,Ethylene,62.081696,12.081695556640625
6,Toluene,50.0,Ethylene,60.622902,10.622901916503906
6,Toluene,50.0,Ethylene,63.64995,13.649948120117188
6,Toluene,50.0,Ethylene,61.3059,11.305900573730469
6,Toluene,50.0,Ethylene,63.718918,13.718917846679688
6,Toluene,50.0,Ethylene,58.94542,8.945419311523438
6,Toluene,50.0,Ethylene,63.672997,13.672996520996094
6,Toluene,50.0,Ethylene,62.673744,12.673744201660156
6,Toluene,50.0,Ethylene,63.669792,13.669792175292969
6,Toluene,50.0,Ethylene,65.85008,15.850082397460938
6,Toluene,50.0,Ethylene,65.79591,15.795913696289062
6,Toluene,50.0,Ethylene,61.269745,11.269744873046875
6,Toluene,50.0,Ethylene,64.8893,14.889297485351562
6,Toluene,50.0,Ethylene,61.727753,11.727752685546875
6,Toluene,50.0,Ethylene,62.108963,12.108963012695312
6,Toluene,50.0,Ethylene,64.28976,14.289756774902344
6,Toluene,50.0,Ethylene,65.00499,15.004989624023438
6,Toluene,50.0,Ethylene,64.25893,14.258926391601562
6,Toluene,50.0,Ethylene,60.788383,10.788383483886719
6,Toluene,50.0,Ethylene,59.709785,9.709785461425781
6,Toluene,50.0,Ethylene,63.142212,13.1422119140625
6,Toluene,50.0,Ethylene,60.84754,10.847541809082031
6,Toluene,50.0,Ethylene,60.36267,10.3626708984375
6,Toluene,50.0,Ethylene,59.287262,9.287261962890625
6,Toluene,50.0,Ethylene,62.0055,12.005500793457031
6,Toluene,50.0,Ethylene,63.68567,13.6856689453125
6,Toluene,50.0,Ethylene,62.165894,12.1658935546875
6,Toluene,50.0,Ethylene,61.87091,11.87091064453125
6,Toluene,50.0,Ethylene,62.985855,12.985855102539062
6,Toluene,50.0,Ethylene,60.04225,10.042251586914062
6,Toluene,50.0,Ethylene,59.828957,9.828956604003906
6,Toluene,50.0,Ethylene,60.64096,10.640960693359375
6,Toluene,50.0,Ethylene,61.344833,11.344833374023438
6,Toluene,50.0,Ethylene,59.25547,9.255470275878906
6,Toluene,50.0,Ethylene,61.930878,11.930877685546875
6,Toluene,50.0,Ethylene,62.612724,12.612724304199219
6,Toluene,50.0,Ethylene,55.990906,5.99090576171875
6,Toluene,50.0,Ethylene,58.499214,8.499214172363281
6,Toluene,50.0,Ethylene,56.540665,6.5406646728515625
6,Toluene,50.0,Ethylene,55.484947,5.484947204589844
6,Toluene,50.0,Ethylene,55.525177,5.525177001953125
6,Toluene,50.0,Ethylene,56.639015,6.639015197753906
6,Toluene,50.0,Ethylene,58.497063,8.497062683105469
6,Toluene,50.0,Ethylene,60.06913,10.069129943847656
6,Toluene,50.0,Ethylene,57.066483,7.0664825439453125
6,Toluene,50.0,Ethylene,98.533585,48.53358459472656
6,Toluene,50.0,Ethylene,70.2826,20.28260040283203
6,Toluene,50.0,Ethylene,66.2729,16.272903442382812
6,Toluene,50.0,Ethylene,66.088165,16.088165283203125
6,Toluene,50.0,Ethylene,66.578026,16.578025817871094
6,Toluene,50.0,Ethylene,65.77197,15.77197265625
6,Toluene,50.0,Ethylene,64.809814,14.809814453125
6,Toluene,50.0,Ethylene,62.40229,12.402290344238281
6,Toluene,50.0,Ammonia,64.4256,14.42559814453125
6,Toluene,50.0,Ethylene,61.614723,11.614723205566406
6,Toluene,50.0,Ethylene,60.99362,10.993621826171875
6,Toluene,50.0,Ethylene,64.521034,14.521034240722656
6,Toluene,50.0,Ethylene,62.810677,12.810676574707031
6,Toluene,50.0,Ethylene,63.600754,13.600753784179688
6,Toluene,50.0,Ethylene,78.13775,28.13774871826172
6,Toluene,50.0,Ethylene,60.089233,10.0892333984375
6,Toluene,50.0,Ethylene,63.401268,13.401268005371094
6,Toluene,50.0,Ammonia,62.9284,12.928398132324219
6,Toluene,50.0,Ethylene,60.47869,10.478691101074219
6,Toluene,50.0,Ethylene,59.693443,9.693443298339844
6,Toluene,50.0,Ethylene,60.322975,10.322975158691406
6,Toluene,50.0,Ethylene,61.313522,11.313522338867188
6,Toluene,50.0,Ethylene,60.511597,10.5115966796875
6,Toluene,50.0,Ethylene,63.000656,13.000656127929688
6,Toluene,50.0,Ethylene,60.388947,10.388946533203125
6,Toluene,50.0,Ethylene,62.836838,12.836837768554688
6,Toluene,50.0,Ethylene,62.921707,12.921707153320312
6,Toluene,50.0,Ethylene,62.63098,12.6309814453125
6,Toluene,50.0,Ethylene,62.44081,12.440811157226562
6,Toluene,50.0,Ethylene,61.61213,11.612129211425781
6,Toluene,50.0,Ethylene,62.929596,12.929595947265625
6,Toluene,50.0,Ethylene,62.592354,12.592353820800781
6,Toluene,50.0,Ethylene,63.21959,13.219589233398438
6,Toluene,50.0,Ethylene,62.32109,12.321090698242188
6,Toluene,50.0,Ammonia,63.692284,13.692283630371094
6,Toluene,50.0,Ammonia,64.61997,14.619972229003906
6,Toluene,50.0,Ammonia,63.846977,13.846977233886719
6,Toluene,50.0,Ethylene,62.632553,12.632553100585938
6,Toluene,50.0,Ethylene,62.478424,12.478424072265625
6,Toluene,50.0,Ethylene,62.01523,12.015228271484375
6,Toluene,50.0,Ethylene,60.94175,10.941749572753906
6,Toluene,50.0,Ethylene,63.15107,13.151069641113281
6,Toluene,50.0,Ethylene,61.617188,11.6171875
6,Toluene,50.0,Ethylene,59.82097,9.820968627929688
6,Toluene,50.0,Ethylene,56.312477,6.312477111816406
6,Toluene,50.0,Ethylene,57.217293,7.217292785644531
6,Toluene,50.0,Ethylene,52.462494,2.462493896484375
6,Toluene,50.0,Ammonia,59.13172,9.131721496582031
6,Toluene,50.0,Ethylene,56.34104,6.341041564941406
6,Toluene,50.0,Ethylene,56.884346,6.884346008300781
6,Toluene,50.0,Ammonia,56.899307,6.8993072509765625
6,Toluene,50.0,Ethylene,59.828766,9.828765869140625
6,Toluene,50.0,Ethylene,55.866585,5.866584777832031
6,Toluene,50.0,Ethylene,58.283318,8.283317565917969
6,Toluene,50.0,Ethylene,57.82065,7.820648193359375
6,Toluene,50.0,Ethylene,57.913757,7.91375732421875
6,Toluene,50.0,Ethylene,56.43849,6.4384918212890625
6,Toluene,50.0,Ammonia,56.52739,6.5273895263671875
6,Toluene,50.0,Ammonia,57.586823,7.586822509765625
6,Toluene,50.0,Ethylene,55.40454,5.404541015625
6,Toluene,50.0,Ethylene,56.312996,6.312995910644531
6,Toluene,50.0,Ethylene,57.99019,7.9901885986328125
6,Toluene,50.0,Ethylene,58.136467,8.136466979980469
6,Toluene,50.0,Ethylene,56.099426,6.09942626953125
6,Toluene,50.0,Ethylene,55.74585,5.745849609375
6,Toluene,50.0,Ethylene,55.35623,5.356231689453125
6,Toluene,50.0,Ethylene,55.70646,5.706459045410156
6,Toluene,50.0,Ammonia,58.707497,8.707496643066406
6,Toluene,50.0,Ethylene,58.491867,8.491867065429688
6,Toluene,50.0,Ammonia,56.14689,6.146888732910156
6,Toluene,50.0,Ammonia,57.95649,7.956489562988281
6,Toluene,50.0,Ethylene,53.846405,3.846405029296875
6,Toluene,50.0,Ethylene,56.778038,6.778038024902344
6,Toluene,50.0,Ethylene,55.8021,5.802101135253906
6,Toluene,50.0,Ethylene,56.440575,6.440574645996094
6,Toluene,50.0,Ethylene,53.74167,3.741668701171875
6,Toluene,50.0,Ethylene,56.566788,6.5667877197265625
6,Toluene,50.0,Ethylene,55.90503,5.905029296875
6,Toluene,50.0,Ethylene,56.36934,6.3693389892578125
6,Toluene,50.0,Ethylene,55.08098,5.0809783935546875
6,Toluene,50.0,Ethylene,53.50396,3.5039596557617188
6,Toluene,50.0,Ethylene,55.46164,5.461639404296875
6,Toluene,50.0,Ethylene,55.537514,5.537513732910156
6,Toluene,50.0,Ethylene,56.24672,6.2467193603515625
6,Toluene,50.0,Ethylene,55.24743,5.247428894042969
6,Toluene,50.0,Ethylene,57.951767,7.9517669677734375
6,Toluene,50.0,Ethylene,54.657455,4.6574554443359375
6,Toluene,50.0,Ammonia,53.961975,3.96197509765625
6,Toluene,50.0,Ethylene,56.244568,6.24456787109375
6,Toluene,50.0,Ethylene,56.64393,6.643928527832031
6,Toluene,50.0,Ammonia,57.604637,7.604637145996094
