batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,50.0,Acetaldehyde,12.817314,37.18268585205078
10,Ethylene,50.0,Toluene,25.888802,24.11119842529297
10,Ethanol,200.0,Ethanol,174.27893,25.7210693359375
10,Ethylene,100.0,Toluene,38.114777,61.885223388671875
10,Ethanol,800.0,Ethanol,802.6806,2.68060302734375
10,Ethylene,200.0,Toluene,59.17269,140.82730865478516
10,Ethanol,400.0,Ethanol,354.69608,45.303924560546875
10,Ethylene,10.0,Toluene,9.684387,0.31561279296875
10,Ethanol,50.0,Acetaldehyde,11.132393,38.86760711669922
10,Ethylene,250.0,Toluene,84.235794,165.7642059326172
10,Ethanol,600.0,Ethanol,562.1707,37.82928466796875
10,Ethylene,150.0,Toluene,44.308624,105.69137573242188
10,Ethanol,1000.0,Ethanol,1027.8634,27.8634033203125
10,Ethylene,50.0,Toluene,25.898903,24.101097106933594
10,Ethanol,200.0,Ethanol,164.04196,35.958038330078125
10,Ethylene,100.0,Toluene,37.04802,62.95198059082031
10,Ethanol,800.0,Ethanol,788.1344,11.8656005859375
10,Ethylene,200.0,Toluene,61.51696,138.48303985595703
10,Ethanol,400.0,Ethanol,350.72614,49.27386474609375
10,Ethylene,50.0,Toluene,22.945847,27.054153442382812
10,Ethanol,200.0,Ethanol,165.4794,34.520599365234375
10,Ethylene,100.0,Toluene,37.402916,62.597084045410156
10,Ethanol,800.0,Ethanol,789.03796,10.9620361328125
10,Ethylene,200.0,Toluene,58.868088,141.1319122314453
10,Ethanol,400.0,Ethanol,345.4887,54.51129150390625
10,Ethylene,10.0,Toluene,9.711601,0.28839874267578125
10,Ethanol,50.0,Acetaldehyde,15.552223,34.447776794433594
10,Ethylene,250.0,Toluene,83.207184,166.79281616210938
10,Ethanol,600.0,Ethanol,553.4192,46.580810546875
10,Ethylene,150.0,Toluene,46.915688,103.08431243896484
10,Ethanol,1000.0,Ethanol,1005.277,5.2769775390625
10,Toluene,1.0,Toluene,9.262581,8.262580871582031
10,Acetaldehyde,10.0,Ethanol,31.587288,21.58728790283203
10,Toluene,100.0,Toluene,67.69772,32.302276611328125
10,Acetaldehyde,150.0,Ethanol,346.27304,196.27304077148438
10,Toluene,60.0,Toluene,54.892006,5.107994079589844
10,Acetaldehyde,250.0,Acetaldehyde,307.26724,57.267242431640625
10,Toluene,20.0,Toluene,32.09449,12.094490051269531
10,Acetaldehyde,50.0,Acetaldehyde,66.62709,16.627090454101562
10,Toluene,40.0,Toluene,50.350716,10.350715637207031
10,Acetaldehyde,200.0,Acetaldehyde,231.75696,31.7569580078125
10,Toluene,80.0,Toluene,48.97912,31.02088165283203
10,Acetaldehyde,100.0,Acetaldehyde,147.06366,47.06365966796875
10,Toluene,60.0,Toluene,50.47719,9.522811889648438
10,Acetaldehyde,250.0,Acetaldehyde,262.7509,12.750885009765625
10,Toluene,20.0,Toluene,33.639595,13.639595031738281
10,Acetaldehyde,50.0,Acetaldehyde,52.571495,2.5714950561523438
10,Toluene,40.0,Toluene,51.78061,11.780609130859375
10,Acetaldehyde,200.0,Acetaldehyde,255.90872,55.908721923828125
10,Toluene,80.0,Toluene,53.683083,26.316917419433594
10,Acetaldehyde,100.0,Acetaldehyde,162.21977,62.21977233886719
10,Toluene,1.0,Toluene,9.875862,8.875862121582031
10,Acetaldehyde,10.0,Acetaldehyde,10.539124,0.53912353515625
10,Toluene,100.0,Toluene,53.316742,46.683258056640625
10,Acetaldehyde,150.0,Acetaldehyde,205.09363,55.0936279296875
10,Toluene,20.0,Toluene,31.472328,11.472328186035156
10,Acetaldehyde,50.0,Acetaldehyde,68.3972,18.397201538085938
10,Toluene,40.0,Toluene,52.067863,12.067863464355469
10,Acetaldehyde,200.0,Acetaldehyde,230.66782,30.667816162109375
10,Toluene,80.0,Toluene,52.99154,27.008460998535156
10,Acetaldehyde,100.0,Acetaldehyde,154.33803,54.33802795410156
10,Toluene,1.0,Toluene,8.8508835,7.850883483886719
10,Acetaldehyde,10.0,Acetaldehyde,6.8117065,3.18829345703125
10,Toluene,100.0,Toluene,53.6222,46.37779998779297
10,Acetaldehyde,150.0,Acetaldehyde,188.94821,38.948211669921875
10,Toluene,60.0,Toluene,53.36512,6.634880065917969
10,Acetaldehyde,250.0,Acetaldehyde,258.9484,8.948394775390625
10,Toluene,1.0,Toluene,10.355759,9.355758666992188
10,Acetaldehyde,10.0,Acetaldehyde,6.8310013,3.1689987182617188
10,Toluene,20.0,Toluene,32.00123,12.001228332519531
10,Acetaldehyde,50.0,Acetaldehyde,50.70099,0.70098876953125
10,Toluene,40.0,Toluene,51.17389,11.17388916015625
10,Acetaldehyde,200.0,Acetaldehyde,220.78215,20.782150268554688
10,Toluene,80.0,Toluene,54.900696,25.09930419921875
10,Acetaldehyde,100.0,Acetaldehyde,140.99988,40.9998779296875
10,Toluene,100.0,Toluene,58.725418,41.27458190917969
10,Acetaldehyde,150.0,Acetaldehyde,182.97577,32.97576904296875
10,Toluene,60.0,Toluene,55.027237,4.9727630615234375
10,Acetaldehyde,250.0,Acetaldehyde,267.0198,17.019805908203125
10,Toluene,80.0,Toluene,55.972466,24.02753448486328
10,Acetaldehyde,100.0,Acetaldehyde,137.59636,37.59635925292969
10,Toluene,1.0,Toluene,12.42321,11.423210144042969
10,Acetaldehyde,10.0,Acetaldehyde,6.2591476,3.7408523559570312
10,Toluene,100.0,Toluene,54.155403,45.84459686279297
10,Acetaldehyde,150.0,Acetaldehyde,189.19771,39.19770812988281
10,Toluene,60.0,Toluene,53.184586,6.8154144287109375
10,Acetaldehyde,250.0,Acetaldehyde,263.4683,13.468292236328125
10,Toluene,20.0,Toluene,31.09835,11.098350524902344
10,Acetaldehyde,50.0,Acetaldehyde,55.448914,5.44891357421875
10,Toluene,40.0,Toluene,46.83924,6.839241027832031
10,Acetaldehyde,200.0,Acetaldehyde,227.60759,27.607589721679688
10,Toluene,20.0,Toluene,33.43493,13.434928894042969
10,Acetaldehyde,50.0,Acetaldehyde,57.14081,7.14080810546875
10,Toluene,40.0,Toluene,48.077538,8.077537536621094
10,Acetaldehyde,200.0,Acetaldehyde,225.35498,25.35498046875
10,Toluene,80.0,Toluene,58.269585,21.73041534423828
10,Acetaldehyde,100.0,Acetaldehyde,132.61775,32.61775207519531
10,Toluene,1.0,Toluene,13.627029,12.627029418945312
10,Acetaldehyde,10.0,Acetaldehyde,5.840996,4.159004211425781
10,Toluene,100.0,Toluene,61.180122,38.81987762451172
10,Acetaldehyde,150.0,Acetaldehyde,167.49118,17.491180419921875
10,Toluene,60.0,Toluene,52.376915,7.623085021972656
10,Acetaldehyde,250.0,Acetaldehyde,247.30765,2.692352294921875
10,Toluene,60.0,Toluene,53.92054,6.079460144042969
10,Acetaldehyde,250.0,Acetaldehyde,256.19754,6.197540283203125
10,Toluene,20.0,Toluene,31.0672,11.06719970703125
10,Acetaldehyde,50.0,Acetaldehyde,55.378166,5.378166198730469
10,Toluene,40.0,Toluene,45.28215,5.2821502685546875
10,Acetaldehyde,200.0,Acetaldehyde,205.99124,5.991241455078125
10,Toluene,80.0,Toluene,54.637787,25.362213134765625
10,Acetaldehyde,100.0,Acetaldehyde,133.16158,33.16157531738281
10,Toluene,1.0,Toluene,13.648796,12.648796081542969
10,Acetaldehyde,10.0,Acetaldehyde,2.689476,7.310523986816406
10,Toluene,100.0,Toluene,59.095245,40.904754638671875
10,Acetaldehyde,150.0,Acetaldehyde,167.25293,17.2529296875
10,Toluene,100.0,Toluene,60.24733,39.75267028808594
10,Acetaldehyde,150.0,Acetaldehyde,167.73114,17.73114013671875
10,Toluene,60.0,Toluene,54.564423,5.435577392578125
10,Acetaldehyde,250.0,Acetaldehyde,249.63736,0.362640380859375
10,Toluene,1.0,Toluene,13.500664,12.500663757324219
10,Acetaldehyde,10.0,Acetaldehyde,2.3074799,7.6925201416015625
10,Toluene,20.0,Toluene,26.32547,6.325469970703125
10,Acetaldehyde,50.0,Acetaldehyde,59.16304,9.163040161132812
10,Toluene,40.0,Toluene,46.006264,6.006263732910156
10,Acetaldehyde,200.0,Acetaldehyde,209.38223,9.382232666015625
10,Toluene,80.0,Toluene,57.47679,22.523208618164062
10,Acetaldehyde,100.0,Acetaldehyde,125.15831,25.158309936523438
10,Toluene,1.0,Toluene,14.113464,13.11346435546875
10,Acetaldehyde,10.0,Acetaldehyde,4.239975,5.7600250244140625
10,Toluene,100.0,Toluene,58.153847,41.846153259277344
10,Acetaldehyde,150.0,Acetaldehyde,162.04967,12.049667358398438
10,Toluene,60.0,Toluene,52.583153,7.416847229003906
10,Acetaldehyde,250.0,Acetaldehyde,240.03616,9.963836669921875
10,Toluene,20.0,Toluene,29.971817,9.971817016601562
10,Acetaldehyde,50.0,Acetaldehyde,58.58944,8.589439392089844
10,Toluene,40.0,Toluene,52.077072,12.077072143554688
10,Acetaldehyde,200.0,Acetaldehyde,213.28047,13.280471801757812
10,Toluene,80.0,Toluene,58.08249,21.917510986328125
10,Acetaldehyde,100.0,Acetaldehyde,129.59222,29.59222412109375
10,Toluene,20.0,Toluene,34.47284,14.47283935546875
10,Acetaldehyde,50.0,Acetaldehyde,62.95188,12.951881408691406
10,Toluene,40.0,Toluene,50.11122,10.111221313476562
10,Acetaldehyde,200.0,Acetaldehyde,196.56332,3.436676025390625
10,Toluene,80.0,Toluene,60.642654,19.357345581054688
10,Acetaldehyde,100.0,Acetaldehyde,126.192764,26.192764282226562
10,Toluene,1.0,Toluene,11.940834,10.940834045410156
10,Acetaldehyde,10.0,Acetaldehyde,4.108803,5.891197204589844
10,Toluene,100.0,Toluene,55.719467,44.28053283691406
10,Acetaldehyde,150.0,Acetaldehyde,178.69392,28.693923950195312
10,Toluene,60.0,Toluene,53.44332,6.556678771972656
10,Acetaldehyde,250.0,Acetaldehyde,251.30948,1.309478759765625
10,Toluene,1.0,Toluene,10.904999,9.904998779296875
10,Acetaldehyde,10.0,Acetaldehyde,2.369835,7.630165100097656
10,Toluene,100.0,Toluene,56.946304,43.05369567871094
10,Acetaldehyde,150.0,Acetaldehyde,171.54086,21.540863037109375
10,Toluene,60.0,Toluene,53.70363,6.2963714599609375
10,Acetaldehyde,250.0,Acetaldehyde,245.90903,4.090972900390625
10,Toluene,20.0,Toluene,34.15703,14.157028198242188
10,Acetaldehyde,50.0,Acetaldehyde,58.44995,8.449951171875
10,Toluene,40.0,Toluene,52.321518,12.321517944335938
10,Acetaldehyde,200.0,Acetaldehyde,198.15208,1.8479156494140625
10,Toluene,80.0,Toluene,58.75525,21.2447509765625
10,Acetaldehyde,100.0,Acetaldehyde,127.53484,27.53484344482422
10,Toluene,60.0,Toluene,53.085983,6.9140167236328125
10,Acetaldehyde,250.0,Acetaldehyde,236.9064,13.093597412109375
10,Toluene,20.0,Toluene,34.766747,14.766746520996094
10,Acetaldehyde,50.0,Acetaldehyde,60.393944,10.393943786621094
10,Toluene,40.0,Toluene,52.38938,12.389381408691406
10,Acetaldehyde,200.0,Acetaldehyde,207.23224,7.23223876953125
10,Toluene,80.0,Toluene,57.4581,22.541900634765625
10,Acetaldehyde,100.0,Acetaldehyde,128.1507,28.15069580078125
10,Toluene,1.0,Toluene,12.061615,11.061614990234375
10,Acetaldehyde,10.0,Acetaldehyde,4.8326874,5.1673126220703125
10,Toluene,100.0,Toluene,56.51426,43.485740661621094
10,Acetaldehyde,150.0,Acetaldehyde,163.36446,13.364456176757812
10,Toluene,20.0,Toluene,35.014442,15.014442443847656
10,Acetaldehyde,50.0,Acetaldehyde,63.524178,13.524177551269531
10,Toluene,40.0,Toluene,50.348625,10.348625183105469
10,Acetaldehyde,200.0,Acetaldehyde,205.89407,5.894073486328125
10,Toluene,80.0,Toluene,59.155502,20.844497680664062
10,Acetaldehyde,100.0,Acetaldehyde,123.690056,23.69005584716797
10,Toluene,1.0,Toluene,11.134125,10.134124755859375
10,Acetaldehyde,10.0,Acetaldehyde,3.753563,6.246437072753906
10,Toluene,100.0,Toluene,57.880936,42.11906433105469
10,Acetaldehyde,150.0,Acetaldehyde,165.1087,15.10870361328125
10,Toluene,60.0,Toluene,54.952553,5.047447204589844
10,Acetaldehyde,250.0,Acetaldehyde,236.2189,13.781097412109375
10,Toluene,1.0,Toluene,10.904976,9.904975891113281
10,Acetaldehyde,10.0,Acetaldehyde,3.3793793,6.6206207275390625
10,Toluene,20.0,Toluene,31.804253,11.804252624511719
10,Acetaldehyde,50.0,Acetaldehyde,63.67919,13.679191589355469
10,Toluene,40.0,Toluene,51.122513,11.122512817382812
10,Acetaldehyde,200.0,Acetaldehyde,197.62923,2.3707733154296875
10,Toluene,80.0,Toluene,58.279778,21.72022247314453
10,Acetaldehyde,100.0,Acetaldehyde,121.86095,21.860946655273438
10,Toluene,100.0,Toluene,63.58223,36.41777038574219
10,Acetaldehyde,150.0,Acetaldehyde,165.2955,15.295501708984375
10,Toluene,60.0,Toluene,53.876884,6.123115539550781
10,Acetaldehyde,250.0,Acetaldehyde,240.16441,9.835586547851562
10,Toluene,80.0,Toluene,58.70198,21.298019409179688
10,Acetaldehyde,100.0,Acetaldehyde,123.803314,23.803314208984375
10,Toluene,1.0,Toluene,11.173363,10.173362731933594
10,Acetaldehyde,10.0,Acetaldehyde,4.981758,5.018241882324219
10,Toluene,100.0,Toluene,57.243073,42.756927490234375
10,Acetaldehyde,150.0,Acetaldehyde,161.77046,11.770462036132812
10,Toluene,60.0,Toluene,54.202766,5.797233581542969
10,Acetaldehyde,250.0,Acetaldehyde,241.25609,8.743911743164062
10,Toluene,20.0,Toluene,34.061157,14.0611572265625
10,Acetaldehyde,50.0,Acetaldehyde,62.40928,12.409278869628906
10,Toluene,40.0,Toluene,51.689903,11.689903259277344
10,Acetaldehyde,200.0,Acetaldehyde,195.87576,4.124237060546875
10,Toluene,20.0,Toluene,33.57422,13.57421875
10,Acetaldehyde,50.0,Acetaldehyde,64.01624,14.016242980957031
10,Toluene,40.0,Toluene,51.20244,11.202438354492188
10,Acetaldehyde,200.0,Acetaldehyde,192.02022,7.9797821044921875
10,Toluene,80.0,Toluene,57.20665,22.793350219726562
10,Acetaldehyde,100.0,Acetaldehyde,123.05197,23.051971435546875
10,Toluene,1.0,Toluene,11.152451,10.152450561523438
10,Acetaldehyde,10.0,Acetaldehyde,2.1527557,7.8472442626953125
10,Toluene,100.0,Toluene,62.39711,37.60289001464844
10,Acetaldehyde,150.0,Acetaldehyde,154.65782,4.6578216552734375
10,Toluene,60.0,Toluene,52.732018,7.267982482910156
10,Acetaldehyde,250.0,Acetaldehyde,233.83704,16.1629638671875
10,Toluene,60.0,Toluene,53.971275,6.028724670410156
10,Acetaldehyde,250.0,Acetaldehyde,237.65756,12.342437744140625
10,Toluene,20.0,Toluene,33.274902,13.27490234375
10,Acetaldehyde,50.0,Acetaldehyde,58.077682,8.077682495117188
10,Toluene,40.0,Toluene,49.29799,9.297988891601562
10,Acetaldehyde,200.0,Acetaldehyde,196.35188,3.6481170654296875
10,Toluene,80.0,Toluene,59.525253,20.474746704101562
10,Acetaldehyde,100.0,Acetaldehyde,125.55883,25.55883026123047
10,Toluene,1.0,Toluene,13.319351,12.319351196289062
10,Acetaldehyde,10.0,Acetaldehyde,3.2106247,6.789375305175781
10,Toluene,100.0,Toluene,58.71836,41.281639099121094
10,Acetaldehyde,150.0,Acetaldehyde,164.86655,14.866546630859375
10,Toluene,100.0,Toluene,64.857635,35.142364501953125
10,Acetaldehyde,150.0,Acetaldehyde,162.06093,12.060928344726562
10,Toluene,60.0,Toluene,53.75432,6.2456817626953125
10,Acetaldehyde,250.0,Acetaldehyde,233.37529,16.624710083007812
10,Toluene,1.0,Toluene,12.877243,11.877243041992188
10,Acetaldehyde,10.0,Acetaldehyde,1.7024231,8.297576904296875
10,Toluene,20.0,Toluene,31.440506,11.440505981445312
10,Acetaldehyde,50.0,Acetaldehyde,64.38944,14.389442443847656
10,Toluene,40.0,Toluene,49.55945,9.5594482421875
10,Acetaldehyde,200.0,Acetaldehyde,200.82938,0.829376220703125
10,Toluene,80.0,Toluene,58.53634,21.463661193847656
10,Acetaldehyde,100.0,Acetaldehyde,129.59729,29.5972900390625
10,Toluene,1.0,Toluene,12.901779,11.901779174804688
10,Acetaldehyde,10.0,Acetaldehyde,4.195404,5.804595947265625
10,Toluene,100.0,Toluene,57.909775,42.09022521972656
10,Acetaldehyde,150.0,Acetaldehyde,163.81834,13.818344116210938
10,Toluene,60.0,Toluene,52.981277,7.0187225341796875
10,Acetaldehyde,250.0,Acetaldehyde,236.00943,13.990570068359375
10,Toluene,20.0,Toluene,32.181732,12.181732177734375
10,Acetaldehyde,50.0,Acetaldehyde,63.767166,13.767166137695312
10,Toluene,40.0,Toluene,46.46306,6.4630584716796875
10,Acetaldehyde,200.0,Acetaldehyde,200.70221,0.70220947265625
10,Toluene,80.0,Toluene,57.512848,22.487152099609375
10,Acetaldehyde,100.0,Acetaldehyde,122.6453,22.645301818847656
10,Toluene,20.0,Toluene,31.632607,11.632606506347656
10,Acetaldehyde,50.0,Acetaldehyde,59.26716,9.267158508300781
10,Toluene,40.0,Toluene,44.36489,4.364891052246094
10,Acetaldehyde,200.0,Acetaldehyde,208.8045,8.80450439453125
10,Toluene,80.0,Toluene,56.805016,23.194984436035156
10,Acetaldehyde,100.0,Acetaldehyde,126.70001,26.70001220703125
10,Toluene,1.0,Toluene,13.267937,12.267936706542969
10,Acetaldehyde,10.0,Acetaldehyde,2.1659927,7.834007263183594
10,Toluene,100.0,Toluene,57.13092,42.86907958984375
10,Acetaldehyde,150.0,Acetaldehyde,163.30887,13.308868408203125
10,Toluene,60.0,Toluene,53.051643,6.948356628417969
10,Acetaldehyde,250.0,Acetaldehyde,243.46233,6.5376739501953125
10,Toluene,1.0,Toluene,8.501923,7.501922607421875
10,Acetaldehyde,10.0,Acetaldehyde,11.499039,1.4990386962890625
10,Toluene,100.0,Toluene,61.85199,38.14801025390625
10,Acetaldehyde,150.0,Acetaldehyde,199.12817,49.128173828125
10,Toluene,60.0,Toluene,53.43174,6.568260192871094
10,Acetaldehyde,250.0,Acetaldehyde,267.23413,17.234130859375
10,Toluene,20.0,Toluene,28.20343,8.20343017578125
10,Acetaldehyde,50.0,Acetaldehyde,79.580025,29.58002471923828
10,Toluene,40.0,Toluene,49.618256,9.618255615234375
10,Acetaldehyde,200.0,Acetaldehyde,225.16443,25.1644287109375
10,Toluene,80.0,Toluene,53.738045,26.26195526123047
10,Acetaldehyde,100.0,Acetaldehyde,146.30666,46.30665588378906
10,Toluene,60.0,Toluene,55.2892,4.7108001708984375
10,Acetaldehyde,250.0,Acetaldehyde,270.21188,20.211883544921875
10,Toluene,20.0,Toluene,29.254555,9.254554748535156
10,Acetaldehyde,50.0,Acetaldehyde,84.52882,34.52881622314453
10,Toluene,40.0,Toluene,49.368317,9.368316650390625
10,Acetaldehyde,200.0,Acetaldehyde,219.14035,19.140350341796875
10,Toluene,80.0,Toluene,58.911995,21.08800506591797
10,Acetaldehyde,100.0,Acetaldehyde,144.15488,44.154876708984375
10,Toluene,1.0,Toluene,10.126579,9.126579284667969
10,Acetaldehyde,10.0,Acetaldehyde,6.232559,3.7674407958984375
10,Toluene,100.0,Toluene,57.052773,42.947227478027344
10,Acetaldehyde,150.0,Acetaldehyde,187.87291,37.87290954589844
10,Toluene,20.0,Toluene,27.436005,7.436004638671875
10,Acetaldehyde,50.0,Acetaldehyde,87.1545,37.154502868652344
10,Toluene,40.0,Toluene,45.629425,5.629425048828125
10,Acetaldehyde,200.0,Acetaldehyde,227.17633,27.17633056640625
10,Toluene,80.0,Toluene,59.537437,20.462562561035156
10,Acetaldehyde,100.0,Acetaldehyde,146.68411,46.684112548828125
10,Toluene,1.0,Toluene,11.253792,10.253791809082031
10,Acetaldehyde,10.0,Acetaldehyde,3.7805328,6.2194671630859375
10,Toluene,100.0,Toluene,59.327484,40.672515869140625
10,Acetaldehyde,150.0,Acetaldehyde,172.5391,22.539093017578125
10,Toluene,60.0,Toluene,51.821266,8.178733825683594
10,Acetaldehyde,250.0,Acetaldehyde,250.69539,0.6953887939453125
10,Toluene,1.0,Toluene,14.280525,13.280525207519531
10,Acetaldehyde,10.0,Acetaldehyde,3.7058868,6.2941131591796875
10,Toluene,20.0,Toluene,26.854866,6.854866027832031
10,Acetaldehyde,50.0,Acetaldehyde,74.52591,24.525909423828125
10,Toluene,40.0,Toluene,47.00235,7.002349853515625
10,Acetaldehyde,200.0,Acetaldehyde,212.00845,12.008453369140625
10,Toluene,80.0,Toluene,59.15661,20.84339141845703
10,Acetaldehyde,100.0,Acetaldehyde,132.9791,32.979095458984375
10,Toluene,100.0,Toluene,62.20125,37.79875183105469
10,Acetaldehyde,150.0,Acetaldehyde,176.40178,26.401779174804688
10,Toluene,60.0,Toluene,47.398483,12.601516723632812
10,Acetaldehyde,250.0,Acetaldehyde,257.50488,7.5048828125
10,Toluene,80.0,Toluene,56.381927,23.618072509765625
10,Acetaldehyde,100.0,Acetaldehyde,138.32906,38.32905578613281
10,Toluene,1.0,Toluene,12.7656555,11.765655517578125
10,Acetaldehyde,10.0,Acetaldehyde,3.7855835,6.21441650390625
10,Toluene,100.0,Toluene,57.144447,42.855552673339844
10,Acetaldehyde,150.0,Acetaldehyde,174.82022,24.820220947265625
10,Toluene,60.0,Toluene,55.53843,4.461570739746094
10,Acetaldehyde,250.0,Acetaldehyde,236.13672,13.86328125
10,Toluene,20.0,Toluene,30.722885,10.722885131835938
10,Acetaldehyde,50.0,Acetaldehyde,67.9165,17.91649627685547
10,Toluene,40.0,Toluene,46.047607,6.047607421875
10,Acetaldehyde,200.0,Acetaldehyde,207.57028,7.570281982421875
10,Toluene,20.0,Toluene,28.476555,8.476554870605469
10,Acetaldehyde,50.0,Acetaldehyde,70.25487,20.254867553710938
10,Toluene,40.0,Toluene,46.973274,6.973274230957031
10,Acetaldehyde,200.0,Acetaldehyde,206.77567,6.775665283203125
10,Toluene,80.0,Toluene,59.009605,20.990394592285156
10,Acetaldehyde,100.0,Acetaldehyde,128.16583,28.16583251953125
10,Toluene,1.0,Toluene,11.791725,10.791725158691406
10,Acetaldehyde,10.0,Acetaldehyde,5.1626053,4.837394714355469
10,Toluene,100.0,Toluene,61.476616,38.52338409423828
10,Acetaldehyde,150.0,Acetaldehyde,163.05344,13.053436279296875
10,Toluene,60.0,Toluene,48.520454,11.479545593261719
10,Acetaldehyde,250.0,Acetaldehyde,240.32144,9.678558349609375
10,Toluene,60.0,Toluene,51.925957,8.074043273925781
10,Acetaldehyde,250.0,Acetaldehyde,232.00385,17.99615478515625
10,Toluene,20.0,Toluene,28.458939,8.458938598632812
10,Acetaldehyde,50.0,Acetaldehyde,65.17709,15.177093505859375
10,Toluene,40.0,Toluene,48.983955,8.983955383300781
10,Acetaldehyde,200.0,Acetaldehyde,190.34422,9.655776977539062
10,Toluene,80.0,Toluene,59.747665,20.252334594726562
10,Acetaldehyde,100.0,Acetaldehyde,123.70204,23.702041625976562
10,Toluene,1.0,Toluene,12.731766,11.731765747070312
10,Acetaldehyde,10.0,Acetaldehyde,3.1394882,6.860511779785156
10,Toluene,100.0,Toluene,60.693398,39.306602478027344
10,Acetaldehyde,150.0,Acetaldehyde,171.44823,21.448226928710938
10,Toluene,100.0,Toluene,64.40728,35.59272003173828
10,Acetaldehyde,150.0,Acetaldehyde,156.29874,6.298736572265625
10,Toluene,60.0,Toluene,53.97426,6.0257415771484375
10,Acetaldehyde,250.0,Acetaldehyde,237.5746,12.425399780273438
10,Toluene,1.0,Toluene,13.62072,12.620719909667969
10,Acetaldehyde,10.0,Acetaldehyde,3.4756012,6.5243988037109375
10,Toluene,20.0,Toluene,29.119987,9.119987487792969
10,Acetaldehyde,50.0,Acetaldehyde,71.47989,21.479888916015625
10,Toluene,40.0,Toluene,47.868614,7.868614196777344
10,Acetaldehyde,200.0,Acetaldehyde,181.90984,18.090164184570312
