batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,1000.0,Ethanol,688.331548066497,311.668451933503
10,Ethylene,200.0,Toluene,51.951078602253,148.048921397747
10,Ethanol,400.0,Ethanol,271.80222069522426,128.19777930477574
10,Ethylene,10.0,Toluene,14.119440260281472,4.119440260281472
10,Ethanol,50.0,Acetaldehyde,15.84763300794451,34.15236699205549
10,Ethylene,250.0,Ethylene,175.93140073845615,74.06859926154385
10,Ethanol,600.0,Ethanol,399.31303670713953,200.68696329286047
10,Ethylene,150.0,Toluene,35.82649505772993,114.17350494227007
10,Ethanol,1000.0,Ethanol,717.7859500855079,282.2140499144921
10,Ethylene,50.0,Toluene,16.942498576922556,33.05750142307744
10,Ethanol,200.0,Ethanol,142.12859258258192,57.871407417418084
10,Ethylene,100.0,Toluene,27.81546481389256,72.18453518610744
10,Ethanol,800.0,Ethanol,582.867336355711,217.13266364428898
10,Ethylene,50.0,Toluene,15.247240818084183,34.75275918191582
10,Ethanol,200.0,Ethanol,138.22464160891747,61.775358391082534
10,Ethylene,100.0,Toluene,23.88526413162971,76.11473586837029
10,Ethanol,800.0,Ethanol,570.4859685858415,229.51403141415847
10,Ethylene,200.0,Toluene,50.29620146472316,149.70379853527683
10,Ethanol,400.0,Ethanol,308.2638704619133,91.73612953808669
10,Ethylene,10.0,Toluene,7.064569457986451,2.935430542013549
10,Ethanol,50.0,Acetaldehyde,12.54550565701743,37.45449434298257
10,Ethylene,250.0,Toluene,66.16665791459226,183.83334208540774
10,Ethanol,600.0,Ethanol,470.23723771479246,129.76276228520754
10,Ethylene,150.0,Toluene,40.31776014418655,109.68223985581345
10,Ethanol,1000.0,Ethanol,801.8347442435572,198.16525575644278
10,Ethylene,150.0,Toluene,34.29588408748957,115.70411591251043
10,Ethanol,1000.0,Ethanol,784.4773861668448,215.52261383315522
10,Ethylene,50.0,Toluene,12.296749983415594,37.703250016584406
10,Ethanol,200.0,Ethanol,113.04504307699793,86.95495692300207
10,Ethylene,100.0,Toluene,19.61352763706745,80.38647236293255
10,Ethanol,800.0,Ethanol,615.3986068875397,184.6013931124603
10,Ethylene,200.0,Toluene,44.034878223246395,155.96512177675362
10,Ethanol,400.0,Ethanol,317.8238564436425,82.17614355635749
10,Ethylene,10.0,Toluene,16.925005843106742,6.925005843106742
10,Ethanol,50.0,Acetaldehyde,0.0,50.0
10,Ethylene,250.0,Toluene,70.76275414498859,179.2372458550114
10,Ethanol,600.0,Ethanol,464.71022311145407,135.28977688854593
10,Ethylene,250.0,Toluene,67.69741680587536,182.30258319412462
10,Ethanol,600.0,Ethanol,464.9606463031156,135.0393536968844
10,Ethylene,150.0,Toluene,34.02155801117198,115.97844198882802
10,Ethanol,1000.0,Ethanol,808.9873184993218,191.01268150067824
10,Ethylene,10.0,Toluene,1.8380730837104764,8.161926916289524
10,Ethanol,50.0,Acetaldehyde,7.346910550219675,42.653089449780325
10,Ethylene,50.0,Toluene,15.194350298593093,34.80564970140691
10,Ethanol,200.0,Ethanol,119.85179696219873,80.14820303780127
10,Ethylene,100.0,Toluene,21.84660949232044,78.15339050767956
10,Ethanol,800.0,Ethanol,646.8859105917281,153.11408940827187
10,Ethylene,200.0,Toluene,50.12354137690511,149.8764586230949
10,Ethanol,400.0,Ethanol,315.6880513157514,84.31194868424859
10,Ethylene,10.0,Toluene,12.330287447073829,2.330287447073829
10,Ethanol,50.0,Acetaldehyde,10.5406954187373,39.4593045812627
10,Ethylene,250.0,Toluene,72.27740849751919,177.7225915024808
10,Ethanol,600.0,Ethanol,457.39378137550773,142.60621862449227
10,Ethylene,150.0,Toluene,35.69719073394595,114.30280926605406
10,Ethanol,1000.0,Ethanol,804.3921957670068,195.6078042329932
10,Ethylene,50.0,Toluene,12.625498395676274,37.374501604323726
10,Ethanol,200.0,Ethanol,103.49247006861582,96.50752993138418
10,Ethylene,100.0,Toluene,21.188320849198316,78.81167915080168
10,Ethanol,800.0,Ethanol,624.8571621814671,175.14283781853294
10,Ethylene,200.0,Toluene,53.57160114531858,146.4283988546814
10,Ethanol,400.0,Ethanol,323.11022883626333,76.88977116373667
10,Ethylene,50.0,Toluene,11.936845451061082,38.06315454893892
10,Ethanol,200.0,Ethanol,120.2624511627884,79.7375488372116
10,Ethylene,100.0,Toluene,23.20792858159602,76.79207141840398
10,Ethanol,800.0,Ethanol,613.5311150455467,186.4688849544533
10,Ethylene,200.0,Toluene,45.47138631520856,154.52861368479142
10,Ethanol,400.0,Ethanol,322.43388296987695,77.56611703012305
10,Ethylene,10.0,Toluene,11.890626250700564,1.8906262507005636
10,Ethanol,50.0,Acetaldehyde,8.964934187376656,41.035065812623344
10,Ethylene,250.0,Toluene,67.70270990367702,182.29729009632297
10,Ethanol,600.0,Ethanol,480.2502319355947,119.74976806440532
10,Ethylene,150.0,Toluene,41.135962263179344,108.86403773682065
10,Ethanol,1000.0,Ethanol,809.7418487225709,190.25815127742908
10,Toluene,1.0,Ethylene,12.906004679611968,11.906004679611968
10,Acetaldehyde,10.0,Acetaldehyde,12.025411452549292,2.0254114525492923
10,Toluene,100.0,Toluene,60.26908448158654,39.73091551841346
10,Acetaldehyde,150.0,Ethanol,425.1209334121646,275.1209334121646
10,Toluene,60.0,Toluene,34.26628543174605,25.73371456825395
10,Acetaldehyde,250.0,Acetaldehyde,226.57848873333768,23.42151126666232
10,Toluene,20.0,Toluene,12.352805657814514,7.647194342185486
10,Acetaldehyde,50.0,Acetaldehyde,36.665018660867375,13.334981339132625
10,Toluene,40.0,Toluene,18.419166650373825,21.580833349626175
10,Acetaldehyde,200.0,Acetaldehyde,160.6298188240665,39.37018117593351
10,Toluene,80.0,Toluene,41.31882177234118,38.68117822765882
10,Acetaldehyde,100.0,Acetaldehyde,65.81271283058824,34.18728716941176
10,Toluene,60.0,Toluene,27.949103058139368,32.05089694186063
10,Acetaldehyde,250.0,Acetaldehyde,202.43096493181108,47.569035068188924
10,Toluene,20.0,Toluene,10.560561841625116,9.439438158374884
10,Acetaldehyde,50.0,Acetaldehyde,41.16428389410045,8.83571610589955
10,Toluene,40.0,Toluene,21.77806968940133,18.22193031059867
10,Acetaldehyde,200.0,Acetaldehyde,174.40247607150278,25.597523928497225
10,Toluene,80.0,Toluene,45.96852207465299,34.03147792534701
10,Acetaldehyde,100.0,Ethanol,272.9114674019052,172.9114674019052
10,Toluene,1.0,Toluene,17.743070177407134,16.743070177407134
10,Acetaldehyde,10.0,Acetaldehyde,19.98153405861484,9.98153405861484
10,Toluene,100.0,Ethylene,114.21103289654906,14.211032896549057
10,Acetaldehyde,150.0,Acetaldehyde,130.2811638559867,19.718836144013295
10,Toluene,20.0,Toluene,10.521413544764691,9.478586455235309
10,Acetaldehyde,50.0,Acetaldehyde,45.527252158128476,4.472747841871524
10,Toluene,40.0,Toluene,13.90265563164629,26.09734436835371
10,Acetaldehyde,200.0,Acetaldehyde,164.18091234157208,35.81908765842792
10,Toluene,80.0,Toluene,40.701764341858876,39.298235658141124
10,Acetaldehyde,100.0,Acetaldehyde,73.80018921800307,26.19981078199693
10,Toluene,1.0,Ethylene,11.287329224858297,10.287329224858297
10,Acetaldehyde,10.0,Acetaldehyde,16.216277142998678,6.216277142998678
10,Toluene,100.0,Toluene,50.301257149114186,49.698742850885814
10,Acetaldehyde,150.0,Acetaldehyde,106.04838184446098,43.95161815553902
10,Toluene,60.0,Toluene,36.696961707016904,23.303038292983096
10,Acetaldehyde,250.0,Acetaldehyde,203.08961255506318,46.910387444936816
10,Toluene,1.0,Ethylene,10.314841041384128,9.314841041384128
10,Acetaldehyde,10.0,Acetaldehyde,10.854486379104017,0.8544863791040171
10,Toluene,20.0,Toluene,11.553673239560041,8.446326760439959
10,Acetaldehyde,50.0,Acetaldehyde,42.67431366807428,7.3256863319257235
10,Toluene,40.0,Toluene,16.48510559911374,23.51489440088626
10,Acetaldehyde,200.0,Acetaldehyde,159.77086308252115,40.229136917478854
10,Toluene,80.0,Toluene,42.50087424878625,37.49912575121375
10,Acetaldehyde,100.0,Acetaldehyde,65.29552976465612,34.70447023534388
10,Toluene,100.0,Toluene,48.75931403087141,51.24068596912859
10,Acetaldehyde,150.0,Acetaldehyde,104.7101436082157,45.2898563917843
10,Toluene,60.0,Toluene,34.36493739718833,25.635062602811672
10,Acetaldehyde,250.0,Acetaldehyde,203.99232636648748,46.007673633512525
10,Toluene,80.0,Toluene,38.75858146650822,41.24141853349178
10,Acetaldehyde,100.0,Acetaldehyde,67.85284486368062,32.147155136319384
10,Toluene,1.0,Toluene,19.237511022458403,18.237511022458403
10,Acetaldehyde,10.0,Acetaldehyde,10.572348725722449,0.5723487257224491
10,Toluene,100.0,Toluene,51.008039036899504,48.991960963100496
10,Acetaldehyde,150.0,Acetaldehyde,105.12965712888182,44.87034287111818
10,Toluene,60.0,Toluene,29.432678968391258,30.567321031608742
10,Acetaldehyde,250.0,Acetaldehyde,199.53102906720687,50.46897093279313
10,Toluene,20.0,Toluene,12.35668470306576,7.64331529693424
10,Acetaldehyde,50.0,Acetaldehyde,47.85021572021017,2.1497842797898272
10,Toluene,40.0,Toluene,12.292039415230711,27.70796058476929
10,Acetaldehyde,200.0,Acetaldehyde,156.94512281949136,43.05487718050864
10,Toluene,20.0,Toluene,12.027120753372444,7.972879246627556
10,Acetaldehyde,50.0,Acetaldehyde,48.272322154111706,1.7276778458882944
10,Toluene,40.0,Toluene,6.713771083593485,33.286228916406515
10,Acetaldehyde,200.0,Acetaldehyde,154.91269430085725,45.087305699142746
10,Toluene,80.0,Toluene,45.003557245643236,34.996442754356764
10,Acetaldehyde,100.0,Acetaldehyde,69.10684979292989,30.893150207070107
10,Toluene,1.0,Toluene,16.03481320387746,15.034813203877459
10,Acetaldehyde,10.0,Acetaldehyde,20.998748399531706,10.998748399531706
10,Toluene,100.0,Toluene,54.15331220500549,45.84668779499451
10,Acetaldehyde,150.0,Acetaldehyde,111.17429971611793,38.82570028388207
10,Toluene,60.0,Toluene,12.37259090936275,47.62740909063725
10,Acetaldehyde,250.0,Acetaldehyde,194.26638514805933,55.73361485194067
10,Toluene,60.0,Toluene,19.713052087819456,40.286947912180544
10,Acetaldehyde,250.0,Acetaldehyde,190.15891121787564,59.84108878212436
10,Toluene,20.0,Toluene,8.932877359142324,11.067122640857676
10,Acetaldehyde,50.0,Acetaldehyde,43.49599413977414,6.50400586022586
10,Toluene,40.0,Toluene,10.136231351244312,29.863768648755688
10,Acetaldehyde,200.0,Acetaldehyde,144.10336957538027,55.89663042461973
10,Toluene,80.0,Toluene,36.23211789949134,43.76788210050866
10,Acetaldehyde,100.0,Acetaldehyde,62.270783508822795,37.729216491177205
10,Toluene,1.0,Toluene,13.620853068139716,12.620853068139716
10,Acetaldehyde,10.0,Acetaldehyde,17.51121175961677,7.511211759616771
10,Toluene,100.0,Toluene,62.16219651002105,37.83780348997895
10,Acetaldehyde,150.0,Acetaldehyde,112.87354026218631,37.12645973781369
10,Toluene,100.0,Toluene,47.68801647835278,52.31198352164722
10,Acetaldehyde,150.0,Acetaldehyde,105.58134433898563,44.41865566101437
10,Toluene,60.0,Toluene,25.073739908653277,34.92626009134672
10,Acetaldehyde,250.0,Acetaldehyde,200.11488221190268,49.88511778809732
10,Toluene,1.0,Toluene,16.300981269257917,15.300981269257917
10,Acetaldehyde,10.0,Acetaldehyde,18.581010948077903,8.581010948077903
10,Toluene,20.0,Toluene,9.537236939168835,10.462763060831165
10,Acetaldehyde,50.0,Acetaldehyde,43.74210068737419,6.25789931262581
10,Toluene,40.0,Toluene,10.347372624793962,29.652627375206038
10,Acetaldehyde,200.0,Acetaldehyde,149.11396448862303,50.886035511376974
10,Toluene,80.0,Toluene,34.380041896158126,45.619958103841874
10,Acetaldehyde,100.0,Acetaldehyde,68.20741216048506,31.792587839514937
10,Toluene,1.0,Toluene,10.380011034514823,9.380011034514823
10,Acetaldehyde,10.0,Acetaldehyde,16.6946763277179,6.6946763277179
10,Toluene,100.0,Toluene,55.732213363889784,44.267786636110216
10,Acetaldehyde,150.0,Acetaldehyde,113.1796640837098,36.820335916290205
10,Toluene,60.0,Toluene,26.21351202417967,33.78648797582033
10,Acetaldehyde,250.0,Acetaldehyde,189.9587703380202,60.0412296619798
10,Toluene,20.0,Toluene,13.79024374821934,6.209756251780661
10,Acetaldehyde,50.0,Acetaldehyde,44.70816245854654,5.291837541453461
10,Toluene,40.0,Toluene,15.641318120010308,24.358681879989692
10,Acetaldehyde,200.0,Acetaldehyde,167.23113885746835,32.76886114253165
10,Toluene,80.0,Toluene,38.398459752492954,41.601540247507046
10,Acetaldehyde,100.0,Acetaldehyde,71.7884622708382,28.211537729161805
10,Toluene,20.0,Toluene,8.970935695552875,11.029064304447125
10,Acetaldehyde,50.0,Acetaldehyde,45.62440043665387,4.375599563346128
10,Toluene,40.0,Toluene,7.862738686715687,32.13726131328431
10,Acetaldehyde,200.0,Acetaldehyde,156.61983795197415,43.38016204802585
10,Toluene,80.0,Toluene,34.3644598896852,45.6355401103148
10,Acetaldehyde,100.0,Acetaldehyde,65.87644122423507,34.123558775764934
10,Toluene,1.0,Toluene,15.908638818339881,14.908638818339881
10,Acetaldehyde,10.0,Acetaldehyde,16.047721211485197,6.047721211485197
10,Toluene,100.0,Toluene,52.28500236017436,47.71499763982564
10,Acetaldehyde,150.0,Acetaldehyde,108.40427063046562,41.59572936953438
10,Toluene,60.0,Toluene,33.9841576353316,26.0158423646684
10,Acetaldehyde,250.0,Acetaldehyde,213.42145522221443,36.57854477778557
10,Toluene,1.0,Toluene,18.79958675334123,17.79958675334123
10,Acetaldehyde,10.0,Acetaldehyde,12.971040640616138,2.9710406406161383
10,Toluene,100.0,Toluene,44.709457307968634,55.290542692031366
10,Acetaldehyde,150.0,Acetaldehyde,100.35777087310794,49.64222912689206
10,Toluene,60.0,Toluene,29.860598176862677,30.139401823137323
10,Acetaldehyde,250.0,Acetaldehyde,206.30710590966828,43.69289409033172
10,Toluene,20.0,Toluene,12.614066473385293,7.385933526614707
10,Acetaldehyde,50.0,Acetaldehyde,48.31526708304635,1.6847329169536494
10,Toluene,40.0,Toluene,18.122209344936042,21.877790655063958
10,Acetaldehyde,200.0,Acetaldehyde,163.45040729485333,36.549592705146665
10,Toluene,80.0,Toluene,42.7830094828787,37.2169905171213
10,Acetaldehyde,100.0,Acetaldehyde,73.04573243422452,26.95426756577548
10,Toluene,60.0,Toluene,32.48583201450175,27.514167985498247
10,Acetaldehyde,250.0,Acetaldehyde,211.41068902910405,38.58931097089595
10,Toluene,20.0,Toluene,12.944203231194649,7.055796768805351
10,Acetaldehyde,50.0,Acetaldehyde,48.38673771878621,1.6132622812137924
10,Toluene,40.0,Toluene,16.4475095573142,23.5524904426858
10,Acetaldehyde,200.0,Acetaldehyde,168.99529147783437,31.00470852216563
10,Toluene,80.0,Toluene,44.06270671726045,35.93729328273955
10,Acetaldehyde,100.0,Acetaldehyde,73.61595255797911,26.384047442020886
10,Toluene,1.0,Toluene,18.23567346977878,17.23567346977878
10,Acetaldehyde,10.0,Acetaldehyde,12.380102524517554,2.3801025245175538
10,Toluene,100.0,Toluene,47.339656573037125,52.660343426962875
10,Acetaldehyde,150.0,Acetaldehyde,108.2718020019362,41.728197998063806
10,Toluene,20.0,Toluene,8.896191968528647,11.103808031471353
10,Acetaldehyde,50.0,Acetaldehyde,49.844780529503026,0.1552194704969736
10,Toluene,40.0,Toluene,13.998116368406443,26.001883631593557
10,Acetaldehyde,200.0,Acetaldehyde,164.74335807578206,35.256641924217945
10,Toluene,80.0,Toluene,40.20109690684401,39.79890309315599
10,Acetaldehyde,100.0,Acetaldehyde,67.35207616862799,32.64792383137201
10,Toluene,1.0,Toluene,20.113252938753963,19.113252938753963
10,Acetaldehyde,10.0,Acetaldehyde,11.678387267280215,1.6783872672802147
10,Toluene,100.0,Toluene,50.2143729121221,49.7856270878779
10,Acetaldehyde,150.0,Acetaldehyde,98.35004512950451,51.64995487049549
10,Toluene,60.0,Toluene,29.684910903394506,30.315089096605494
10,Acetaldehyde,250.0,Acetaldehyde,206.7129210213949,43.28707897860511
10,Toluene,1.0,Toluene,16.653587057027657,15.653587057027657
10,Acetaldehyde,10.0,Acetaldehyde,14.169954697537435,4.169954697537435
10,Toluene,20.0,Toluene,9.470813129127151,10.529186870872849
10,Acetaldehyde,50.0,Acetaldehyde,49.078133899343996,0.921866100656004
10,Toluene,40.0,Toluene,12.345330304133647,27.654669695866353
10,Acetaldehyde,200.0,Acetaldehyde,158.6772697497815,41.32273025021851
10,Toluene,80.0,Toluene,41.15541286000803,38.84458713999197
10,Acetaldehyde,100.0,Acetaldehyde,69.90730117703971,30.092698822960287
10,Toluene,100.0,Toluene,49.82853501719248,50.17146498280752
10,Acetaldehyde,150.0,Acetaldehyde,102.82628868471156,47.17371131528844
10,Toluene,60.0,Toluene,34.69913829158624,25.300861708413763
10,Acetaldehyde,250.0,Acetaldehyde,212.1460236126337,37.85397638736629
10,Toluene,80.0,Toluene,36.464684693596425,43.535315306403575
10,Acetaldehyde,100.0,Acetaldehyde,72.64080995656423,27.359190043435774
10,Toluene,1.0,Toluene,15.891778589141499,14.891778589141499
10,Acetaldehyde,10.0,Acetaldehyde,13.523765731751567,3.523765731751567
10,Toluene,100.0,Toluene,52.140813686634125,47.859186313365875
10,Acetaldehyde,150.0,Acetaldehyde,107.85397051986853,42.146029480131475
10,Toluene,60.0,Toluene,32.28637352478071,27.713626475219293
10,Acetaldehyde,250.0,Acetaldehyde,212.59624228175272,37.40375771824728
10,Toluene,20.0,Toluene,11.388724845569747,8.611275154430253
10,Acetaldehyde,50.0,Acetaldehyde,49.36224992650892,0.6377500734910768
10,Toluene,40.0,Toluene,16.009811579368716,23.990188420631284
10,Acetaldehyde,200.0,Acetaldehyde,164.04200360146876,35.957996398531236
10,Toluene,20.0,Toluene,10.807744415407292,9.192255584592708
10,Acetaldehyde,50.0,Acetaldehyde,50.301927796165835,0.30192779616583465
10,Toluene,40.0,Toluene,12.052965760939045,27.947034239060955
10,Acetaldehyde,200.0,Acetaldehyde,160.43985396497217,39.56014603502783
10,Toluene,80.0,Toluene,45.92974356803381,34.07025643196619
10,Acetaldehyde,100.0,Acetaldehyde,71.93249865384833,28.067501346151673
10,Toluene,1.0,Toluene,19.03289630971265,18.03289630971265
10,Acetaldehyde,10.0,Acetaldehyde,18.948273598901906,8.948273598901906
10,Toluene,100.0,Toluene,36.38086908776231,63.61913091223769
10,Acetaldehyde,150.0,Acetaldehyde,105.362737526068,44.637262473932
10,Toluene,60.0,Toluene,34.270663971756974,25.729336028243026
10,Acetaldehyde,250.0,Acetaldehyde,209.32511326726762,40.674886732732375
10,Toluene,60.0,Toluene,29.646556745356683,30.353443254643317
10,Acetaldehyde,250.0,Acetaldehyde,210.39661720348144,39.60338279651856
10,Toluene,20.0,Toluene,10.876189860279553,9.123810139720447
10,Acetaldehyde,50.0,Acetaldehyde,49.62261314540695,0.3773868545930483
10,Toluene,40.0,Toluene,10.01748402030443,29.98251597969557
10,Acetaldehyde,200.0,Acetaldehyde,164.2305389443239,35.76946105567609
10,Toluene,80.0,Toluene,41.579473991907705,38.420526008092295
10,Acetaldehyde,100.0,Acetaldehyde,65.82436456026363,34.17563543973637
10,Toluene,1.0,Toluene,10.02208047909361,9.02208047909361
10,Acetaldehyde,10.0,Acetaldehyde,12.865717772699526,2.8657177726995258
10,Toluene,100.0,Toluene,45.109804732480434,54.890195267519566
10,Acetaldehyde,150.0,Acetaldehyde,97.40802498799346,52.59197501200654
10,Toluene,100.0,Toluene,50.40962288782053,49.59037711217947
10,Acetaldehyde,150.0,Acetaldehyde,95.75281722977245,54.24718277022755
10,Toluene,60.0,Toluene,29.068514242816292,30.931485757183708
10,Acetaldehyde,250.0,Acetaldehyde,201.7990971975804,48.20090280241959
10,Toluene,1.0,Toluene,17.212408458779155,16.212408458779155
10,Acetaldehyde,10.0,Acetaldehyde,12.164046719012305,2.1640467190123047
10,Toluene,20.0,Toluene,7.627421074956011,12.372578925043989
10,Acetaldehyde,50.0,Acetaldehyde,50.29293441110613,0.29293441110613117
10,Toluene,40.0,Toluene,14.034196216289622,25.965803783710378
10,Acetaldehyde,200.0,Acetaldehyde,161.81143253421166,38.18856746578834
10,Toluene,80.0,Toluene,45.519772203765115,34.480227796234885
10,Acetaldehyde,100.0,Acetaldehyde,65.85241554221014,34.14758445778986
10,Toluene,1.0,Toluene,15.652952355132562,14.652952355132562
10,Acetaldehyde,10.0,Acetaldehyde,13.74030730280387,3.7403073028038705
10,Toluene,100.0,Toluene,49.733370640565134,50.266629359434866
10,Acetaldehyde,150.0,Acetaldehyde,103.62973802147421,46.37026197852579
10,Toluene,60.0,Toluene,31.253055235081497,28.746944764918503
10,Acetaldehyde,250.0,Acetaldehyde,209.04761269663624,40.952387303363764
10,Toluene,20.0,Toluene,13.653413753884372,6.346586246115628
10,Acetaldehyde,50.0,Acetaldehyde,50.244059072036066,0.24405907203606603
